11/19/2004,8,"MEMORANDUM OF LAW in Support re: 7 MOTION to Appoint John E. Dempsey, individually and on behalf of The Dempsey Family Limited Partnership, Gordon Vandinter, and Jack Yopp to serve as lead plaintiff(s).. Document filed by The Dempsey Group. (Lee, Sharon) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=45&dm_id=811168&doc_num=8&pdf_header=2,11
11/19/2004,9,"DECLARATION of Peter E. Seidman in Support re: 7 MOTION to Appoint John E. Dempsey, individually and on behalf of The Dempsey Family Limited Partnership, Gordon Vandinter, and Jack Yopp to serve as lead plaintiff(s).. Document filed by The Dempsey Group. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D# 5 Exhibit E)(Lee, Sharon) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=48&dm_id=811205&doc_num=9&pdf_header=2,12
11/19/2004,10,"MOTION to Appoint Cement Masons and Plasterers Retirement Trust to serve as lead plaintiff(s). Document filed by Cement Masons and Plasterers Retirement Trust. (Attachments: # 1 Text of Proposed Order)(Alba, Mario) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=51&dm_id=811248&doc_num=10&pdf_header=2,13
11/19/2004,11,"MEMORANDUM OF LAW in Support re: 10 MOTION to Appoint Cement Masons and Plasterers Retirement Trust to serve as lead plaintiff(s).. Document filed by Cement Masons and Plasterers Retirement Trust. (Alba, Mario) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=55&dm_id=811254&doc_num=11&pdf_header=2,14
11/19/2004,12,"DECLARATION of Mario Alba Jr. in Support re: 10 MOTION to Appoint Cement Masons and Plasterers Retirement Trust to serve as lead plaintiff(s).. Document filed by Cement Masons and Plasterers Retirement Trust. (Attachments: # 1 Exhibit A - notice# 2 Exhibit B - loss chart# 3 Exhibit C - certification# 4 Exhibit D - firm resume)(Alba, Mario) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=58&dm_id=811288&doc_num=12&pdf_header=2,15
11/19/2004,13,"STIPULATION AND ORDER; plaintiff shall have until 60 days after the entry of an order appointing lead plaintiff and approving lead counsel purs to 15 U.S.C. section 78u-4(a)(3) to file an amended complaint and defendant's time to answer, move or to dismiss or otherwise respond to the complaint shall be extended to 60 days after the filing of such amended complaint. Plaintiff will have 60 days after defendants file any motion to dismiss to file any response and defendants will have 30 days thereafter to file any reply. (Signed by Judge Richard J. Holwell on 11/19/04) (djc, ) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=61&dm_id=811435&doc_num=13&pdf_header=2,16
11/19/2004,14,"NOTICE of Motion For Appointment as Lead Plaintiff and Approval of Counsel. Document filed by Edward Fein. (Bernarduci, William) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=63&dm_id=811707&doc_num=14&pdf_header=2,17
11/19/2004,15,"MOTION to Appoint Edward Fein to serve as lead plaintiff(s) Memorandum of Law in Support of Motion to Appoint Edward Fein As Lead Plaintiff . Document filed by Edward Fein. (Bernarduci, William) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=66&dm_id=811716&doc_num=15&pdf_header=2,18
11/19/2004,16,"MOTION to Appoint Edward Fein to serve as lead plaintiff(s) {Proposed Order Appointing Edward Fein As Lead Plaintiff . Document filed by Edward Fein. (Bernarduci, William) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=69&dm_id=811725&doc_num=16&pdf_header=2,19
11/19/2004,17,"MOTION to Appoint Edward Fein to serve as lead plaintiff(s) Declaration Of William Bernarduci in Support of Motion For Appointment As Lead Plaintiff . Document filed by Edward Fein. (Attachments: # 1 EX A# 2 EX B# 3 EX C# 4 EX D)(Bernarduci, William) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=71&dm_id=811731&doc_num=17&pdf_header=2,20
11/19/2004,18,"MOTION to Appoint Howard L. Gore, and the Martin Family Trust to serve as lead plaintiff(s). Document filed by The Gore Family. Return Date set for 12/20/2004 10:00 AM. (Attachments: # 1 Memorandum In Support# 2 Declaration-Torell# 3 Exhibit A to Declaration# 4 Exhibit B to Decleation# 5 Exhibit C to Declaration)(Torell, Catherine) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=73&dm_id=811785&doc_num=18&pdf_header=2,21
11/19/2004,19,"MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s). Document filed by The Investor Group. (Attachments: # 1 Text of Proposed Order)(Isquith, Frederick) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=77&dm_id=811803&doc_num=19&pdf_header=2,22
11/19/2004,20,"MEMORANDUM OF LAW in Support re: 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s).. Document filed by The Investor Group. (Attachments: # 1 Declaration of Service# 2 Affidavit in Support of Motion# 3 Exhibit A to Affidavit# 4 Exhibit B to Affidavit# 5 Exhibit C to Affidavit# 6 Exhibit D to Affidavit# 7 Exhibit E to Affidavit)(Isquith, Frederick) (Entered: 11/19/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=81&dm_id=811812&doc_num=20&pdf_header=2,23
12/06/2004,21,"MEMORANDUM OF LAW in Opposition re: 10 MOTION to Appoint Cement Masons and Plasterers Retirement Trust to serve as lead plaintiff(s)., 18 MOTION to Appoint Howard L. Gore, and the Martin Family Trust to serve as lead plaintiff(s)., 7 MOTION to Appoint John E. Dempsey, individually and on behalf of The Dempsey Family Limited Partnership, Gordon Vandinter, and Jack Yopp to serve as lead plaintiff(s)., 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s).. Document filed by Edward Fein. (Bernarduci, William) (Entered: 12/06/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=84&dm_id=845418&doc_num=21&pdf_header=2,24
12/07/2004,22,"RULE 7.1 DISCLOSURE STATEMENT. Document filed by Richard N. Barton, Barry Diller, Julius Genachowski, IAC/Interactivecorp, Victor A. Kaufman, Dara Khosrowshahi.(DiPrima, Stephen) (Entered: 12/07/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=90&dm_id=846376&doc_num=22&pdf_header=2,25
12/07/2004,23,"RESPONSE to Motion re: 16 MOTION to Appoint Edward Fein to serve as lead plaintiff(s) {Proposed Order Appointing Edward Fein As Lead Plaintiff ., 10 MOTION to Appoint Cement Masons and Plasterers Retirement Trust to serve as lead plaintiff(s)., 18 MOTION to Appoint Howard L. Gore, and the Martin Family Trust to serve as lead plaintiff(s)., 7 MOTION to Appoint John E. Dempsey, individually and on behalf of The Dempsey Family Limited Partnership, Gordon Vandinter, and Jack Yopp to serve as lead plaintiff(s)., 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s)., 15 MOTION to Appoint Edward Fein to serve as lead plaintiff(s) Memorandum of Law in Support of Motion to Appoint Edward Fein As Lead Plaintiff . Defendants respectfully join in movants' request that this court consolidate the 12 above captioned actions pursuant to Fed. R. Civ.P. 42(a) . Document filed by Richard N. Barton, Barry Diller, Julius Genachowski, IAC/Interactivecorp, Victor A. Kaufman, Dara Khosrowshahi. (DiPrima, Stephen) (Entered: 12/07/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=92&dm_id=846550&doc_num=23&pdf_header=2,26
12/08/2004,24,"MEMORANDUM OF LAW in Support re: 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s).. Document filed by The Investor Group. (Belfi, Eric) (Entered: 12/08/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=100&dm_id=852666&doc_num=24&pdf_header=2,27
12/08/2004,25,"DECLARATION of Aaron Patton in Support re: 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s).. Document filed by The Investor Group. (Attachments: # 1 Exhibit 1# 2 Exhibit 2)(Belfi, Eric) (Entered: 12/08/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=103&dm_id=852669&doc_num=25&pdf_header=2,28
12/09/2004,26,"NOTICE of Withdrawal of the Gore Family's Motion for Appointment as Lead Plaintiff and for Approval of Its Selection of Lead Counsel re: 18 MOTION to Appoint Howard L. Gore, and the Martin Family Trust to serve as lead plaintiff(s).. Document filed by The Gore Family. (Attachments: # 1 Certificate of Service)(Torell, Catherine) (Entered: 12/09/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=106&dm_id=853171&doc_num=26&pdf_header=2,29
12/09/2004,27,"MEMORANDUM OF LAW in Opposition re: 16 MOTION to Appoint Edward Fein to serve as lead plaintiff(s) {Proposed Order Appointing Edward Fein As Lead Plaintiff ., 17 MOTION to Appoint Edward Fein to serve as lead plaintiff(s) Declaration Of William Bernarduci in Support of Motion For Appointment As Lead Plaintiff ., 18 MOTION to Appoint Howard L. Gore, and the Martin Family Trust to serve as lead plaintiff(s)., 7 MOTION to Appoint John E. Dempsey, individually and on behalf of The Dempsey Family Limited Partnership, Gordon Vandinter, and Jack Yopp to serve as lead plaintiff(s)., 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s)., 15 MOTION to Appoint Edward Fein to serve as lead plaintiff(s) Memorandum of Law in Support of Motion to Appoint Edward Fein As Lead Plaintiff .. Document filed by Cement Masons and Plasterers Retirement Trust. (Attachments: # 1 Exhibit A - Schatz & Nobel press release# 2 Exhibit B - Duke Energy Transcript# 3 Exhibit C- Gemstar Order# 4 Exhibit D - Apropros Docket)(Rosenfeld, David) (Entered: 12/09/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=109&dm_id=856155&doc_num=27&pdf_header=2,30
12/16/2004,28,"MOTION to Withdraw 10 MOTION to Appoint Cement Masons and Plasterers Retirement Trust to serve as lead plaintiff(s)., 27 Memorandum of Law in Oppisition to Motion,,,,. Document filed by Cement Masons and Plasterers Retirement Trust. (Alba, Mario) (Entered: 12/16/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=117&dm_id=872829&doc_num=28&pdf_header=2,31
12/16/2004,29,"REPLY MEMORANDUM OF LAW in Support re: 19 MOTION to Appoint New Hayward Holdings, Ltd., Judd Dillon Bogust, Gary Apostolov and the Ross Family to serve as lead plaintiff(s).. Document filed by The Investor Group. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit c# 4 Exhibit D# 5 Exhibit E)(Belfi, Eric) (Entered: 12/17/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=121&dm_id=872912&doc_num=29&pdf_header=2,32
12/17/2004,30,"REPLY MEMORANDUM OF LAW in Support re: 15 MOTION to Appoint Edward Fein to serve as lead plaintiff(s) Memorandum of Law in Support of Motion to Appoint Edward Fein As Lead Plaintiff .. Document filed by Edward Fein. (Attachments: # 1 Exhibit)(Bernarduci, William) (Entered: 12/17/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=124&dm_id=876227&doc_num=30&pdf_header=2,33
12/21/2004,31,"MEMORANDUM OPINION AND ORDER #91032; the Court consolidates the twelve cases referenced in the aboe caption (04 cv 7447, 04 cv 7505, 04 cv 7718, 04 cv 7742, 04 cv 7843, 04 cv 7899, 04 cv 7909, 04 cv 7946, 04 cv 8142, 04 cv 8172, 04 cv 8599 and 04 cv 8802) denying 28 Motion to Withdraw, denying 7 Motion to Appoint, denying 10 Motion to Appoint, granting 15 Motion to Appoint Fein and the Investor Group as co-lead plaintffs, granting 16 Motion to Appoint, granting 17 Motion to Appoint, denying 18 Motion to Appoint, denying 19 Motion to Appoint; and designates Schatz & Nobel, P.C. and Wolf Haldensten Adler Freeman & Herz LLP as co-lead counsel. The remaining motions are denied to the extent that they are inconsistent with this Opinion and Order . (Signed by Judge Richard J. Holwell on 12/20/04) (djc, ) Modified on 12/28/2004 (djc, ). Modified on 1/10/2005 (snu, ). (Entered: 12/28/2004)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=127&dm_id=895366&doc_num=31&pdf_header=2,34
01/11/2005,32,"MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s). Document filed by Edward Fein. (Attachments: # 1 # 2 Exhibit)(Bernarduci, William) (Entered: 01/11/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=149&dm_id=928127&doc_num=32&pdf_header=2,35
01/11/2005,33,"MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s). Document filed by Cement Masons and Plasterers Retirement Trust. (Rosenfeld, David) (Entered: 01/11/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=159&dm_id=928182&doc_num=33&pdf_header=2,36
01/11/2005,34,"MEMORANDUM OF LAW in Support re: 33 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(. Document filed by Cement Masons and Plasterers Retirement Trust. (Rosenfeld, David) (Entered: 01/11/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=170&dm_id=928185&doc_num=34&pdf_header=2,37
01/11/2005,35,"DECLARATION of Samuel H. Rudman in Support re: 33 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(. Document filed by Cement Masons and Plasterers Retirement Trust. (Rosenfeld, David) (Entered: 01/11/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=173&dm_id=928188&doc_num=35&pdf_header=2,38
01/12/2005,36,"NOTICE of Motion for Reconsideration of Order Appointing Investor Group As Co-Lead Plaintiff. Document filed by Edward Fein. (Bernarduci, William) (Entered: 01/12/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=176&dm_id=929660&doc_num=36&pdf_header=2,39
01/24/2005,37,"ORDER; the captioned actions (04-7447 and 04 cv 9067) shall be consolidated for pre-trial purposes only under the docket number of the lead case Malasky v. IAC/Interactivecorp, et al., purs to Rule 42(a) of the FRCP. (Signed by Judge Richard J. Holwell on 1/24/05) (djc, ) Additional attachment(s) added on 1/25/2005 (djc, ). (Entered: 01/25/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=178&dm_id=960630&doc_num=37&pdf_header=2,40
01/25/2005,38,"MEMORANDUM OF LAW in Opposition re: 32 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(, 33 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(. Document filed by The Investor Group. (Attachments: # 1 Exhibit A# 2 Exhibit B# 3 Exhibit C# 4 Exhibit D)(Isquith, Frederick) (Entered: 01/25/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=180&dm_id=962048&doc_num=38&pdf_header=2,41
01/25/2005,39,"CERTIFICATE OF SERVICE of Memorandum In Opposition to the Motion for Reconsideration of the Courts December 20, 2004 Order Appointing Lead Plaintiffs and Lead Counsel on 1/25/05. Document filed by The Investor Group. (Isquith, Frederick) (Entered: 01/25/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=184&dm_id=962504&doc_num=39&pdf_header=2,42
02/04/2005,40,"RESPONSE in Support re: 33 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(. Document filed by Cement Masons and Plasterers Retirement Trust. (Rosenfeld, David) (Entered: 02/04/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=186&dm_id=993509&doc_num=40&pdf_header=2,43
02/04/2005,41,"REPLY MEMORANDUM OF LAW in Support re: 33 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(, 32 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff( Reply in Support of Motion For Reconsideration . Document filed by Edward Fein. (Bernarduci, William) (Entered: 02/04/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=189&dm_id=993851&doc_num=41&pdf_header=2,44
02/04/2005,42,"DECLARATION of Andy Schatz in Support re: 32 MOTION for Reconsideration re; 31 Order on Motion to Withdraw,,,, Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(s), Order on Motion to Appoint Lead Plaintiff(. Document filed by Edward Fein. (Attachments: # 1 # 2 Exhibit Letter)(Bernarduci, William) (Entered: 02/04/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=193&dm_id=993862&doc_num=42&pdf_header=2,45
02/18/2005,43,"STIPULATION AND ORDER; that the time for defts to answer or move with respect to the complaint filed in 04-cv-9067, shall be extended to 60 days after the filing of the amended complaint in the direct actions consolidated under 04-cv-7447. Pltff Butler will have 60 days after defts file any motion to dismiss to file any response and defts will have 30 days thereafter to file any reply. (Signed by Judge Richard J. Holwell on 2/17/2005) (jp, ) (Entered: 02/23/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=196&dm_id=1040147&doc_num=43&pdf_header=2,46
03/07/2005,44,"MEMORANDUM AND OPINION # 91321. Accordingly, the Court exercises its discretion in substituting the Cement Masons Trust in the place of the Investor Group as co-lead Plaintiff alongside Fein. In light of the preference that the PSLA expresses in favor of allowing lead plaintiffs to select their own counsel, 15 U.S.C. 78 u-4(a)(3)(B)(v), the Court similarly substitutes Lerach Coughlin Stoia Geller Rudman & Robbins LLP as co-lead counsel in the stead of Wolf Haldenstein Adler Freeman & Herz LLP. Mindful that disagreements may arise- and in fact, have already arisen-throughout this action, the Court reserves the right to modify this co-lead plaintiff structure in the event that litigation is stalled, expenses become unnecessarily duplicative or wasteful, or the structure becomes otherwise unmanageable. In the meantime, the action shall proceed as ""In re IAC/InteractiveCorp Securities Litigation"" under the Master File No. 04cv7447, with Fein and the Cement Masons Trust as co-lead plaintiffs and Schatz & Nobel, P.C. and Lerach Coughlin Stoia Geller Rudman & Robbins LLP as co-lead counsel. So Ordered. (Signed by Judge Richard J. Holwell on 3/7/05) (jco, ) (Entered: 03/09/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=198&dm_id=1082025&doc_num=44&pdf_header=2,47
03/23/2005,45,"MOTION for Reconsideration re; 44 Memorandum & Opinion,,,,. Document filed by The Investor Group. (Attachments: # 1 Memorandum in Support of Motion# 2 Declaration of Service)(Isquith, Frederick) (Entered: 03/23/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=200&dm_id=1125598&doc_num=45&pdf_header=2,48
04/06/2005,46,"MEMORANDUM OF LAW in Opposition re: 45 MOTION for Reconsideration re; 44 Memorandum & Opinion,,,,.. Document filed by Edward Fein. (Bernarduci, William) (Entered: 04/06/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=203&dm_id=1169267&doc_num=46&pdf_header=2,49
04/11/2005,47,"MEMORANDUM OF LAW in Opposition re: 45 MOTION for Reconsideration re; 44 Memorandum & Opinion,,,,.. Document filed by Cement Masons and Plasterers Retirement Trust. (Rosenfeld, David) (Entered: 04/11/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=206&dm_id=1183290&doc_num=47&pdf_header=2,50
04/11/2005,48,"STIPULATION AND ORDER; Amended Pleadings due by 5/20/2005. See Document for further Scheduling Deadlines. (Signed by Judge Richard J. Holwell on 4/7/05) (sac, ) (Entered: 04/12/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=209&dm_id=1185605&doc_num=48&pdf_header=2,51
04/13/2005,49,"ORDER; that actions 04cv7447 and 05cv1145 are consolidated for PRE-TRIAL purposes under the lead case 04cv7447. (Signed by Judge Richard J. Holwell on 4/11/05) (pl, ) Modified on 4/18/2005 (pl, ). (Entered: 04/18/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=212&dm_id=1199811&doc_num=49&pdf_header=2,52
04/18/2005,50,"REPLY MEMORANDUM OF LAW in Support re: 45 MOTION for Reconsideration re; 44 Memorandum & Opinion,,,,.. Document filed by The Investor Group. (Attachments: # 1 Certificate of Service)(Isquith, Frederick) (Entered: 04/18/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=214&dm_id=1203745&doc_num=50&pdf_header=2,53
04/22/2005,51,"ORDER denying 45 Motion for Reconsideration re 44 Memorandum & Opinion . (Signed by Judge Richard J. Holwell on 4/22/05) (yv, ) (Entered: 04/25/2005)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=217&dm_id=1223398&doc_num=51&pdf_header=2,54
