date_filed,document_number,docket_description,link_exist,document_link,unique_id
03/18/2002,16,ORDER by Judge Wm. Fremming Nielsen granting pltf's motion to amend complaint [10-1] (cc: all counsel) (LE) (Entered: 03/18/2002),1,https://ecf.waed.uscourts.gov/doc1/1951503835,18
04/10/2002,NA,"Pink slip routed ; Telephone status conf set 3:00 4/22/02 Spokane, WA (FmrEmp) (Entered: 04/10/2002)",0,,19
04/22/2002,17,"MINUTES: before Judge Wm. Fremming Nielsen TELE STAT CONF HELD 4/22/02 , terminating conf ddl Hrg Location: Spokane, WA; No court reporter; order forthcoming (LE) (Entered: 04/23/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951506033,20
04/23/2002,18,"AMENDED SCHEDULING ORDER by Judge Wm. Fremming Nielsen: paragraphs 5-11 of court's prior Sched order [9-1] is STRICKEN and RESET as outlined: pltfs shall respond to dfts' outstanding disc requests by 5/10/02; Disp mtn ddl: 8/30/02; Mtn in limine ddl: 12/16/02, responses ddl 12/23/02 & heard at final pretrial conf; tele status conference & mtns hrg set 9:00 10/7/02 w/pltf's counsel to initiate call; discovery to be complete 8/9/02; pretrial conference 11:00 1/6/03 Spokane, WA; joint proposed PTO, trial briefs, voir dire, joint proposed jury instr ddl 12/16/02, responses ddl 12/23/02; Jury Trial set 1:00 1/6/03 Spokane, WA (cc:all counsel) (LE) (Entered: 04/23/2002)",1,https://ecf.waed.uscourts.gov/doc1/195156131,21
05/11/2002,26,"PROPOSED RECEIVED Order on Motion for Joinder re: motion for joinder in this action as party plaintiff by International Investment and Underwriting Nominees Ltd, an Irish Corp [22-1] submitted by plaintiff (LE) (Entered: 06/12/2002)",1,https://ecf.waed.uscourts.gov/doc1/195159642,22
05/14/2002,19,PROPOSED RECEIVED Agreed Protective Order submitted by defendant (LE) (Entered: 05/14/2002),1,https://ecf.waed.uscourts.gov/doc1/195157604,23
05/16/2002,20,AGREED PROTECTIVE ORDER by Judge Wm. Fremming Nielsen (cc: all counsel) (LE) (Entered: 05/16/2002),1,https://ecf.waed.uscourts.gov/doc1/195157788,24
06/07/2002,21,ATTORNEY APPEARANCE for plaintiff; Atty Mary Schultz appearing for International Investment and Underwriting Nominees Ltd. (LE) Modified on 06/10/2002 (Entered: 06/10/2002),1,https://ecf.waed.uscourts.gov/doc1/195159505,25
06/07/2002,22,"MOTION by plaintiff for joinder in this action as party plaintiff by International Investment and Underwriting Nominees Ltd, an Irish Corp (LE) Modified on 06/10/2002 (Entered: 06/10/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951509453,26
06/07/2002,23,Declaration of Michael Walsh by plaintiff re motion for joinder in this action as party plaintiff [22-1] (LE) (Entered: 06/10/2002),1,https://ecf.waed.uscourts.gov/doc1/195159504,27
06/07/2002,24,Proof of service by plaintiff of: #21-#23 (LE) (Entered: 06/10/2002),1,https://ecf.waed.uscourts.gov/doc1/1951509452,28
06/11/2002,25,"Notice by plaintiff of hearing setting motion for joinder in this action as party plaintiff by International Investment and Underwriting Nominees Ltd, an Irish Corp [22-1] (w/o oral argument 7/2/02 ) (LE) (Entered: 06/12/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951509586,29
06/11/2002,27,Proof of service by plaintiff of: #25-#26 (LE) (Entered: 06/12/2002),1,https://ecf.waed.uscourts.gov/doc1/1951509587,30
07/08/2002,28,ORDER by Judge Wm. Fremming Nielsen; pltf's mtn for joinder [22-1] is GRANTED; pltf to file amd cmp by 7/15/02 reflecting name of joined pltf (cc: all counsel) (SAP) (Entered: 07/08/2002),1,https://ecf.waed.uscourts.gov/doc1/195161384,31
07/09/2002,29,"SECOND AMENDED COMPLAINT re: 1st amended complaint [14-1], complaint [1-1]; adding Int'l I & U Nominees (Int'l Investment and Underwriting Nominees, Ltd); jury demand (LE) (Entered: 07/10/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951511540,32
07/24/2002,30,Notice by plaintiff of Request to Direct Clerk of Court to Enter A Default (LE) (Entered: 07/25/2002),1,https://ecf.waed.uscourts.gov/doc1/1951512465,33
07/24/2002,31,"REQUEST (MOTION) by plaintiff for default judgment against Jane Doe Seachris, Harlan Eric Seachris (LE) (Entered: 07/25/2002)",1,https://ecf.waed.uscourts.gov/doc1/195162521,34
07/24/2002,32,"Affidavit of Mary Schultz by pltfs for entry of default judgment against Jane Doe Seachris, Harlan Eric Seachris [31-1] (LE) (Entered: 07/25/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951512456,35
07/24/2002,33,Proof of service by plaintiff of: #30-#32 (LE) (Entered: 07/25/2002),1,https://ecf.waed.uscourts.gov/doc1/195162520,36
07/29/2002,NA,"Scheduled Hearing(s) ; Status conference set 2:00 7/30/02 Spokane, WA (FmrEmp) (Entered: 07/29/2002)",0,,37
07/30/2002,34,"MINUTES: TELE HRG RE DISCOVERY before Judge Wm. Fremming Nielsen Hrg Location: Spokane, WA; No court reporter; order forthcoming (LE) (Entered: 07/30/2002)",1,https://ecf.waed.uscourts.gov/doc1/195162896,38
07/30/2002,35,ANSWER by defendants to Second Amended Complaint (LE) (Entered: 07/31/2002),1,https://ecf.waed.uscourts.gov/doc1/195162916,39
07/31/2002,36,"ORDER by Judge Wm. Fremming Nielsen: pltf shall answer dfts' Interrog. #7 by 9/12/02; paragraphs 3-5 of Court's Amended Scheduling Order [18-1] is STRICKEN and RESET as follows: Discovery ddl reset 9/30/02; Dispositive mtn ddl reset 10/1/02; Tele final status conf set 8:00 11/7/02 Spokane, WA w/pltf's counsel to initiate the call all other dates set forth in Court's Amended Scheduling Order [18-1] remains as set (cc: all counsel) (LE) (Entered: 07/31/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951512898,40
09/16/2002,37,Proof of service by plaintiff of: #30-#33 (LE) (Entered: 09/17/2002),1,https://ecf.waed.uscourts.gov/doc1/1951515870,41
09/18/2002,NA,"Scheduled Hearing(s) , ; In-court hearing vacated <date not set> Spokane, WA (FmrEmp) (Entered: 09/18/2002)",0,,42
09/20/2002,38,MOTION by plaintiff to compel discovery (LE) (Entered: 09/23/2002),1,https://ecf.waed.uscourts.gov/doc1/195166309,43
09/23/2002,NA,"Scheduled Hearing(s) , ;tele hrg set 2:30 9/25/02 Spokane, WA (FmrEmp) (Entered: 09/23/2002)",0,,44
09/23/2002,39,Proof of service by plaintiff of: Mtn to Compel Discovery (LE) (Entered: 09/24/2002),1,https://ecf.waed.uscourts.gov/doc1/1951516387,45
09/24/2002,40,Affidavit of Harlan Eric Seachris by Harlan Eric Seachris in opposition to pltf's motion to compel discovery [38-1] (LE) (Entered: 09/24/2002),1,https://ecf.waed.uscourts.gov/doc1/195166486,46
09/24/2002,41,MOTION by defendant to compel tele conf 9/25/02 at 2:30 (LE) (Entered: 09/24/2002),1,https://ecf.waed.uscourts.gov/doc1/1951516431,47
09/24/2002,42,Proof of service by defendant of: #40-#41 (LE) (Entered: 09/24/2002),1,https://ecf.waed.uscourts.gov/doc1/1951516430,48
09/25/2002,43,Declaration of Amy Rimov by plaintiff in response to dft's motion to compel [41-1] (LE) (Entered: 09/25/2002),1,https://ecf.waed.uscourts.gov/doc1/195166575,49
09/25/2002,44,"MINUTES: TELE HRG RE DISCOVERY Hearing Location: Spokane, WA CR/ER: Topper Baker before Judge Wm. Fremming Nielsen; order forthcoming (LE) (Entered: 09/25/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951516544,50
09/27/2002,45,MINUTES: Telephonic Conference; Hearing Location: SPO CR/ER: Topper Baker before Judge Wm. Fremming Nielsen; Order forthcoming (CP) (Entered: 09/27/2002),1,https://ecf.waed.uscourts.gov/doc1/1951516674,51
09/27/2002,46,"ORDER by Judge Wm. Fremming Nielsen granted in part and denied in part [41-1] motion to compel, denying motion to compel discovery [38-1] Discovery ddl set Discovery 10/31/02 ;Dispositive mtn ddl set 11/8/02 ; Tele final sched/status conf set 9:00 12/9/02 Spokane, WA w/pltf to initiate call; Proposed joint PTO and motions in limine set 1/28/03 ; Final Pretrial conference set 8:00 2/18/03 Spokane, WA ; Jury Trial set 9:00 2/18/03 Spokane, WA (cc: all counsel) (CP) (Entered: 09/27/2002)",1,https://ecf.waed.uscourts.gov/doc1/195166734,52
11/06/2002,47,"MINUTES: TELE HRG RE SCHEDULING Hearing Location: Spokane, WA CR/ER: No before Judge Wm. Fremming Nielsen; order forthcoming (LE) (Entered: 11/06/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951519222,53
11/07/2002,NA,FAXED/MAILED order/judgment ORDER re tele status conf (cc: to all counsel) (LE) (Entered: 11/07/2002),0,,54
11/07/2002,48,"ORDER by Judge Wm. Fremming Nielsen: tele stat conf held 11/6/02; parties joint request to extend ddl for filing dispositive mtns granted; Disp mtn ddl: 11/22/02 and prior ddl of 11/8/02 is STRICKEN; parties joint request to file overlength briefs in support of dispositive mtns granted & each parties' initial briefing shall not exceed 40 pages; Mtn in limine ddl: 1/28/03; tele final status conference & mtns hrg set for 12/9/02 is STRICKEN AND RESET TO 8:00 1/6/03 w/pltf's counsel to initiate the call; final pretrial conference 8:00 2/18/03 Spokane, WA; proposed joint PTO due 1/28/03; trial briefs, requested voir dire, proposed joint jury instr ddl 1/28/03, resonses ddl 2/4/03; Jury Trial set 9:00 2/18/03 Spokane, WA (cc:all counsel) (LE) (Entered: 11/08/2002)",1,https://ecf.waed.uscourts.gov/doc1/195169414,55
11/22/2002,49,"Affidavit of Tony Murphy by Intl Investment, Int'l I & U Nominees (LE) (Entered: 11/22/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951520394,56
11/22/2002,50,MOTION by plaintiff for summary judgment (LE) (Entered: 11/25/2002),1,https://ecf.waed.uscourts.gov/doc1/195170577,57
11/22/2002,51,Memorandum by plaintiff in support of motion for summary judgment [50-1] (LE) (Entered: 11/25/2002),1,https://ecf.waed.uscourts.gov/doc1/1951520513,58
11/22/2002,52,"Statement of Material Facts by plaintiff in support of motion for summary judgment [50-1] (Appendix (Vol. I & II) filed in separate expando, Vol. 80) (LE) Modified on 11/26/2002 (Entered: 11/25/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951520504,59
11/22/2002,53,"Affidavit of Counsel, Mary Schultz, by Intl Investment, Int'l I & U Nominees re: motion for summary judgment [50-1] (LE) (Entered: 11/25/2002)",1,https://ecf.waed.uscourts.gov/doc1/195170576,60
11/22/2002,54,"Notice by plaintiff of hearing setting motion for summary judgment [50-1]; oral argument 8:00 1/6/03 Spokane, WA (LE) (Entered: 11/25/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951520512,61
11/22/2002,55,Proof of service by plaintiff of: #50-#54 (LE) (Entered: 11/25/2002),1,https://ecf.waed.uscourts.gov/doc1/195170575,62
11/22/2002,56,MOTION by defendant for summary judgment (LE) (Entered: 11/25/2002),1,https://ecf.waed.uscourts.gov/doc1/1951520509,63
11/22/2002,57,Memorandum of Authorities by defendant in support of motion for summary judgment [56-1] (LE) (Entered: 11/25/2002),1,https://ecf.waed.uscourts.gov/doc1/195170574,64
11/22/2002,58,LR 56(a)(a) Statement of Facts by defendant in support of motion for summary judgment [56-1] (LE) (Entered: 11/25/2002),1,https://ecf.waed.uscourts.gov/doc1/1951520508,65
11/22/2002,59,"Affidavit of John G. Layman by dfts Seachris re: motion for summary judgment [56-1] (attachments filed in separate expando, Vol. 81) (LE) Modified on 11/26/2002 (Entered: 11/26/2002)",1,https://ecf.waed.uscourts.gov/doc1/195170573,66
11/22/2002,60,"Affidavit of H. Eric Seachris by dfts Seachris in Support of Dfts' Statement of Facts [58-1] re mtn for sum jgm [56-1] (Attachments filed in separate expando, Vol. 81) (LE) Modified on 11/26/2002 (Entered: 11/26/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951520507,67
11/22/2002,61,Affidavit of H. Eric Seachris by dfts Seachris in support of dfts' motion for summary judgment [56-1] (LE) (Entered: 11/26/2002),1,https://ecf.waed.uscourts.gov/doc1/195170572,68
11/22/2002,62,Affidavit of H. Eric Seachris by dfts Seachris [56-1] (LE) (Entered: 11/26/2002),1,https://ecf.waed.uscourts.gov/doc1/1951520506,69
11/22/2002,63,"Notice by defendant of hearing setting motion for summary judgment [56-1]; oral argument 8:00 1/6/03 Spokane, WA (LE) (Entered: 11/26/2002)",1,https://ecf.waed.uscourts.gov/doc1/195170571,70
11/22/2002,64,PROPOSED RECEIVED Order Granting Dfts' Mtn re: motion for summary judgment [56-1] submitted by defendant (LE) (Entered: 11/26/2002),1,https://ecf.waed.uscourts.gov/doc1/195170570,71
11/22/2002,65,Proof of service by defendant of: #56-#64 (LE) (Entered: 11/26/2002),1,https://ecf.waed.uscourts.gov/doc1/1951520515,72
11/25/2002,66,Affidavit of John G. Layman by dfts Seachris in support of memorandum of authorities in support of mtn for sum jgm [57-1] (LE) (Entered: 11/26/2002),1,https://ecf.waed.uscourts.gov/doc1/1951520522,73
12/03/2002,67,MOTION and Affidavit in Support of by plaintiff to extend time to file response (LE) (Entered: 12/04/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521046,74
12/03/2002,68,Response by defendant to pltfs' motion for summary judgment [50-1] (LE) (Entered: 12/04/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521058,75
12/03/2002,69,Statement of Undisputed Facts by defendant In Response to Pltfs' Mtn for Sum Jgm (LE) (Entered: 12/04/2002),1,https://ecf.waed.uscourts.gov/doc1/195171132,76
12/03/2002,70,Proof of service by defendant of: #68-#69 (LE) (Entered: 12/04/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521057,77
12/05/2002,71,Response Memorandum by plaintiff to dfts' motion for summary judgment [56-1] (LE) (Entered: 12/05/2002),1,https://ecf.waed.uscourts.gov/doc1/195171218,78
12/05/2002,72,Response by plaintiff to dft's LR 56(a)(A) Statement of Fact [69-1] (LE) (Entered: 12/05/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521147,79
12/05/2002,73,Proof of service by plaintiff of: #71-#72 (LE) (Entered: 12/05/2002),1,https://ecf.waed.uscourts.gov/doc1/195171217,80
12/05/2002,74,Proof of service by plaintiff of: #67 (LE) (Entered: 12/05/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521146,81
12/10/2002,75,Reply Memorandum by plaintiff to Memorandum in Opposition to motion for summary judgment [50-1] (LE) (Entered: 12/11/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521542,82
12/12/2002,76,Reply Memorandum by defendant to Pltf's Response to Motion for Summary Judgment [56-1] (LE) (Entered: 12/13/2002),1,https://ecf.waed.uscourts.gov/doc1/1951521681,83
12/12/2002,77,Reply by defendant re pltf's response to dfts' LR 56.1(a) Statement of Facts [72-1] (LE) (Entered: 12/13/2002),1,https://ecf.waed.uscourts.gov/doc1/195171754,84
01/06/2003,78,"MINUTES: MTN HRG Hearing Location: Spokane, WA CR/ER: Topper Baker before Judge Wm. Fremming Nielsen; order forthcoming (LE) (Entered: 01/06/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951450057,85
01/13/2003,NA,"Scheduled Hearing(s) ; Telephone status conf reset 8:30 1/14/03 Spokane, WA (FmrEmp) (Entered: 01/13/2003)",0,,86
01/14/2003,79,"MINUTES: TELE CONF RE CONTINUANCE Hearing Location: Spokane, WA CR/ER: Topper Baker before Judge Wm. Fremming Nielsen; order forthcoming (LE) (Entered: 01/14/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951726,87
01/14/2003,80,"Status Conference Order by Judge Wm. Fremming Nielsen re: telephonic status conference hearing 1/24/03 IT IS ORDERED Plaintiffs' Oral Motion to Continue trial date is GRANTED; ; pretrial conference 11:00 2/24/03 Spokane, WA ;Jury Trial set 1:00 2/24/03 Spokane, WA setting motion to extend time to file response [67-1] at 11:00 2/24/03, setting motion for summary judgment [56-1] at 11:00 2/24/03, setting motion for summary judgment [50-1] at 11:00 2/24/03, setting motion for default judgment against Jane Doe Seachris, Harlan Eric Seachris [31-1] at 11:00 2/24/03 (cc:all counsel) (VR) (Entered: 01/14/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951450676,88
01/15/2003,81,"ORDER by Judge Wm. Fremming Nielsen: denying pltfs' motion for summary judgment [50-1]; granted in part and denied in part [56-1] dfts' motion for summary judgment--dft's mtn as to dft Seachris' alleged misrepresentations re (1) SITELL's enhanced focus and thrust; (2) the specific use of pltfs' funding; and (3) the timetable for integration is Granted, dfts' mtn as to Control Person Liability is Granted, and the remainder of dfts' mtn for sum jgm is denied (cc: all counsel) (LE) (Entered: 02/24/2003)",1,https://ecf.waed.uscourts.gov/doc1/19513771,89
01/24/2003,82,MOTION by plaintiff to amend judgment (LE) (Entered: 01/24/2003),1,https://ecf.waed.uscourts.gov/doc1/1951451494,90
01/24/2003,83,Memorandum by plaintiff in support of motion to amend judgment [82-1] (LE) (Entered: 01/24/2003),1,https://ecf.waed.uscourts.gov/doc1/19511580,91
01/24/2003,84,Witness list submitted by plaintiff (LE) (Entered: 01/24/2003),1,https://ecf.waed.uscourts.gov/doc1/1951451493,92
01/24/2003,85,Witness list submitted by defendant (LE) (Entered: 01/24/2003),1,https://ecf.waed.uscourts.gov/doc1/19511598,93
01/24/2003,86,Exhibit list by defendant (LE) (Entered: 01/24/2003),1,https://ecf.waed.uscourts.gov/doc1/1951451512,94
01/24/2003,87,Exhibit list by plaintiff (LE) (Entered: 01/27/2003),1,https://ecf.waed.uscourts.gov/doc1/1951451541,95
01/28/2003,88,MOTION by plaintiff to shorten time (LE) (Entered: 01/28/2003),1,https://ecf.waed.uscourts.gov/doc1/19511814,96
01/28/2003,89,Notice by plaintiff of hearing setting motion to shorten time [88-1] (w/o oral argument <date not set> ) (LE) (Entered: 01/28/2003),1,https://ecf.waed.uscourts.gov/doc1/1951451742,97
02/04/2003,90,Trial Brief submitted by plaintiff (LE) Modified on 02/24/2003 (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/19512350,98
02/04/2003,91,Requested Voir dire submitted by plaintiff (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452245,99
02/04/2003,92,Proposed pre-trial order received from plaintiff (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/19512349,100
02/04/2003,93,"PROPOSED Jury instructions by pltfs Intl Investment, Int'l I & U Nominees (LE) (Entered: 02/05/2003)",1,https://ecf.waed.uscourts.gov/doc1/1951452244,101
02/04/2003,94,Response by defendant to pltfs' motion to amend judgment [82-1] (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/19512348,102
02/04/2003,95,MOTION by defendant in limine (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452243,103
02/04/2003,96,Trial Brief submitted by defendant (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/19512347,104
02/04/2003,97,PROPOSED Voir Dire submitted by defendant (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452242,105
02/04/2003,98,"PROPOSED Jury instructions by Jane Doe Seachris, Harlan Eric Seachris (LE) (Entered: 02/05/2003)",1,https://ecf.waed.uscourts.gov/doc1/19512346,106
02/04/2003,99,Proof of service by defendant of: #94-#98 (LE) (Entered: 02/05/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452241,107
02/07/2003,100,Pltfs' Cross-Designation of Deposition Testimony (LE) (Entered: 02/10/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452541,108
02/07/2003,101,"Proof of service by plaintiff of: #93,#100 (LE) (Entered: 02/10/2003)",1,https://ecf.waed.uscourts.gov/doc1/19512639,109
02/07/2003,102,Objections by defendant to pltfs' Trial Exhibit List [87-1] (LE) (Entered: 02/10/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452540,110
02/10/2003,103,MOTION by defendants for expedited hearing on motions in limine (LAM) (Entered: 02/11/2003),1,https://ecf.waed.uscourts.gov/doc1/19512844,111
02/10/2003,104,Affidavit of John G. Layman in support of motion for expedited hearing on motions in limine [103-1] (LAM) (Entered: 02/11/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452738,112
02/10/2003,105,Proof of service by defendants of: #103-104 (LAM) (Entered: 02/11/2003),1,https://ecf.waed.uscourts.gov/doc1/19512845,113
02/11/2003,106,Response by defendants to Plaintiffs' Trial Brief [90-1] . . . (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/19512890,114
02/11/2003,106,. . . and Objections by defendant to Plaintiffs' Proposed Jury Instructions [93-1] (CP) (Entered: 02/12/2003),0,,115
02/11/2003,107,Certificate of Service by defendant of: #106 (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452783,116
02/11/2003,108,Response by Plaintiff to Defendants' motion in limine [95-1] (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/19512891,117
02/11/2003,109,Declaration of Associate Counsel Amy Rimov in Response to Motion in Limine [95-1] (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452784,118
02/11/2003,110,Affidavit of Lesli Ashley in Response to Motion in Limine [95-1] (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/19512893,119
02/11/2003,111,Objections by Plaintiff to Defendant's Jury Instructions [98-1] (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452786,120
02/11/2003,112,Response by plaintiff to defendant's objections to exhibits [102-1] (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/19512894,121
02/11/2003,113,Declaration of Counsel Mary Schultz in Response to Defendant's Motion in Limine [95-1] (CP) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452789,122
02/11/2003,116,Affidavit of Service re: corrected jury instructions by plaintiff (CP) Modified on 02/13/2003 (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452822,123
02/12/2003,NA,"Scheduled Hearing(s) , ;tele hrg set 8:30 1/14/03 Spokane, WA (FmrEmp) (Entered: 02/12/2003)",0,,124
02/12/2003,NA,"Scheduled Hearing(s) ;tele hrg set 8:30 2/14/03 Spokane, WA (FmrEmp) (Entered: 02/12/2003)",0,,125
02/12/2003,114,Notice of appeal by plaintiff from Dist. Court decision Order granting and denying summary judgment filed 1/15/03 [81-1] (cc: all counsel and 9CCA) (VR) (Entered: 02/12/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452800,126
02/12/2003,115,"Copy 9CCA Docket Fee Payment Notification form. Original Fee Payment form, case information sheet and copy of docket entries forwarded to 9CCA./FILING FEE PAID $105.00 (VR) (Entered: 02/12/2003)",1,https://ecf.waed.uscourts.gov/doc1/19513071,127
02/12/2003,117,Affidavit of service by plaintiff of: #113 (CP) Modified on 02/13/2003 (Entered: 02/13/2003),1,https://ecf.waed.uscourts.gov/doc1/1951452934,128
02/12/2003,118,Affidavit of service by plaintiff of: #114 (CP) (Entered: 02/13/2003),1,https://ecf.waed.uscourts.gov/doc1/19513047,129
02/13/2003,119,Plaintiffs' Updated Trial Exhibit List for Defendant and Court (RF) (Entered: 02/13/2003),1,https://ecf.waed.uscourts.gov/doc1/19513051,130
02/13/2003,120,Reply by plaintiff to defendant's response to plaintiffs' request for amendment to summary judgment order [94-1] (CP) (Entered: 02/13/2003),1,https://ecf.waed.uscourts.gov/doc1/19513056,131
02/13/2003,121,"ORDER by Judge Wm. Fremming Nielsen granting pltfs' motion to shorten time [88-1], denying pltfs' motion to amend judgment [82-1] (cc: all counsel) (CP) (Entered: 02/13/2003)",1,https://ecf.waed.uscourts.gov/doc1/19513063,132
02/14/2003,122,"MINUTES: Hearing Location: Spokane, WA CR/ER: Topper Baker before Judge Wm. Fremming Nielsen Tele Hrg Re Motions & Sched. Conf held 2/14/03 , past ddls terminated order forthcoming (LE) (Entered: 02/14/2003)",1,https://ecf.waed.uscourts.gov/doc1/19513094,133
