08/22/2008,NA,"Receipt 4644002193 in the amount of $100.00 for PRO HAC VICE on behalf of HOOKER, MIRANDA (CCAM) (Entered: 08/22/2008)",0,,36
08/26/2008,NA,"Docket Text ORDER: Motions for Leave to Appear Pro Hac Vice [doc. #26 and #27] are GRANTED. Michael G. Bongiorno and Miranda Hooker shall be admitted pro hac vice for the purpose of representing Defendants Panera Bread Co., Ronald M. Shaich and Mark E. Hood in this matter. So Ordered by Judge E. Richard Webber. (BAB) Notification sent to non-registered attorneys on 8/27/2008 (BAK). (Entered: 08/26/2008)",0,,37
09/16/2008,28,"Consent MOTION for Extension of Time to File ;Extension to file the following: Motion to Dismiss Amended Complaint ;Proposed extension date 10/06/2008, MOTION for Leave to File in Excess of Page Limitation by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Affidavit Verification of Signed Original, # 2 Text of Proposed Order)(Sifton, R.) (Entered: 09/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=129&dm_id=2553620&doc_num=28&pdf_header=2,38
09/16/2008,NA,"Docket Text ORDER: Consent Motion for Extension of Time and to Exceed Page Limit [doc. #28] is GRANTED. Defendants shall Answer or otherwise respond to the Amended Complaint no later than October 6, 2008. If a Motion to Dismiss is filed, Plaintiff shall file a Response in Opposition no later than November 20, 2008; and any Reply shall be filed within five (5) days thereafter. Defendants' Memorandum in Support of their Motion to Dismiss and Plaintiff's Opposition to said motion shall not exceed thirty (30) pages in length. So Ordered by Judge E. Richard Webber. (BAB) Notification sent to: Michael G. Bongiorno, WILMER AND CUTLER, 2445 M Street, N.W., Washington, DC 20037-1420 on 9/17/2008 (MCB). (Entered: 09/16/2008)",0,,39
09/17/2008,NA,"ORDER RECEIPT: (see receipt) Wed Sep 17 11:30:35 CDT 2008 (Berg, Melanie) (Entered: 09/17/2008)",0,,40
10/06/2008,29,"MOTION to Dismiss Case for Failure to State a Claim Upon which Relief can be Granted by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Affidavit of Miranda Hooker, # 2 Exhibit 1, # 3 Exhibit 2, # 4 Exhibit 3, # 5 Exhibit 4, # 6 Exhibit 5, # 7 Exhibit 6, # 8 Exhibit 7, # 9 Exhibit 8, # 10 Exhibit 9, # 11 Exhibit 10, # 12 Exhibit 11, # 13 Exhibit 12, # 14 Exhibit 13, # 15 Exhibit 14, # 16 Exhibit 15, # 17 Exhibit 16, # 18 Exhibit 17, # 19 Exhibit 18, # 20 Exhibit 19, # 21 Exhibit 20, # 22 Exhibit 21, # 23 Exhibit 22, # 24 Exhibit 23, # 25 Exhibit 24, # 26 Exhibit 25, # 27 Exhibit 26, # 28 Exhibit 27, # 29 Exhibit 28, # 30 Exhibit 29, # 31 Exhibit 30, # 32 Exhibit 31, # 33 Exhibit 32, # 34 Exhibit 33-1, # 35 Exhibit 33-2, # 36 Exhibit 33-3, # 37 Exhibit 33-4, # 38 Exhibit 33-5, # 39 Exhibit 33-6, # 40 Exhibit 33-7, # 41 Exhibit 33-8, # 42 Exhibit 33-9, # 43 Exhibit 33-10, # 44 Exhibit 33-11, # 45 Exhibit 33-12, # 46 Exhibit 33-13, # 47 Exhibit 33-14, # 48 Exhibit 34, # 49 Exhibit 35, # 50 Exhibit 36, # 51 Exhibit 37-1, # 52 Exhibit 37-2, # 53 Exhibit 37-3, # 54 Exhibit 37-4, # 55 Exhibit 38-1, # 56 Exhibit 38-2, # 57 Exhibit 39, # 58 Text of Proposed Order)(Sifton, R.) Modified on 10/7/2008 (KLH). (Entered: 10/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=137&dm_id=2579580&doc_num=29&pdf_header=2,41
10/06/2008,30,"MEMORANDUM in Support of Motion re 29 MOTION to Dismiss Case for Failure to State a Claim Upon which Relief can be Granted filed by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Sifton, R.) (Entered: 10/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=139&dm_id=2579583&doc_num=30&pdf_header=2,42
11/20/2008,31,"MEMORANDUM in Opposition re 29 MOTION to Dismiss Case for Failure to State a Claim Upon which Relief can be Granted filed by Plaintiff Western Washington Laborers-Employers Pension Trust. (Britton, Douglas) (Entered: 11/20/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=142&dm_id=2638824&doc_num=31&pdf_header=2,43
11/20/2008,32,"DECLARATION filed by Plaintiff Western Washington Laborers-Employers Pension Trust re 31 Memorandum in Opposition to Motion. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit G, # 8 Exhibit H)(Britton, Douglas) (Entered: 11/20/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=145&dm_id=2638836&doc_num=32&pdf_header=2,44
12/03/2008,33,"REPLY to Response to Motion re 29 MOTION to Dismiss Case for Failure to State a Claim Upon which Relief can be Granted filed by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Affidavit Declaration of Michael Bongiorno, # 2 Exhibit 1)(Sifton, R.) (Entered: 12/03/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=148&dm_id=2651787&doc_num=33&pdf_header=2,45
12/03/2008,34,"REQUEST for Oral Argument re 29 MOTION to Dismiss Case for Failure to State a Claim Upon which Relief can be Granted by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Text of Proposed Order)(Sifton, R.) Modified on 12/12/2008 (BAB). (Entered: 12/03/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=151&dm_id=2651790&doc_num=34&pdf_header=2,46
06/04/2009,35,"ENTRY of Appearance by Tim E. Dollar for Plaintiff Western Washington Laborers-Employers Pension Trust. (Dollar, Tim) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=154&dm_id=2890201&doc_num=35&pdf_header=2,47
06/25/2009,36,"MEMORANDUM AND ORDER IT IS HEREBY ORDERED that Defendants' Motion to Dismiss the Consolidated Complaint [doc. #29] is converted to a motion for summary judgment under Fed. R. Civ. P. 56, and is DENIED, without prejudice, for failure to comply with Local Rule 7-4.01(E). Any motion for summary judgment shall be filed no later than July 20, 2009. Responses in oppositionshall be filed within twenty (20) days and any reply shall be filed within five (5) days thereafter. ( Dispositive Motions due by 7/20/2009.)Signed by Honorable E. Richard Webber on June 25, 2009. (MCB) (Entered: 06/25/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=157&dm_id=2917281&doc_num=36&pdf_header=2,48
06/25/2009,NA,"ORDER RECEIPT: (see receipt) Thu Jun 25 13:34:39 CDT 2009 (Berg, Melanie) (Entered: 06/25/2009)",0,,49
07/06/2009,37,"STIPULATION re 36 Memorandum & Order,, Concerning Summary Judgment Briefing Schedule and Responsive Pleading Deadline by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Affidavit Verification of Signed Original, # 2 Text of Proposed Order)(Sifton, R.) (Entered: 07/06/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=162&dm_id=2929415&doc_num=37&pdf_header=2,50
07/07/2009,NA,"Docket Text ORDER: Consent Motion for Extension of Time [doc. #37] is GRANTED. The parties shall file any motions for summary judgment no later than August 10, 2009. Responses in opposition shall be filed no later than September 21, 2009, and any reply shall be filed within five (5) days thereafter. After this Court's ruling on the Motions for Summary Judgment, Defendants shall have twenty (20) days to file an Answer in this matter, if necessary. So Ordered by Judge E. Richard Webber. (BAB) Modified on 7/7/2009 (BAB). (Entered: 07/07/2009)",0,,51
07/08/2009,NA,"ORDER RECEIPT: 7/7/09 - DTO (see receipt) Wed Jul 8 11:13:48 CDT 2009 (Douglas, Ronald) Modified on 7/8/2009 (RJD). (Entered: 07/08/2009)",0,,52
07/29/2009,38,"Consent MOTION for Leave to File in Excess of Page Limitation for both Plaintiff and Defendants by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Affidavit Verification of Signed Original)(Sifton, R.) (Entered: 07/29/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=171&dm_id=2971721&doc_num=38&pdf_header=2,53
07/30/2009,NA,Docket Text ORDER: Motion for Leave to File Summary Judgment Memorandums in Excess of Page Limitation [doc. #38] is GRANTED. Defendants' Memorandum in Support of Motion for Summary Judgment shall not exceed forty (40) pages; Plaintiff's Memorandum in Opposition shall not exceed forty-five (45) pages; any Reply by Defendants shall not exceed twenty (20) pages. These limits exclude signature and certificate of service pages. So Ordered by Judge E. Richard Webber. (BAB) (Entered: 07/30/2009),0,,54
07/30/2009,NA,"ORDER RECEIPT: Docket Text Order filed 7/30/09 mailed to non-electronic parties (see receipt) Thu Jul 30 10:05:18 CDT 2009 (Hisaw, Kari) (Entered: 07/30/2009)",0,,55
08/10/2009,39,"MOTION for Summary Judgment by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Text of Proposed Order)(Sifton, R.) (Entered: 08/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=177&dm_id=2987421&doc_num=39&pdf_header=2,56
08/10/2009,40,"STATEMENT of Material Facts re 39 MOTION for Summary Judgment filed by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Affidavit Declaration of Louis DiPietro, # 2 Exhibit 1, # 3 Exhibit 2, # 4 Exhibit 3, # 5 Exhibit 4, # 6 Exhibit 5, # 7 Exhibit 6, # 8 Exhibit 7, # 9 Exhibit 8, # 10 Exhibit 9, # 11 Exhibit 10, # 12 Exhibit 11, # 13 Exhibit 12, # 14 Exhibit 13, # 15 Exhibit 14, # 16 Exhibit 15, # 17 Exhibit 16, # 18 Exhibit 17, # 19 Exhibit 18, # 20 Exhibit 19, # 21 Exhibit 20, # 22 Exhibit 21, # 23 Exhibit 22, # 24 Exhibit 23, # 25 Exhibit 24, # 26 Exhibit 25, # 27 Exhibit 26, # 28 Exhibit 27, # 29 Exhibit 28, # 30 Exhibit 29, # 31 Exhibit 30, # 32 Exhibit 31, # 33 Exhibit 32, # 34 Exhibit 33, # 35 Exhibit 34, # 36 Exhibit 35, # 37 Exhibit 36, # 38 Exhibit 37, # 39 Exhibit 38, # 40 Exhibit 39, # 41 Exhibit 40, # 42 Exhibit 41, # 43 Exhibit 42, # 44 Exhibit 43, # 45 Exhibit 44, # 46 Exhibit 45, # 47 Exhibit 46, # 48 Exhibit 47, # 49 Exhibit 48, # 50 Exhibit 49, # 51 Exhibit 50, # 52 Exhibit 51, # 53 Exhibit 52, # 54 Exhibit 53, # 55 Exhibit 54, # 56 Exhibit 55, # 57 Exhibit 56, # 58 Exhibit 57, # 59 Exhibit 58, # 60 Exhibit 59, # 61 Exhibit 60, # 62 Exhibit 61, # 63 Exhibit 62, # 64 Exhibit 63, # 65 Exhibit 64, # 66 Exhibit 65, # 67 Exhibit 66, # 68 Exhibit 67, # 69 Exhibit 68, # 70 Exhibit 69, # 71 Exhibit 70, # 72 Exhibit 71, # 73 Exhibit 72, # 74 Exhibit 73, # 75 Exhibit 74, # 76 Exhibit 75, # 77 Exhibit 76, # 78 Exhibit 77, # 79 Exhibit 78, # 80 Exhibit 79, # 81 Exhibit 80, # 82 Exhibit 81, # 83 Exhibit 82, # 84 Exhibit 83, # 85 Exhibit 84, # 86 Exhibit 85, # 87 Exhibit 86, # 88 Exhibit 87, # 89 Exhibit 88, # 90 Exhibit 89, # 91 Exhibit 90, # 92 Exhibit 91, # 93 Exhibit 92, # 94 Exhibit 93, # 95 Exhibit 94, # 96 Exhibit 95, # 97 Exhibit 96, # 98 Exhibit 97, # 99 Exhibit 98, # 100 Exhibit 99, # 101 Exhibit 100, # 102 Exhibit 101, # 103 Exhibit 102, # 104 Exhibit 103, # 105 Exhibit 104, # 106 Exhibit 105)(Sifton, R.) (Entered: 08/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=179&dm_id=2987424&doc_num=40&pdf_header=2,57
08/10/2009,41,"MEMORANDUM in Support of Motion re 39 MOTION for Summary Judgment filed by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Appendix Cover Page to Exhibits A and B, # 2 Exhibit A, # 3 Exhibit B)(Sifton, R.) (Entered: 08/10/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=182&dm_id=2987427&doc_num=41&pdf_header=2,58
08/14/2009,42,"SUPPLEMENTAL re 41 Memorandum in Support of Motion, by Defendants Neal Yanofsky, Panera Bread Co., Ronald M. Shaich, Mark E. Hood. (Attachments: # 1 Supplement Memorandum in Support of Motion for Summary Judgment (with page numbers restored))(Sifton, R.) (Entered: 08/14/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=185&dm_id=2995302&doc_num=42&pdf_header=2,59
09/09/2009,43,"MOTION for Relief Pursuant to Federal Rule of Civil Procedure 56(f) by Plaintiff Western Washington Laborers-Employers Pension Trust. (Attachments: # 1 Affidavit of Douglas R. Britton in Support of Plaintiff's Request for Relief Pursuant to Federal Rule of Civil Procedure 56(f), # 2 Text of Proposed Order Granting Plaintiff's Request for Relief Pursuant to Federal Rule of Civil Procedure 56(f))(Dollar, Tim) (Entered: 09/09/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=91258&de_seq_num=188&dm_id=3025469&doc_num=43&pdf_header=2,60
