11/28/2006,9,"Proposed Order - STIPULATION AND [PROPOSED] ORDER CONSOLIDATING CASES FOR ALL PURPOSES AND SETTING SCHEDULE FOR FILING OF CONSOLIDATED COMPLAINT by Southeastern Pennsylvania Transportation Authority. (Schofield, Kathryn) (Filed on 11/28/2006) (Entered: 11/28/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=52&dm_id=3057660&doc_num=9&pdf_header=2,10
12/06/2006,10,"CERTIFICATE OF SERVICE by Southeastern Pennsylvania Transportation Authority re 1 Complaint,,, Case Referred to ECF, Summons Issued,,,, 2 ADR Scheduling Order PROOF OF SERVICE ON NOMINAL DEFENDANT NETWORK APPLIANCE, INC. (Plutzik, Alan) (Filed on 12/6/2006) (Entered: 12/06/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=54&dm_id=3076834&doc_num=10&pdf_header=2,11
12/19/2006,11,"STIPULATION and [Proposed] Order Selecting ADR Process by Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, Alan L. Earhart, Steven Gomo, David Hitz, James Lau, Mark Leslie, Thomas F. Mendoza, Nicholas G. Moore, Sachio Semmoto, George T. Shaheen, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven. (Seyedin-Noor, Bahram) (Filed on 12/19/2006) (Entered: 12/19/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=60&dm_id=3105229&doc_num=11&pdf_header=2,12
12/20/2006,12,"ORDER GRANTING STIPULATION TO SELECT ADR PROCESS. Please refer to Order for specifics re 11 Stipulation filed by Donald T. Valentine, Sachio Semmoto, Network Appliance, Inc., Mark Leslie, Nicholas G. Moore, Carol A. Bartz, Daniel J. Warmenhoven, James Lau, Jeffry R. Allen, Charles E. Simmons, M. Helen Bradley, Alan L. Earhart, Steven Gomo, David Hitz, Thomas F. Mendoza, George T. Shaheen, Robert T. Wall. Signed by Judge James Ware on 12/20/2006. (ecg, COURT STAFF) (Filed on 12/20/2006) (Entered: 12/20/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=79&dm_id=3107366&doc_num=12&pdf_header=2,13
12/22/2006,13,"MOTION to Consolidate Cases PLAINTIFFS SEPTA AND CHOU'S MOTION TO CONSOLIDATE CASES filed by Southeastern Pennsylvania Transportation Authority. (Schofield, Kathryn) (Filed on 12/22/2006) (Entered: 12/22/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=85&dm_id=3114653&doc_num=13&pdf_header=2,14
12/22/2006,14,"Proposed Order CONSOLIDATING CASES FOR ALL PURPOSES, AND SETTING SCHEDULE FOR FILING OF CONSOLIDATED COMPLAINT by Southeastern Pennsylvania Transportation Authority. (Schofield, Kathryn) (Filed on 12/22/2006) (Entered: 12/22/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=87&dm_id=3114798&doc_num=14&pdf_header=2,15
12/22/2006,15,"MOTION to Shorten Time PLAINTIFFS SEPTA AND CHOU'S APPLICATION FOR ORDER SHORTENING TIME TO HEAR PLAINTIFFS' 13 MOTION TO CONSOLIDATE CASES filed by Southeastern Pennsylvania Transportation Authority. (Schofield, Kathryn) (Filed on 12/22/2006) Modified on 1/24/2007, LINK TO MOTION (cv, COURT STAFF). (Entered: 12/22/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=89&dm_id=3115319&doc_num=15&pdf_header=2,16
12/22/2006,16,"MOTION for leave to appear in Pro Hac Vice Trevan Borum fee paid (546110037) filed by Southeastern Pennsylvania Transportation Authority. (cv, COURT STAFF) (Filed on 12/22/2006) (Entered: 12/26/2006)",0,,17
12/22/2006,NA,"Proposed Order re 16 MOTION for leave to appear in Pro Hac Vice by Southeastern Pennsylvania Transportation Authority. (cv, COURT STAFF) (Filed on 12/22/2006) (Entered: 12/26/2006)",0,,18
12/27/2006,17,"ORDER GRANTING SHORTENING TIME TO HEAR PLAINIFF'S MOTION re 15 MOTION to Shorten Time PLAINTIFFS SEPTA AND CHOU'S APPLICATION FOR ORDER SHORTENING TIME TO HEAR PLAINTIFFS' 13 MOTION TO CONSOLIDATE CASES filed by Southeastern Pennsylvania Transportation Authority. Motion Hearing set for 1/8/2007 09:00 AM in Courtroom 8, 4th Floor, San Jose. Signed by Judge James Ware on 12/27/2006. (ecg, COURT STAFF) (Filed on 12/27/2006) Modified text on 1/24/2007, link to motion (cv, COURT STAFF). (Entered: 12/27/2006)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=96&dm_id=3119593&doc_num=17&pdf_header=2,19
12/27/2006,18,"ORDER by Judge James Ware granting 16 Motion for Pro Hac Vice of Attorney Trevan Borum. (cv, COURT STAFF) (Filed on 12/27/2006) (Entered: 12/28/2006)",0,,20
01/02/2007,19,"JOINT CASE MANAGEMENT STATEMENT filed by Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, Alan L. Earhart, Steven Gomo, David Hitz, James Lau, Mark Leslie, Thomas F. Mendoza, Nicholas G. Moore, Sachio Semmoto, George T. Shaheen, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven. (Seyedin-Noor, Bahram) (Filed on 1/2/2007) (Entered: 01/02/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=102&dm_id=3125787&doc_num=19&pdf_header=2,21
01/03/2007,NA,"Remark clerk mailed copy of order filed on 12/27/06 docket number 18 to Attorney Trevan Borum along with the ECF registration Form. (cv, COURT STAFF) (Filed on 1/3/2007) (Entered: 01/03/2007)",0,,22
01/08/2007,20,"Minute Entry: Initial Case Management Conference held on 1/8/2007 before James Ware (Date Filed: 1/8/2007), Motion Hearing held on 1/8/2007 before James Ware (Date Filed: 1/8/2007). Further Case Management Conference set for 8/6/2007 10:00 AM. Please see Minute Order for specifics.(Court Reporter Irene Rodriguez.) (ecg, COURT STAFF) (Date Filed: 1/8/2007) (Entered: 01/10/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=106&dm_id=3145753&doc_num=20&pdf_header=2,23
01/10/2007,21,"ORDER by Judge James Ware granting 6 Motion to Appoint Lead Plaintiff and Lead Counsel, granting 13 Motion to Consolidate Cases, granting 15 Motion to Shorten Time.The clerk shall CONSOLIDATE C06-6506 JW ACTIONS earlier filed action, C06-6486 JW is the LEAD CASE. ALL FUTURE FILINGS shall be filed in C06-6486 JW and bear the caption: ""In Re Network Appliance Derivative Litigation"". The Court ORDERS all discovery STAYED. (jwlc3, COURT STAFF) (Filed on 1/10/2007) Modified on 1/10/2007 (cv, COURT STAFF). (Entered: 01/10/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=110&dm_id=3147880&doc_num=21&pdf_header=2,24
02/09/2007,22,"AMENDED COMPLAINT - CONSOLIDATED SHAREHOLDER DERIVATIVE COMPLAINT against all defendants. Filed bySoutheastern Pennsylvania Transportation Authority. (Plutzik, Alan) (Filed on 2/9/2007) (Entered: 02/09/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=115&dm_id=3221040&doc_num=22&pdf_header=2,25
02/14/2007,23,"AMENDED COMPLAINT - VERIFICATIONS OF CONSOLIDATED AMENDED COMPLAINT against all defendants. Filed byTing Chou, Southeastern Pennsylvania Transportation Authority. (Plutzik, Alan) (Filed on 2/14/2007) (Entered: 02/14/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=118&dm_id=3230135&doc_num=23&pdf_header=2,26
02/21/2007,24,"TRANSCRIPT filed for dates of 1/8/07; pages 1-6 before Judge James Ware, Court Reporter: Irene Rodriguez. (cv, COURT STAFF) (Filed on 2/21/2007) (Entered: 02/21/2007)",0,,27
05/14/2007,25,"STIPULATION Stipulation and [Proposed] Order Modifying Briefing Schedule Re Motions to Dismiss by Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, David Hitz, James Lau, Thomas F. Mendoza, Sachio Semmoto, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven. (Alepin, Dominique) (Filed on 5/14/2007) (Entered: 05/14/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=124&dm_id=3443179&doc_num=25&pdf_header=2,28
05/17/2007,26,"STIPULATION AND ORDER Granting Modifying Briefing Schedule re Motions to Dimiss. Continuing Case Management Conference and Motion Hearing from 8/6/2007 to 9/17/2007 re 25 Stipulation filed by Donald T. Valentine, Sachio Semmoto, Network Appliance, Inc., Carol A. Bartz, Daniel J. Warmenhoven, James Lau, Jeffry R. Allen, Charles E. Simmons, M. Helen Bradley, David Hitz, Thomas F. Mendoza, Robert T. Wall. Initial Case Management Conference set for 9/17/2007 10:00 AM; Motion Hearing set for 9/17/2007 09:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 5/17/2007. (ecg, COURT STAFF) (Filed on 5/17/2007) (Entered: 05/17/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=138&dm_id=3453965&doc_num=26&pdf_header=2,29
05/25/2007,27,"NOTICE by Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, David Hitz, James Lau, Thomas F. Mendoza, Sachio Semmoto, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven re 26 Stipulation and Order (cv, COURT STAFF) (Filed on 5/25/2007) (Entered: 05/29/2007)",0,,30
05/29/2007,28,"CLERK'S NOTICE re: Failure to E-File docket 27 and/or Failure to Register as an E-Filer (cv, COURT STAFF) (Filed on 5/29/2007) (Entered: 05/29/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=146&dm_id=3480184&doc_num=28&pdf_header=2,31
06/14/2007,29,"STIPULATION AND [PROPOSED] ORDER MODIFYING BRIEFING SCHEDULE RE MOTIONS TO DISMISS by Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, David Hitz, James Lau, Thomas F. Mendoza, Sachio Semmoto, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven. (Seyedin-Noor, Bahram) (Filed on 6/14/2007) (Entered: 06/14/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=148&dm_id=3524724&doc_num=29&pdf_header=2,32
06/19/2007,30,"STIPULATION AND ORDER Granting Modification to Briefing Schedule re Motions to Dismiss re 29 Stipulation, filed by Carol A. Bartz, Network Appliance, Inc., Sachio Semmoto, Donald T. Valentine, Charles E. Simmons, Thomas F. Mendoza, Robert T. Wall, Jeffry R. Allen, Daniel J. Warmenhoven, M. Helen Bradley, David Hitz, James Lau. Motion Hearing set for 10/1/2007 09:00 AM, Initial Case Management Conference set for 10/1/2007 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 6/19/2007. (ecg, COURT STAFF) (Filed on 6/19/2007) (Entered: 06/19/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=150&dm_id=3533008&doc_num=30&pdf_header=2,33
06/22/2007,31,"STIPULATION and (proposed order) Regarding Voluntary Dismissal Without Prejudice Pursuant to FRCP 41(a)(1) by Jeffry R. Allen, Carol A. Bartz, M. Helen Bradley, David Hitz, James Lau, Thomas F. Mendoza, Sachio Semmoto, Charles E. Simmons, Donald T. Valentine, Robert T. Wall, Network Appliance, Inc., Daniel J. Warmenhoven. (Seyedin-Noor, Bahram) (Filed on 6/22/2007) Modified on 6/22/2007 (cv, COURT STAFF). (Entered: 06/22/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=154&dm_id=3544025&doc_num=31&pdf_header=2,34
06/25/2007,32,"STIPULATION AND ORDER Granting Stipulated Dismissal without Prejudice re ( 31 in 5:06-cv-06486-JW) Stipulation filed by Carol A. Bartz, Network Appliance, Inc., Sachio Semmoto, Donald T. Valentine, Charles E. Simmons, Thomas F. Mendoza, Robert T. Wall, Jeffry R. Allen, Daniel J. Warmenhoven, M. Helen Bradley, David Hitz, James Lau, Motions terminated, ***Civil Case Terminated. All dates have been vacated. Signed by Judge James Ware on 6/25/2007. (ecg, COURT STAFF) (Filed on 6/25/2007) (Entered: 06/25/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=185403&de_seq_num=156&dm_id=3547220&doc_num=32&pdf_header=2,35
10/17/2007,NA,"FILE LOCATED AT FEDERAL RECORDS CENTER (FRC) San Bruno, CA. Accession #: 021-07-0061; Location #: 735535; Box #: 185. (pmc, COURT STAFF) (Filed on 10/17/2007) (Entered: 10/17/2007)",0,,36
