06/30/2008,7,"MEMORANDUM OF LAW in Support re: 6 MOTION to Appoint The Alameda County Employees Retirement Association, the Government of Guam Retirement Fund, the Northern Ireland Local Governmental Officers Superannuation Committee, The City of Edinburgh Council as Administering Authority of the L. Document filed by The Pension Fund Group. (Silk, Gerald) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=37&dm_id=4757711&doc_num=7&pdf_header=2,10
06/30/2008,8,"DECLARATION of Gerald H. Silk in Support re: 6 MOTION to Appoint The Alameda County Employees Retirement Association, the Government of Guam Retirement Fund, the Northern Ireland Local Governmental Officers Superannuation Committee, The City of Edinburgh Council as Administering Authority of the L. Document filed by The Pension Fund Group. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit G, # 8 Exhibit H, # 9 Exhibit I, # 10 Exhibit J)(Silk, Gerald) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=40&dm_id=4757720&doc_num=8&pdf_header=2,11
06/30/2008,9,"CERTIFICATE OF SERVICE of Notice of Motion, Memorandum of Law, Declaration served on All Parties of Record on June 30, 2008. Document filed by The Pension Fund Group. (Silk, Gerald) (Entered: 06/30/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=43&dm_id=4757723&doc_num=9&pdf_header=2,12
07/10/2008,10,"SECOND MEMORANDUM OF LAW in Support re: 3 MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s). MOTION to Appoint The Fire & Police Pension Association of Colorado and The Brockton Contributory Retirement System to serve as lead plaintiff(s).. Document filed by Fire & Police Pension Association of Colorado and Brockton Contributory Retirement System. (Gross, Marc) (Entered: 07/10/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=45&dm_id=4792526&doc_num=10&pdf_header=2,13
07/16/2008,11,"MEMORANDUM OF LAW in Support re: 6 MOTION to Appoint The Alameda County Employees Retirement Association, the Government of Guam Retirement Fund, the Northern Ireland Local Governmental Officers Superannuation Committee, The City of Edinburgh Council as Administering Authority of the L. Document filed by The Pension Fund Group. (Silk, Gerald) (Entered: 07/16/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=48&dm_id=4809239&doc_num=11&pdf_header=2,14
07/16/2008,12,"CERTIFICATE OF SERVICE of Memorandum of Law served on All Parties on July 16, 2008. Document filed by The Pension Fund Group. (Silk, Gerald) (Entered: 07/16/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=51&dm_id=4809249&doc_num=12&pdf_header=2,15
07/24/2008,13,"STIPULATION AND SCHEDULING ORDER: (1) Lead Plaintiff shall file and serve a Consolidated Amended Complaint no later than 30 days after entry of an Order appointing it as lead plaintiff. (2) Defendants to respond no later than 45 days after the filing os said complaint. (3) I defendants moves to dismiss said complaint, plaintiff shall file and serve opposition briefs no later than 21 days after defendant moves. (4) Defendants reply, filed and served 30 days after the filing of plaintiff's opposition. (5) Defendants need not answer, move or otherwise respond to the 6/18/08 complaint. (Signed by Judge Lewis A. Kaplan on 7/24/08) (db) (Entered: 07/24/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=53&dm_id=4839681&doc_num=13&pdf_header=2,16
07/25/2008,14,"NOTICE OF APPEARANCE by Paul C. Curnin on behalf of Lehman Brothers Holdings, Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan (Curnin, Paul) (Entered: 07/25/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=55&dm_id=4842271&doc_num=14&pdf_header=2,17
07/25/2008,15,"NOTICE OF APPEARANCE by Eric Milo Albert on behalf of Lehman Brothers Holdings, Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan (Albert, Eric) (Entered: 07/25/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=62&dm_id=4842306&doc_num=15&pdf_header=2,18
07/25/2008,16,"NOTICE OF APPEARANCE by Michael Joseph Chepiga on behalf of Lehman Brothers Holdings, Inc., Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan (Chepiga, Michael) (Entered: 07/25/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=69&dm_id=4842328&doc_num=16&pdf_header=2,19
07/25/2008,17,"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. No Corporate Parent. Document filed by Lehman Brothers Holdings, Inc..(Chepiga, Michael) (Entered: 07/25/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=76&dm_id=4842341&doc_num=17&pdf_header=2,20
07/31/2008,18,"ORDER denying 3 Motion to Appoint The Fire and Police Association as Lead Plaintiff(s); granting 6 Motion to Appoint The Pension Fund Group as Lead Plaintiff(s). The Pension Fund Group's Motion is GRANTED. The Fire and Police Pension Association Motion is DENIED. ACERA, Guam, NILGOSC, Lothian and Operating Engineers are APPOINTED to serve as Lead Plaintiff pursuant to Section 21D(a)(3)B) of the Securities Exchange Act of 1934, 15 U.S.C. 78u-4(a)(3)(B), as amended by the Private Securities Litigation Reform Act of 1995, in the above-captioned action. The Pension Fund Group's selection of counsel is APPROVED, and Bernstein Litowitz Berger & Grossman LLP and Schiffrin Barroway Topaz & Kessler, LLP are APPOINTED as Lead Counsel for the Class. IT IS SO ORDERED. (Signed by Judge Lewis A. Kaplan on 7/31/2008) (tve) (Entered: 07/31/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=78&dm_id=4862226&doc_num=18&pdf_header=2,21
08/04/2008,19,"NOTICE OF APPEARANCE by John Anthony Kehoe on behalf of The Pension Fund Group (Kehoe, John) (Entered: 08/04/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=81&dm_id=4873810&doc_num=19&pdf_header=2,22
08/08/2008,20,"JURY TRIAL DEMANDED For the reasons set forth in this order, it is hereby stipulated and agreed as follows: The lead plaintiff shall file and serve as an amended complaint no later than September 12, 2008; Defendant shall ;file and serve responsive pleading(s) or motion(s) no later than October 27, 2008; If any defendant moves to dismiss the amended complaint, Lead plaintiff shall file and serve opposition brief(s) no later than November 17, 2008; Defendants shall file and serve reply brief(s) no later than December 17, 2008. ( Amended Pleadings due by 9/12/2008., Motions due by 10/27/2008., Reply to Response to Brief due by 12/17/2008., Responses due by 10/27/2008, Responses to Brief due by 11/17/2008) (Signed by Judge Richard J. Sullivan Part 1 on 8/7/08) (mme) (Entered: 08/08/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=84&dm_id=4897502&doc_num=20&pdf_header=2,23
08/13/2008,21,"NOTICE OF APPEARANCE by Jonathan Gardner on behalf of The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund (Gardner, Jonathan) (Entered: 08/13/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=87&dm_id=4911122&doc_num=21&pdf_header=2,24
08/22/2008,22,"MOTION for Nichole Browning to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 08/26/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=91&dm_id=4950276&doc_num=22&pdf_header=2,25
08/22/2008,23,"MOTION for Richard A. Russo to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 08/26/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=93&dm_id=4950332&doc_num=23&pdf_header=2,26
08/22/2008,24,"MOTION for Benjamin J. Hinerfeld to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 08/26/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=97&dm_id=4950361&doc_num=24&pdf_header=2,27
08/22/2008,25,"MOTION for Michelle M. Newcomer to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 08/26/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=101&dm_id=4950364&doc_num=25&pdf_header=2,28
08/26/2008,NA,"CASHIERS OFFICE REMARK on 24 Motion to Appear Pro Hac Vice, 25 Motion to Appear Pro Hac Vice, 22 Motion to Appear Pro Hac Vice, 23 Motion to Appear Pro Hac Vice in the amount of $100.00, paid on 08/22/2008, Receipt Number 661368. (jd) (Entered: 08/26/2008)",0,,29
09/02/2008,26,"MEMO ENDORSEMENT on re: 22 MOTION for Nichole Browning to Appear Pro Hac Vice. filed by The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, The Pension Fund Group. ENDORSED: Granted. So Ordered. (Signed by Judge Lewis A. Kaplan on 9/2/2008) (jfe) (Entered: 09/02/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=115&dm_id=4970172&doc_num=26&pdf_header=2,30
09/02/2008,27,"MEMO ENDORSEMENT on re: 25 MOTION for Michelle M. Newcomer to Appear Pro Hac Vice. filed by The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, The Pension Fund Group. ENDORSED: Granted. So Ordered. (Signed by Judge Lewis A. Kaplan on 9/2/2008) (jfe) (Entered: 09/02/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=118&dm_id=4970187&doc_num=27&pdf_header=2,31
09/02/2008,28,"MEMO ENDORSEMENT on re: 23 MOTION for Richard A. Russo to Appear Pro Hac Vice. filed by The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, The Pension Fund Group. ENDORSED: Granted. So Ordered. (Signed by Judge Lewis A. Kaplan on 9/2/2008) (jfe) (Entered: 09/02/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=121&dm_id=4970208&doc_num=28&pdf_header=2,32
09/02/2008,29,"MEMO ENDORSEMENT on re: 24 MOTION for Benjamin J. Hinerfeld to Appear Pro Hac Vice. filed by The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, The Pension Fund Group. ENDORSED: Granted. So Ordered. (Signed by Judge Lewis A. Kaplan on 9/2/2008) (jfe) (Entered: 09/02/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=124&dm_id=4970223&doc_num=29&pdf_header=2,33
09/02/2008,NA,"Transmission to Attorney Admissions Clerk. Transmitted re: 26 Memo Endorsement, 29 Memo Endorsement, 27 Memo Endorsement, 28 Memo Endorsement,, to the Attorney Admissions Clerk for updating of Attorney Information. (jfe) (Entered: 09/02/2008)",0,,34
09/03/2008,30,"MOTION for David A. Thorpe to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 09/05/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=135&dm_id=4983245&doc_num=30&pdf_header=2,35
09/03/2008,31,"MOTION for Jon F. Worm to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 09/05/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=139&dm_id=4983276&doc_num=31&pdf_header=2,36
09/03/2008,32,"MOTION for David R. Stickney to Appear Pro Hac Vice. Document filed by The Pension Fund Group, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund.(dle) (Entered: 09/05/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=141&dm_id=4983304&doc_num=32&pdf_header=2,37
09/05/2008,NA,"CASHIERS OFFICE REMARK on 32 Motion to Appear Pro Hac Vice, 31 Motion to Appear Pro Hac Vice, 30 Motion to Appear Pro Hac Vice in the amount of $75.00, paid on 9/3/08, Receipt Number 662029. (Quintero, Marcos) (Entered: 09/05/2008)",0,,38
09/10/2008,33,MEMO ENDORSEMENT on 32 NOTICE OF MOTION AND MOTION TO ADMIT COUNSEL DAVID R. STICKNEY PRO HAC VICE. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 9/9/2008) (jpo) (Entered: 09/10/2008),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=154&dm_id=4998642&doc_num=33&pdf_header=2,39
09/10/2008,34,MEMO ENDORSEMENT on 31 NOTICE OF MOTION AND MOTION TO ADMIT COUNSEL JON F. WORM PRO HAC VICE. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 9/9/2008) (jpo) (Entered: 09/10/2008),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=156&dm_id=4998672&doc_num=34&pdf_header=2,40
09/10/2008,35,MEMO ENDORSEMENT on 30 NOTICE OF MOTION AND MOTION TO ADMIT COUNSEL DAVID A. THORPE PRO HAC VICE. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 9/9/2008) (jpo) (Entered: 09/10/2008),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=158&dm_id=4998700&doc_num=35&pdf_header=2,41
09/10/2008,NA,"Transmission to Attorney Admissions Clerk. Transmitted re: 34 Order on Motion to Appear Pro Hac Vice, 35 Order on Motion to Appear Pro Hac Vice, 33 Order on Motion to Appear Pro Hac Vice, to the Attorney Admissions Clerk for updating of Attorney Information. (jpo) (Entered: 09/10/2008)",0,,42
09/11/2008,36,"NOTICE OF APPEARANCE by Meryl E. Wiener on behalf of Erin Callan (Wiener, Meryl) (Entered: 09/11/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=165&dm_id=5006590&doc_num=36&pdf_header=2,43
09/11/2008,37,"STIPULATION AND AMENDED SCHEDULING ORDER, IT IS HEREBY STIPULATED AND AGREED by the Pension Fund Group and by all Defendants, through their respective counsel of record, subject to the approval of the Court, as follows: The Lead Plaintiff' shall file an amended complaint no later than September 26, 2008; Defendants shall file and serve responsive pleading(s) or motion(s) no later than November 10. 2008; If any Defendant moves to dismiss the amended complaint, Lead Plaintiff shall file and serve opposition brief(s) no later than December 10, 2008; Defendants shall file and serve reply brief(s) no later than January 14, 2009; ( Amended Pleadings due by 9/26/2008., Responses due by 11/10/2008) (Signed by Judge Lewis A. Kaplan on 9/11/08) (mme) Modified on 9/23/2008 (mme). (Entered: 09/11/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=168&dm_id=5007075&doc_num=37&pdf_header=2,44
09/12/2008,38,"NOTICE OF CHANGE OF ADDRESS by Meryl E. Wiener on behalf of Erin Callan. New Address: Katten Muchin Rosenman LLP, 575 Madison Avenue, New York, New York, USA 10022, 212-940-8800. (Wiener, Meryl) (Entered: 09/12/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=171&dm_id=5010693&doc_num=38&pdf_header=2,45
09/16/2008,39,"SUGGESTION OF BANKRUPTCY upon the record for Lehman Brothers Holdings Inc. . Document filed by Lehman Brothers Holdings, Inc.(Chepiga, Michael) (Entered: 09/16/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=173&dm_id=5023452&doc_num=39&pdf_header=2,46
09/26/2008,40,"STIPULATION AND SCHEDULING ORDER: The Lead Plaintiff shall file an Amended Complaint no later than 10/27/08. Defendants shall file and serve responsive pleading(s) or motion(s) no later than 12/10/08. If any defendant moves to dismiss the amended complaint, Lead Plaintiff shall file and serve opposition brief(s) no later than 1/9/09. Defendants shall file and serve reply brief(s) no later than 1/23/09. (Signed by Judge Lewis A. Kaplan on 9/25/08) (tro) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=175&dm_id=5064910&doc_num=40&pdf_header=2,47
10/10/2008,41,"WAIVER OF SERVICE RETURNED EXECUTED. Document filed by The Pension Fund Group. (Josefson, Avi) (Entered: 10/10/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=178&dm_id=5128993&doc_num=41&pdf_header=2,48
10/17/2008,42,"NOTICE OF APPEARANCE by Robert J. Cleary on behalf of Erin Callan (Cleary, Robert) (Entered: 10/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=180&dm_id=5157619&doc_num=42&pdf_header=2,49
10/17/2008,43,"NOTICE OF APPEARANCE by Mark Edward Davidson on behalf of Erin Callan (Davidson, Mark) (Entered: 10/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=183&dm_id=5157634&doc_num=43&pdf_header=2,50
10/17/2008,44,"NOTICE OF APPEARANCE by Seth David Fier on behalf of Erin Callan (Fier, Seth) (Entered: 10/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=186&dm_id=5157652&doc_num=44&pdf_header=2,51
10/17/2008,45,"NOTICE OF APPEARANCE by Dietrich L. Snell on behalf of Erin Callan (Snell, Dietrich) (Entered: 10/17/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=189&dm_id=5158322&doc_num=45&pdf_header=2,52
10/21/2008,46,"STIPULATION AND ORDER OF SUBSTITUTION OF COUNSEL; the law firm of Proskauer Rose LLP, 1585 Broadway, New York, New York, 10036 be substituted as counsel of record for defendant Erin Callan, in the place of the law firm Simpson Thacher & Bartlett LLP, 425 Lexington Avenue, New York, New York 10022, and Katten Muchin Rosenman LLP, 575 Madison Avenue, New York, 10022. (Signed by Judge Lewis A. Kaplan on 10/21/08) (pl) (Entered: 10/21/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=192&dm_id=5173079&doc_num=46&pdf_header=2,53
10/24/2008,47,"NOTICE OF APPEARANCE by Patricia M. Hynes on behalf of Richard S. Fuld, Jr (Hynes, Patricia) (Entered: 10/24/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=203&dm_id=5186314&doc_num=47&pdf_header=2,54
10/24/2008,48,"NOTICE OF APPEARANCE by Todd Steven Fishman on behalf of Richard S. Fuld, Jr (Fishman, Todd) (Entered: 10/24/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=206&dm_id=5186369&doc_num=48&pdf_header=2,55
10/24/2008,49,"MOTION to Substitute Attorney. Old Attorney: Simpson Thacher & Bartlett LLP, New Attorney: Allen & Overy LLP. Document filed by Richard S. Fuld, Jr.(Hynes, Patricia) (Entered: 10/24/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=209&dm_id=5188387&doc_num=49&pdf_header=2,56
10/24/2008,50,"DECLARATION of Patricia M. Hynes in Support re: 49 MOTION to Substitute Attorney. Old Attorney: Simpson Thacher & Bartlett LLP, New Attorney: Allen & Overy LLP.. Document filed by Richard S. Fuld, Jr. (Attachments: # 1 Stipulation and Proposed Order of Substitution)(Hynes, Patricia) (Entered: 10/24/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=211&dm_id=5188429&doc_num=50&pdf_header=2,57
10/27/2008,51,"NOTICE OF APPEARANCE by Robert M. Roseman on behalf of Northern Ireland Local Governmental Officers Superannuation Committee (Roseman, Robert) (Entered: 10/27/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=214&dm_id=5193129&doc_num=51&pdf_header=2,58
10/27/2008,52,"AMENDED CLASS ACTION COMPLAINT amending 1 Complaint, against Ian Lowitt, Michael L. Ainslie, John F. Akers, Roger S. Berlind, Thomas H. Cruikshank, Marsha Johnson Evans, Christopher Gent, Roland A. Hernandez, Henry Kaufman, John d. Macomber, ABN AMRO Holding N.V., ANZ Securities, Inc., Banc of America Securities LLC, BBVA Securities Inc., BNY Capital Markets, Inc., Cabrera Capital Markets, LLC, Caja de Ahorros y Monte de Piedad de Madrid, CIBC World Markets Corp., Citigroup Global Markets Inc., Daiwa Securities SMBC Europe Limited, DnB NOR Markets, DZ Financial Markets LLC, RBS Greenwich Capital, Harris Nesbitt Corp., HVB Capital Markets, Inc., Loop Capital Markets, LLC, Mellon Financial Markets, LLC, Merrill Lynch, Pierce, Fenner & Smith Inc., Mizuho Securities USA, Inc., Morgan Stanley & Co. Inc., nabCapital Securities, LLC, RBC Dain Rauscher Inc., Santander Investment Securities Inc., Siebert Capital Markets, SG Corporate & Investment Banking, Sovereign Securities Corporation, LLC, SunTrust Robinson Humphrey, Inc., UBS Securities LLC, Utendahl Capital Partners, L.P., Wachovia Capital Markets, LLC, Wells Fargo Securities, LLC, William Capital Group, L.P., Alameda County Employees' Retirement Association, Marsha Kosseff, Richard S. Fuld, Jr, Christopher M. O'Meara, Joseph M. Gregory, Erin Callan.Document filed by Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Operating Engineers Local 3 Trust Fund, Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Northern Ireland Local Governmental Officers Superannuation Committee, Fire & Police Pension Association of Colorado and Brockton Contributory Retirement System, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. Related document: 1 Complaint, filed by Operative Plasterers and Cement Masons International Association Local 262 Annuity Fund.(dle) (Entered: 10/28/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=218&dm_id=5200507&doc_num=52&pdf_header=2,59
10/29/2008,53,"STIPULATION AND ORDER OF SUBSTITUTION OF COUNSEL It is hereby stipulated and agreed that the law firm of Allen & Overy LLP, 1221 Avenue of Americas, New York, New York, 10020, be substituted as counsel of record for defendant Richard S. Fuld, Jr., in place of the law firm Simpson Thacher & Bartlet LLP, 425 Lexington Avenue, NY 10017. (Signed by Judge Lewis A. Kaplan on 10/29/08) (mme) (Entered: 10/29/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=285&dm_id=5204126&doc_num=53&pdf_header=2,60
10/29/2008,54,"FILING ERROR - WRONG EVENT TYPE SELECTED FROM MENU - NOTICE of Lead Plaintiff's Motion For Consolidation Of Related Actions. Document filed by Brockton Contributory Retirement System, Police and Fire Retirement System of the City of Detroit, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, The Pension Fund Group. (Stickney, David) Modified on 10/30/2008 (db). (Entered: 10/29/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=288&dm_id=5206478&doc_num=54&pdf_header=2,61
10/29/2008,55,"FILING ERROR - WRONG EVENT TYPE SELECTED FROM MENU - MOTION to Consolidate Cases 08-5523, 08-8225. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group. (Attachments: # 1 Text of Proposed Order)(Stickney, David) Modified on 10/30/2008 (db). (Entered: 10/29/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=291&dm_id=5206484&doc_num=55&pdf_header=2,62
10/29/2008,56,"FILING ERROR - DEFICIENT DOCKET ENTRY - DECLARATION of David R. Stickney In Support Of The Pension Fund Group's Memorandum Of Law In Support Of Opposition To Fogel Capital Management's Motion For Appointment Of Separate Lead Plaintiff And Lead Counsel in Support re: 55 MOTION to Consolidate Cases 08-5523, 08-8225. Document filed by Police and Fire Retirement System of the City of Detroit, Teamsters Allied Benefit Funds, American European Insurance Company, Inter-Local Pension Fund Graphic Communications Conference of the International Brotherhood of Teamsters, Marsha Kosseff, Brockton Contributory Retirement System, The Pension Fund Group. (Stickney, David) Modified on 10/30/2008 (db). (Entered: 10/29/2008)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=293&dm_id=5206487&doc_num=56&pdf_header=2,63
10/29/2008,NA,"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - EVENT TYPE ERROR. Note to Attorney David R. Stickney to RE-FILE Document 54 Notice (Other), Notice (Other). Use the event type Consolidate Cases found under the event list Motions. (db) (Entered: 10/30/2008)",0,,64
