04/07/2008,9,"Certification of Interested Entities or Persons by Rick T. Burningham (Burke, Timothy) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=36&dm_id=4280731&doc_num=9&pdf_header=2,10
04/07/2008,10,"CERTIFICATION OF Timothy J. Burke Pursuant to Local Rule 3-7)d) re 5 by Timothy J. Burke on behalf of Rick T. Burningham (Burke, Timothy) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=38&dm_id=4280746&doc_num=10&pdf_header=2,11
04/07/2008,11,"Motion and Memorandum of Law In Support of Motion by CITY OF PHILADELPHIA BOARD OF PENSIONS AND RETIREMENT as Lead Plaintiff and for Approval of lead Plaintiff's Selection of Co-Lead Counsel filed by City of Philadelphia Board of Pensions and Retirement. Motion Hearing set for 5/27/2008 02:00 PM in Courtroom #5, 4th Floor, San Jose. (Lavallee, Nicole) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=41&dm_id=4280767&doc_num=11&pdf_header=2,12
04/07/2008,12,"Declaration of Douglas Risen in Support of Motion ( 11 ) by the City of Philadelphia Board of Pensions and Retirement for Appointment as Lead Plaintiff and for Approval of Lead Plaintiff's Selection of Co-Lead Counsel filed by City of Philadelphia Board of Pensions and Retirement. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E) (Related document(s) 11 ) (Lavallee, Nicole) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption, linkage added (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=45&dm_id=4280845&doc_num=12&pdf_header=2,13
04/07/2008,13,"(Proposed) Order Appointing City of Philadelphia Broad of Pensions and Retirement as Lead Plaintiff and Approving its Selection of Co-Lead Counsel 11 by City of Philadelphia Board of Pensions and Retirement. (Lavallee, Nicole) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=48&dm_id=4280886&doc_num=13&pdf_header=2,14
04/07/2008,14,"Motion for Appointment as Lead Plaintiffs, Approval of Choice of Counsel; Memorandum in Support Thereof filed by Maxim Investors. Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Attachments: # 1 (Proposed) Order, # 2 Exhibit - Certification of Attorney Pursuant to LR 3-7(d)) (Rosen, Laurence) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=51&dm_id=4281282&doc_num=14&pdf_header=2,15
04/07/2008,15,"Declaration of Laurence Rosen in Support of Maxim Investors' Motion for Appointment as Lead Plaintiffs, Approal of Choice of Counsel re 14 filed by Maxim Investors. (Attachments: # 1 Exhibit 1, PSLRA Early Notice, # 2 Exhibit 2, PSLRA Certifications, # 3 Exhibit 3, Loss Chart, # 4 Exhibit 4, Rosen Law Firm Resume, # 5 Exhibit 5, Glancy Binkow & Goldberg Resume) (Related document(s) 14 ) (Rosen, Laurence) (Filed on 4/7/2008) Text Modified on 4/8/2008 conforming to posted document cpation (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=55&dm_id=4281306&doc_num=15&pdf_header=2,16
04/07/2008,16,"Certification of Interested Entities or Persons Pursuant to Civ. L.R. 3-16 by City of Philadelphia Board of Pensions and Retirement (Lavallee, Nicole) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=58&dm_id=4281390&doc_num=16&pdf_header=2,17
04/07/2008,17,"CERTIFICATE of Counsel Nicole Catherine Lavallee Pursuant to Civ. L. R. 3-7(d) by Nicole Catherine Lavallee on behalf of City of Philadelphia Board of Pensions and Retirement (Lavallee, Nicole) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=60&dm_id=4281402&doc_num=17&pdf_header=2,18
04/07/2008,18,"CERTIFICATE of Counsel by Lesley Ann Hale Pursuant to Civ. L.R. 3-7(d) on behalf of City of Philadelphia Board of Pensions and Retirement (Hale, Lesley) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=62&dm_id=4281417&doc_num=18&pdf_header=2,19
04/07/2008,19,"CERTIFICATE OF SERVICE re 11 MOTION to Appoint Lead Plaintiff and Lead Counsel , 18 Certificate of Counsel, 17 Certificate of Counsel, 13 Proposed Order, 12 Declaration in Support, 16 Certificate of Interested Entities by City of Philadelphia Board of Pensions and Retirement (Hale, Lesley) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=65&dm_id=4281426&doc_num=19&pdf_header=2,20
04/07/2008,20,"Motion for Appointment of Lead Plaintiff and Approval of Lead Counsel Selection; Memorandum of Points and Authorities in Support Thereof filed by New Jersey Institutional Investors Group. Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Westerman, Jeff) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=73&dm_id=4281586&doc_num=20&pdf_header=2,21
04/07/2008,21,"Declaration of Jeff S. Westerman in Support of the Motion of The New Jersey Institutional Investors Group for Appointment as Lead Plaintiff and Approval of Lead Counsel Selection 20 filed by New Jersey Institutional Investors Group. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D) (Related document(s) 20 ) (Westerman, Jeff) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=77&dm_id=4281611&doc_num=21&pdf_header=2,22
04/07/2008,22,"(Proposed) Order Appointing the New Jersey Institutional Investors Group as Lead Plaintiff and Approving Lead Plaintiff's Selection of Milberg LLP as Lead Counsel by New Jersey Institutional Investors Group. (Westerman, Jeff) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=80&dm_id=4281631&doc_num=22&pdf_header=2,23
04/07/2008,23,"Certification of Financial Interest Pursuant to Civil Local Rule 3-7(d) by Jeff S. Westerman on behalf of New Jersey Institutional Investors Group (Westerman, Jeff) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=82&dm_id=4281637&doc_num=23&pdf_header=2,24
04/07/2008,24,"Certification of Financial Interest Pursuant to Civil Local Rule R. 3-7(d) filed by Jeff S. Westerman on behalf of New Jersey Institutional Investors Group (Westerman, Jeff) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=84&dm_id=4281649&doc_num=24&pdf_header=2,25
04/07/2008,25,"Motion for Appointment as Lead Plaintiff and for Approval of its Selection of Lead Counsel; Memorandum of Law in Support filed by BG Capital Fund. Motion Hearing set for 5/13/2006 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Parker, Leigh) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=86&dm_id=4281655&doc_num=25&pdf_header=2,26
04/07/2008,26,"Certification of Financial Interest Pursuant to Civil Local R. 3-7(d) filed by Jeff S. Westerman on behalf of New Jersey Institutional Investors Group (Westerman, Jeff) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=90&dm_id=4281667&doc_num=26&pdf_header=2,27
04/07/2008,27,"Certification of Financial Interest Pursuant to Civil Local Rule 3-7(d) filed by Elizabeth Pei Lin on behalf of New Jersey Institutional Investors Group (Lin, Elizabeth) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=92&dm_id=4281670&doc_num=27&pdf_header=2,28
04/07/2008,28,"Declaration of Leigh A. Parker in Support of Motion of BG Capital Fund for Appointment as Lead Plaintiff and for Approval of its Selection of Lead Lead Counsel ( 25 ) filed by BG Capital Fund. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2, # 3 Exhibit 3, # 4 Exhibit 4) (Related document(s) 25 ) (Parker, Leigh) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption, linkage added (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=95&dm_id=4281688&doc_num=28&pdf_header=2,29
04/07/2008,29,"(Proposed) Order Appointing BG Capital Fund as Lead Plaintiff and Approving Lead Plaintiff's Selection of Lead Counsel by BG Capital Fund. (Parker, Leigh) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=98&dm_id=4281715&doc_num=29&pdf_header=2,30
04/07/2008,30,"Certification of Jordan L. Lurie Pursuant to LR 3-7(d) re 25 by Leigh Anne Parker on behalf of BG Capital Fund (Parker, Leigh) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=100&dm_id=4281730&doc_num=30&pdf_header=2,31
04/07/2008,31,"Certification of Leigh A. Parker Pursuant to LR 3-7(d) re 25 by Leigh Anne Parker on behalf of BG Capital Fund (Parker, Leigh) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=103&dm_id=4281739&doc_num=31&pdf_header=2,32
04/07/2008,32,"Certification of Interested Entities or Persons Pursuant to LR 3-16 by BG Capital Fund (Parker, Leigh) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=106&dm_id=4281745&doc_num=32&pdf_header=2,33
04/07/2008,33,"CERTIFICATE OF SERVICE re ( 25 ) Notice of Motion by BG Capital, ( 28 ) Declaration of Leigh A. Parker in Support of Motion, ( 29 ) (Proposed) Order, ( 30 ) Certification of Jordan L. Lurie, ( 31 ) Certifiation of Leigh A. Parker, and ( 32 ) BG Capital Fund's Certification of Interested Entities or Persons by BG Capital Fund (Parker, Leigh) (Filed on 4/7/2008) Linkage added on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=108&dm_id=4281781&doc_num=33&pdf_header=2,34
04/07/2008,34,"Motion for Appointment of Lead Plaintiffs and Approval of Lead Plaintiffs' Selection of Co-Lead Counsel by Public Funds Group The Cobb County Government Employees' Pension Plan, The Dekalb County Pension Plan, and The Mississippi Public Employees Retirment System) Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=111&dm_id=4281916&doc_num=34&pdf_header=2,35
04/07/2008,35,"Memorandum of Law in Support of Motion ( 34 ) by the Cobb County Government Employees' Pension Plan, the DeKalb County Pension Plan and The Mississippi Public Employees Retirement System for Appointment of Lead Plaintiffs and Approval of Lead Plaintiffs' Selection of Co-Lead Counsel filed by Public Funds Group. Motion Hearing set for 5/13/2008 10:00 AM in Courtroom #5, 4th Floor, San Jose. (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption, linkage added, incorrect event type used when posting document (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=115&dm_id=4281922&doc_num=35&pdf_header=2,36
04/07/2008,36,"Declaration of Blair A. Nicholas in Support of Motion by The Cobb County Government Employees' Pension Plan, the DeKalb County Pension Plan and The Mississippi Public Employees Retirement System for Appointment of Lead Plaintiffs and Approval of Lead Plaintiffs' Selection of Co-Lead Counsel 34 filed by Public Funds Group. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F) (Related document(s) 34 ) (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=117&dm_id=4281931&doc_num=36&pdf_header=2,37
04/07/2008,37,"(Proposed) Order Granting Motion by The Cobb County Government Employees' Pension Plan, the DeKalb County Pension Plan and The Mississippi Public Employees Retirement System for Appointment of Lead Plaintiffs and Approval of Lead Plaintiffs' Selection of Co-Lead Counsel re 34 by Public Funds Group. (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=120&dm_id=4281937&doc_num=37&pdf_header=2,38
04/07/2008,38,"Certification of Interested Entities or Persons Pursuant to Civil Local Rule 3-16 by Public Funds Group identifying Other Affiliate Cobb County Government Employees' Pension Plan for Public Funds Group (Cobb County Government Employees' Pension Plan's) (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=123&dm_id=4281940&doc_num=38&pdf_header=2,39
04/07/2008,39,"Certification of Interested Entities or Persons Pursuant to Civil Local Rule 4-16 by Public Funds Group identifying Other Affiliate DeKalb County Pension Plan for Public Funds Group. (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=127&dm_id=4281943&doc_num=39&pdf_header=2,40
04/07/2008,40,"Certification of Interested Entities or Persons Pursuant to Civil Local Rule 3-16 by Public Funds Group identifying Other Affiliate Mississippi Public Employees Retirement System for Public Funds Group. (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=131&dm_id=4281946&doc_num=40&pdf_header=2,41
04/07/2008,41,"CERTIFICATE of Blair Allen Nicholas Pursuant to Local Rule 3-7(d) by Blair Allen Nicholas on behalf of Public Funds Group (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=135&dm_id=4281955&doc_num=41&pdf_header=2,42
04/07/2008,42,"Certificate of Timothy A. DeLange Pursuant to Local Rule 3-7(d) by Blair Allen Nicholas on behalf of Public Funds Group (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=138&dm_id=4281961&doc_num=42&pdf_header=2,43
04/07/2008,43,"Certificate of Takeo A. Kellar Pursuant to Local Rule 3-7(d) by Blair Allen Nicholas on behalf of Public Funds Group (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=141&dm_id=4281964&doc_num=43&pdf_header=2,44
04/07/2008,44,"Certificate of Martin D. Chitwood Pursuant to Local Rule 3-7(d) by Blair Allen Nicholas on behalf of Public Funds Group (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=144&dm_id=4281967&doc_num=44&pdf_header=2,45
04/07/2008,45,"Certificate of James M. Wilson, Jr. Pursuant to Local Rule 3-7(d) by Blair Allen Nicholas on behalf of Public Funds Group (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=147&dm_id=4281970&doc_num=45&pdf_header=2,46
04/07/2008,46,"Certificate of Gregory E. Keller Pursuant to Local Rule 3-7(d) by Blair Allen Nicholas on behalf of Public Funds Group (Nicholas, Blair) (Filed on 4/7/2008) Text modified on 4/8/2008 conforming to posted document caption (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=150&dm_id=4281973&doc_num=46&pdf_header=2,47
04/07/2008,47,"DECLARATION OF SERVICE by Public Funds Group re 34 MOTION to Appoint Lead Plaintiff and Lead Counsel, 39 Certificate of Interested Entities, 40 Certificate of Interested Entities, 38 Certificate of Interested Entities, 35 MOTION to Appoint Lead Plaintiff and Lead Counsel Memorandum of Law in Support of Motion for Appointment of Lead Plaintiffs and Approval of Lead Plaintiffs' Selection of Co-Lead Counsel , 44 Certificate of Counsel, 43 Certificate of Counsel, 37 Proposed Order, 42 Certificate of Counsel, 36 Declaration in Support, 46 Certificate of Counsel, 41 Certificate of Counsel, 45 Certificate of Counsel (Nicholas, Blair) (Filed on 4/7/2008) Modified on 4/8/2008 (bw, COURT STAFF). (Entered: 04/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=153&dm_id=4281976&doc_num=47&pdf_header=2,48
04/08/2008,48,"ORDER SETTING DEADLINE FOR PARTIES TO FILE EITHER A ""CONSENT TO PROCEED BEFORE A UNITED STATES MAGISTRATE JUDGE,"" OR ELSE A ""DECLINATION TO PROCEED BEFORE A UNITED STATES MAGISTRATE JUDGE AND REQUEST REASSIGNMENT by APRIL 15, 2008 . Signed by Judge Patricia V. Trumbull on April 8, 2008. (pvtlc2, COURT STAFF) (Filed on 4/8/2008) Modified on 8/22/2008 (cv, COURT STAFF). (Entered: 04/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=206&dm_id=4286788&doc_num=48&pdf_header=2,49
04/08/2008,49,"Certificate of Counsel Douglas M Risen Pursuant to Local Rule 3-7(d) by Nicole Catherine Lavallee on behalf of City of Philadelphia Board of Pensions and Retirement (Lavallee, Nicole) (Filed on 4/8/2008) Modified on 4/9/2008 (bw, COURT STAFF). (Entered: 04/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=208&dm_id=4287437&doc_num=49&pdf_header=2,50
04/08/2008,50,"Certificate of Counsel Sherrie R. Savett Pursuant to Local Rule 3-7(d) by Nicole Catherine Lavallee on behalf of City of Philadelphia Board of Pensions and Retirement (Lavallee, Nicole) (Filed on 4/8/2008) Modified on 4/9/2008 (bw, COURT STAFF). (Entered: 04/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=210&dm_id=4287454&doc_num=50&pdf_header=2,51
04/09/2008,51,"CONSENT to Proceed Before a US Magistrate Judge by Public Funds Group. (DeLange, Timothy) (Filed on 4/9/2008) Modified on 4/10/2008 (bw, COURT STAFF). (Entered: 04/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=212&dm_id=4293003&doc_num=51&pdf_header=2,52
04/09/2008,52,"CERTIFICATE OF SERVICE by Public Funds Group re 51 Consent to Proceed Before a US Magistrate Judge (DeLange, Timothy) (Filed on 4/9/2008) (Entered: 04/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=214&dm_id=4293017&doc_num=52&pdf_header=2,53
04/10/2008,53,"CLERK'S NOTICE Continuing Motion Hearing Motion Hearing set for 5/13/2008 10:00 AM. (cm, COURT STAFF) (Filed on 4/10/2008) (Entered: 04/10/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=217&dm_id=4294942&doc_num=53&pdf_header=2,54
04/11/2008,54,"CONSENT to Proceed Before a US Magistrate Judge by New Jersey Institutional Investors Group.. (Westerman, Jeff) (Filed on 4/11/2008) (Entered: 04/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=219&dm_id=4300641&doc_num=54&pdf_header=2,55
