date_filed,document_number,docket_description,link_exist,document_link,unique_id
04/02/2007,14,"PROOF OF SERVICE filed by Movant Both Group, re MOTION to Consolidate Action and to Appoint Lead Plaintiffs and Co-Lead Counsel 11 , Declaration of Leigh A Parker in Support of Motion 13 , Memorandum of Points and Authorities in Support of Motion 12 , [Proposed] Order, served on 4/2/2007. (pcl, ) (Entered: 04/18/2007)",0,,13
04/02/2007,16,"NOTICE OF MOTION AND MOTION for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel filed by Movant Electrical Workers Pension Fund, Local 103, I.B.E.W.. Motion set for hearing on 4/30/2007 at 01:30 PM before Judge Philip S. Gutierrez. (pcl, ) (Entered: 04/18/2007)",0,,14
04/02/2007,17,"DECLARATION of Ramzi Abadou in Support of MOTION for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 16 filed by movant Electrical Workers Pension Fund, Local 103, I.B.E.W.. (pcl, ) (Entered: 04/18/2007)",0,,15
04/02/2007,18,"MEMORANDUM of Law in Support of MOTION for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 16 filed by Movant Electrical Workers Pension Fund, Local 103, I.B.E.W.. (pcl, ) (Entered: 04/18/2007)",0,,16
04/02/2007,20,"NOTICE OF MOTION to Consolidate Actions, To Be Appointed Lead Plaintiff and for Approval of Lead Counsel and Liason Counsel and Memorandum of Points and Authorities in Support thereof filed by movant Kabrey Group. Motion set for hearing on 5/7/2007 at 01:30 PM before Judge Philip S. Gutierrez. (pcl, ) (Entered: 04/18/2007)",0,,17
04/02/2007,21,"DECLARATION of Evan J Smith in Support of MOTION to Consolidate Actions, to be Appointed Lead Plaintiff and for Approval of Lead and Liason Counsel 20 filed by Movant Kabrey Group. (pcl, ) (Entered: 04/18/2007)",0,,18
04/02/2007,22,"PROOF OF SERVICE filed by Movant Kabrey Group, re MOTION to Consolidate Actions, to be Appointed Lead Plaintiff and for Approval of Lead Counsel and Liaison Counsel and Memorandum of Points and Authorities in Support Thereof 20 , Declaration of Evan J Smith in Support of Motion 21 , [Proposed Order], served on 4/2/2007. (pcl, ) (Entered: 04/18/2007)",0,,19
04/02/2007,23,"NOTICE OF MOTION AND MOTION to Consolidate Related Cases, to be Appointed Lead Plaintiff and to Approve Proposed Lead Plaintifs Choice of Counsel filed by Movant Silbermann Group. Motion set for hearing on 5/14/2007 at 01:30 PM before Judge Philip S. Gutierrez. Lodged Proposed Order. (pcl, ) (Entered: 04/18/2007)",0,,20
04/02/2007,24,"MEMORANDUM of Points and Authorities in Support of MOTION to Consolidate Related Cases, to be Appointed Lead Plaintiff and to Approve Proposed Lead Plaintiffs Choice of Counsel 23 filed by Movant Silbermann Group. (pcl, ) (Entered: 04/18/2007)",0,,21
04/02/2007,25,"DECLARATION of Michael D Braun in Support of MOTION to Consolidate Related Cases, to be Appointed Lead Plaintiff and To Approve Proposed Lead Plaintiffs Choice of counsel 23 filed by Movant Silbermann Group. (pcl, ) (Entered: 04/18/2007)",0,,22
04/02/2007,26,"NOTICE OF MOTION AND MOTION for Consolidation of related Actions, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selectoin of Lead Counsel filed by Movant Powerwave Investors Group. Motion set for hearing on 5/14/2007 at 01:30 PM before Judge Philip S. Gutierrez. Lodged Proposed Order. (pcl, ) (Entered: 04/18/2007)",0,,23
04/02/2007,27,"MEMORANDUM of Points and Authorities in Support of MOTION for Consolidation of Actions, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 26 filed by Movant Powerwave Investors Group. (pcl, ) (Entered: 04/18/2007)",0,,24
04/02/2007,28,"DECLARATION of Michael Goldberg in Support of MOTION for Consolidation of Related Actions, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 26 filed by Movant Powerwave Investors Group. (pcl, ) (Entered: 04/18/2007)",0,,25
04/02/2007,29,"PROOF OF SERVICE filed by Movant Powerwave Investors Group, re Memorandum of Points and Authorities in Support of Motion 27 , Declaration of Michael Goldberg in Support of Motion 28 , MOTION to Consolidate Related Cases, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 26 , [Proposed] Order, served on 4/2/2007. (pcl, ) (Entered: 04/18/2007)",0,,26
04/03/2007,9,"APPLICATION of Lewis Kahn for Leave to Appear Pro Hac Vice filed by plaintiff Jerry Michael Crafton. Lodged proposed order. (bg, ) (Entered: 04/09/2007)",0,,27
04/03/2007,33,"RESPONSE to Order to Show Cause 8 filed by Plaintiff Jerry Michael Crafton (ir, ) (Entered: 04/24/2007)",0,,28
04/06/2007,8,"MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: On 3/14/2007 the Court issued an Order to Show Cause why it should not dismiss this action for lack of prosecution. On 4/3/2007 Plaintiff filed a Response to the Order to Show Cause. The Court deems the response satisfactory, and orders the Order to Show Cause discharged. Court Reporter: Not Reported. (pcl, ) (Entered: 04/09/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=38&dm_id=4082284&doc_num=8&pdf_header=2,29
04/06/2007,10,"ORDER by Judge Philip S. Gutierrez: Granting 9 Application to Appear Pro Hac Vice by Attorney Lewis Kahn on behalf of Plaintiff Jerry Michael Crafton, designating Michael D Braun as local counsel. (pcl, ) (Entered: 04/09/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=49&dm_id=4086387&doc_num=10&pdf_header=2,30
04/06/2007,NA,"FAX number for Attorney Michael D Braun is 310-442-7756. (pcl, ) (Entered: 04/09/2007)",0,,31
04/17/2007,15,"NOTICE OF DOCUMENT DISCREPANCIES AND ORDER by Judge Philip S. Gutierrez ORDERING Notice of Motion and Motion for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel submitted by movant Electrical Workers Pension Fund, Local 103, I.B.E.W. received on 4/2/2007 to be filed and processed; filed date to be the date the document was stamped Received but not Filed with the Clerk.(pcl, ) (Entered: 04/18/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=77&dm_id=4122490&doc_num=15&pdf_header=2,32
04/17/2007,19,"NOTICE OF DOCUMENT DISCREPANCIES AND ORDER by Judge Philip S. Gutierrez ORDERING Notice of Motion to Consoldiate Actions; Declaration of Evan J Smith; proposed order; proof of service submitted by Movant Kabrey Group received on 4/2/2007 to be filed and processed; filed date to be the date the document was stamped Received but not Filed with the Clerk.(pcl, ) (Entered: 04/18/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=101&dm_id=4122487&doc_num=19&pdf_header=2,33
04/17/2007,30,"STIPULATION AND ORDER by Judge Philip S. Gutierrez: The Stipulation Setting Breifing schedule and Hearing on Motions for Consolidation, Appoinment as Lead Plaintiff and Approval of Lead Plaintiffs Selections of Lead counsel is DENIED.(pcl, ) (Entered: 04/18/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=158&dm_id=4122492&doc_num=30&pdf_header=2,34
04/17/2007,31,"MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: RE: MOTION to Consolidate Actions and to Appoint Lead Plaintiffs and Co-lead counsel 11 , MOTION for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead counsel 16 , MOTION to Consolidate Actions, to Be Appointed Lead Plaintiff and for Approval of Lead counsel and Liaison Counsel 20 , MOTION to Consolidate Related Actions, to Be appointed Lead Plaintif and to Approve Proposed Lead Plaintiffs Choice of Counsel 23 , MOTION for Consolidation of related Actions, Appointment as Lead Plaintif and Approval of Lead plaintifs Selection of Lead Counsel 26 . On the Courts own motion, all the above-referenced motions are hereby continued to Monday, May 28, 2007 at 1:30 p.m.Court Reporter: Not Reported. (pcl, ) (Entered: 04/18/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=160&dm_id=4122491&doc_num=31&pdf_header=2,35
04/17/2007,32,"MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: RE: MOTION to Consolidate Actions and to Appoint Lead Plaintiffs and Co-lead Counsel 11 , MOTION for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 16 , MOTION to Consolidate Actions, to Be Appointed Lead Plaintiff and for Approval of Lead Counsel and Liaison Counsel 20 , MOTION to Consolidate Related Actions, to Be Appointed Lead Plaintiff and to Approve Proposed Lead Plaintiffs Choice of Counsel 23 , MOTION for Consolidation of Related Actions, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel 26 . On the Courts own motion, all the above-referenced motions are hereby continued to 6/1/2007 AT 1:30 P.M. (pcl, ) (Entered: 04/23/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=182&dm_id=4134177&doc_num=32&pdf_header=2,36
04/17/2007,36,"Notice of Withdrawal of MOTION to Consolidate Cases MOTION for Appointment of Counsel 11 , MOTION to Consolidate Cases MOTION for Appointment of Counsel MOTION for Appointment of Counsel MOTION for Order for Appointment as Lead Plaintiff MOTION for Order for Appointment as Lead Plaintiff 26 filed by plaintiffs Both Group. (pj, ) (Entered: 05/09/2007)",0,,37
05/01/2007,34,"APPLICATION of Richard B Brualdi for Leave to Appear Pro Hac Vice. FEE PAID. filed by plaintiff John Both. Lodged proposed order. (pcl, ) (Entered: 05/04/2007)",0,,38
05/01/2007,NA,"FAX number for Attorney Jordan L Lurie is 310-209-2348. (pcl, ) (Entered: 05/04/2007)",0,,39
05/02/2007,35,"ORDER by Judge Philip S. Gutierrez: Granting 34 Application to Appear Pro Hac Vice by Attorney Richard B Brualdi on behalf of plaintiff John Both, designating Jordan L Lurie as local counsel. (pcl, ) (Entered: 05/04/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=212&dm_id=4179174&doc_num=35&pdf_header=2,40
05/02/2007,NA,"FAX number for Attorney Richard B Brualdi is 212-952-0608. (pcl, ) (Entered: 05/04/2007)",0,,41
05/07/2007,37,"THE KARBREY GROUP'S MEMORANDUM OF LAW in Opposition to COMPETING MOTIONS 11 , 23 filed by Movants Powerwave Investors Group, Kabrey Group. (shb, ) (Entered: 05/23/2007)",0,,42
05/07/2007,38,"PROOF OF SERVICE filed by Movant Kabrey Group, re The Karbrey Group's MEMORANDUM OF LAW in Opposition to Competing Motions 37 , was served on 5/7/07. (shb, ) (Entered: 05/23/2007)",0,,43
05/18/2007,42,"MEMORANDUM of Points and Authorities in Opposition to Motions for Appointment of Lead Plaintiff and Lead Counsel 16 , 20 , 23 , 26 filed by Movant Both Group. (ir) (Entered: 06/05/2007)",0,,44
05/18/2007,43,"MEMORANDUM of Points and Authorities in Opposition to competing Motions for Appointment of Lead Plaintiff 11 , 16 , 20 , 26 , and in further support of the Motion of the Silberman Group for appointment as Lead Plaintiff and approval of its selection of lead counsel and liaison counsel 23 filed by Movant Silbermann Group. (ir) (Entered: 06/05/2007)",0,,45
05/18/2007,44,"DECLARATION of Kim E Miller in support of the motion of The Silberman Group to Consolidate related cases, to be appointed lead plaintiff and to approve proposed lead plaintiffs choice of counsel 23 filed by Movant Silbermann Group. (ir) (Entered: 06/05/2007)",0,,46
05/18/2007,46,DECLARATION of Ramzi Abadouin Support of Memorandum of Law in opposition to all other motion for appointment as lead plaintiff 18 filed by Plaintiff Jerry Michael Crafton. (ca) (Entered: 06/08/2007),0,,47
05/18/2007,47,"MEMORANDUM OF LAW in Opposition to all other Motion for Appointment as Lead plaintiff 26 , 16 , 11 filed by plaintiffs Jerry Michael Crafton. (ca) (Entered: 06/08/2007)",0,,48
05/24/2007,54,"NOTICE OF WITHDRAWAL of Motion of The Powerwave Investors Group for Consolidattion of related actions, Appointment as lead plaintiff and approval of lead plaintiff selection of lead counsel 26 filed by Plaintiff Powerwave Investors Group. (ir) (Entered: 06/13/2007)",0,,49
05/25/2007,48,"CONSOLIDATED MEMORANDUM IN REPLY to oppositions to competing Motions for Appointment of Lead Plaintiff and Lead Counsel 20 , 26 , 16 , 23 , 11 filed by Movant John Both. (ir) (Entered: 06/13/2007)",0,,50
05/25/2007,49,"DECLARATION of Leigh A Parker in support of John Both Consolidated Memorandum in reply to oppositions to competing motions for appointment of Lead Plaintiff and Lead Counsel 20 , 26 , 16 , 23 , 11 filed by Movant Both Group. (ir) (Entered: 06/13/2007)",0,,51
05/25/2007,50,DECLARATION of Richard B Brualdi in response to Affidavit of Farokh Etemadiah regarding Motion 23 filed by Movant Both Group. (ir) (Entered: 06/13/2007),0,,52
05/25/2007,51,"PROOF OF SERVICE filed by Plaintiffs Both Group, regarding Reply 48 , Declaration 49 , Declaration 50 were served on 5/25/07. (ir) (Entered: 06/13/2007)",0,,53
05/25/2007,52,"REPLY Memorandum of Points and Authorities in Further support of the Motion of the Silbermann Group to Consolidated Related Cases, to be appointed lead Plaintiff and to approve proposed lead Plaintiffs choice of counsel 23 filed by Movant Silbermann Group. (ir) (Entered: 06/13/2007)",0,,54
05/25/2007,53,"MEMORANDUM of law in reply to all other motions and in further support of its Motion for appointment as lead plaintiff 20 , 26 , 16 , 23 , 11 filed by Movant Electrical Workers Pension Fund, Local 103, I.B.E.W.. (ir) (Entered: 06/13/2007)",0,,55
05/29/2007,40,"SUPPLEMENTAL Declaration of Kim E. Miller in Further Support of the Motion of the Siblermann Group to Consolidate Related Cases, to Be Appointed Lead Plaintiff and to Approve Proposed Lead Plaintiffs Choice of Counsel 11 filed by Movant Silbermann Group. (pcl, ) (Entered: 05/31/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=238&dm_id=4283060&doc_num=40&pdf_header=2,56
05/30/2007,39,"NOTICE OF DOCUMENT DISCREPANCIES AND ORDER by Judge Philip S. Gutierrez ORDERING Supplemental Declaration of Kim E Miller submitted by Plaintiff Jerry Michael Crafton received on 5/25/2007 to be filed and processed; filed date to be the date the document was stamped Received but not Filed with the Clerk.(pcl, ) (Entered: 05/31/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=236&dm_id=4282983&doc_num=39&pdf_header=2,57
05/31/2007,45,"NOTICE of Change of Address by Kim E Miller attorney for Movant Silbermann Group, changing address to Kahn Gauthier Swick LLC, 12 East 41st Street, 12th Floor, New York NY 10017. Filed by plaintiff (ak) (Entered: 06/06/2007)",0,,58
05/31/2007,56,"Supplemental Declaration of Kim E. Miller in Further Support of the MOTION of the Silbermann Group to Consolidate Related Cases, to be Appointed Lead Plaintiff and to Approve Proposed Lead Plaintiff's Choice of Counsel 23 filed by Movant Silbermann Group. (jl) (Entered: 06/26/2007)",0,,59
06/01/2007,41,"MINUTES OF Motion Hearing held before Judge Philip S. Gutierrez: The Both Groups Motion to Consoliate actions 11 ; Electrical Workers Pension Fund Local 103, I.b.e.w.s Motion for Consolidation 16 ; The Kabrey Groups Motion to Consolidate Actions 20 ;The Silberman Groups Motion to Consolidate Related Cases 23 ;Powerwave Investors Groups Motion for consolidation of Related Action 26 .The Court hears oral argument on the above-reference motions, and take the motions uner submission. The court is informed of defendants intention to submit a motion to dismiss as a repsonse pleading upon the filing of lead plaintiffs consolidated complaint. Court Reporter: Lisa Gonzalez.(pcl) (Entered: 06/04/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=254&dm_id=4297388&doc_num=41&pdf_header=2,60
06/04/2007,57,"NOTICE of Authorities filed by plaintiffs Jerry Michael Crafton, Farokh Etemadieh, John Both. (bg) (Entered: 06/26/2007)",0,,61
06/13/2007,55,"MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: Boths Motion for Appointment as Lead Plaintiff and for Consolidation 11 ; Silbermann Groups Motion for Appointment as Lead Plaintiff and for Consolidation 23 ; Kabrey Groups Motion for Appointment as Lead Plaintiff and for Consolidation 20 ; Electrical Workers Pension Funds Motion for Appointment as Lead Plaintiff and for Consolidation 16 . The Court orders consolidation of the related cases SACV07-65, CV07-839, SACV 07-158 and SACV 07-287. The Court also appoints Mr Both as lead plaintiff and his attorneys from the firms Weiss & Lurie and the Brualdi Law Firm as co-lead counsel. Therefore, the Court GRANTS Boths Motion for Consolidation and for Appointment as Lead Plaintiff. The Court DENIES (1) the Silbermann Groups Motion for Appointment as Lead Plaintiff, (2) the EWPFs Motion for Appointment as Lead Plaintiff, and (3) the Kabrey Groups Motion for Appointment as Lead Plaintiff. The files of the consolidated cases will be maintained under the master file number SACV07-65 PSG (MLGx). This consolidation is for all purposes, including discovery, pretrial and trial proceedings. Unless the parties otherwise agree, lead plaintiff shall file an amended and consolidated class action complaint on or before 60 days from the date of entry of this Order. Defendants shall file a responsive pleading on or before 60 days from the date the amended consolidated class action complaint is filed. (See document for further details.) (pcl) (Entered: 06/15/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=365&dm_id=4396213&doc_num=55&pdf_header=2,62
07/29/2007,58,TRANSCRIPT filed for proceedings held on 6/1/2007. Court Reporter: Lisa M. Gonzalez. (tad) (Entered: 07/31/2007),0,,63
08/03/2007,59,STIPULATION AND ORDER by Judge Philip S. Gutierrez: The Stipulation Extending Date for the Filing and Service of Plaintiffs' Amended Consolidated Class Action Complaint is hereby DENIED. (pcl) (Entered: 08/06/2007),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=410&dm_id=4561731&doc_num=59&pdf_header=2,64
08/03/2007,60,DECLARATION of Leigh A. Parker in Support of Stipulation and Order 59 filed by Plaintiffs. (vdr) (Entered: 08/22/2007),0,,65
08/03/2007,61,"PROOF OF SERVICE filed by Plaintiffs, re Stipulation and Order 59 , Declaration (non-motion) 60 , served on 8/3/2007.(vdr) (Entered: 08/22/2007)",0,,66
08/13/2007,62,"NOTICE of filing consolidated and amended class action complaint on or before October 12, 2007; filed by plaintiffs (ear) (Entered: 08/28/2007)",0,,67
08/30/2007,63,MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: IT IS HEREBY ORDERED that counsel for Lead Plaintiff show cause in writing on or before 9/20/2007 why this action should not be dismisd for lack of prosecution. (See document for further details.) (pcl) (Entered: 08/31/2007),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=421&dm_id=4653079&doc_num=63&pdf_header=2,68
09/20/2007,64,"DECLARATION of LEIGH A. PARKER in Support of Lead Plaintiff's Response to ORDER to Show Cause regarding Dismissal 8 , filed by Plaintiff Jerry Michael Crafton. (bho) (Entered: 09/26/2007)",0,,69
09/20/2007,65,"PROOF OF SERVICE of RESPONSE to Order to Show Cause; DECLARATION of Leigh A. Parker in Support of Response to Order to Show Cause 64 , served on 9/20/07, filed by Plaintiffs Jerry Michael Crafton, Farokh Etemadieh, John Both. (bho) (Entered: 09/26/2007)",0,,70
09/20/2007,66,RESPONSE to Order to Show Cause regarding Dismissal 63 filed by Plaintiff John Both (ir) (Entered: 09/27/2007),0,,71
10/04/2007,67,"MINUTES IN CHAMBERS held before Judge Philip S. Gutierrez. On 8/30/07, the Court issued an Order to Show for Lack of Prosecution. 16 On 9/20/07, Plaintiff filed a Response to the OSC and a Declaration. The Court finds this response satisfactory. Accordingly, the Order to Show Cause is hereby discharged. 63 .(es) (Entered: 10/09/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=437&dm_id=4808208&doc_num=67&pdf_header=2,72
10/12/2007,68,"FIRST AMENDED CONSOLIDATED CLASS ACTION COMPLAINT related to: Complaint 1 with Jury Demand filed by Consolidated Plaintiffs Jerry Michael Crafton, individually and on behalf of all others similarly situated.(ir) (Entered: 10/16/2007)",0,,73
10/22/2007,69,"NOTICE of Change of Address by Michael D Braun attorney for Plaintiff Jerry Michael Crafton, changing Firm Address to 12304 Santa Monica Boulevard, Suite 109, Los Angeles, CA 90025. Filed by plaintiff Jerry Michael Crafton (cbr) (Entered: 11/15/2007)",0,,74
12/05/2007,70,"STIPULATION AND ORDER by Judge Philip S. Gutierrez :, Set/Reset Deadlines/Hearings:Amended CONSOLIDATED COMPLAINT due by 2/11/2008; DEFENDANTS' REPLY TO LEAD PLAINTIFF'S OPPOSITION due by 3/27/2008; Motion set for hearing on 4/14/2008 at 01:30 PM before Judge Philip S. Gutierrez. (dam) (Entered: 12/07/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=452&dm_id=5051014&doc_num=70&pdf_header=2,75
12/11/2007,71,"NOTICE OF MOTION AND MOTION to Dismiss First Amended Consolidated Class Action Complaint filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur.Motion set for hearing on 4/14/2008 at 01:30 PM before Judge Philip S. Gutierrez. Lodged Order. (vh) (Entered: 12/18/2007)",0,,76
12/11/2007,72,"DECLARATION of Abby C. Schwartz in Support of Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint, re 71 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (vh) (Entered: 12/18/2007)",0,,77
12/11/2007,73,"MEMORANDUM of Points and Authorities in Support of Defendants' Motion to Dismiss First Amended Consolidated Class Action Complaint, re 71 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (vh) (Entered: 12/18/2007)",0,,78
12/11/2007,74,"APPENDIX OF UNREPORTED CASES in Support of Motion to Dismiss First Amended Consolidated Class Action Complaint, re 71 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (vh) (Entered: 12/18/2007)",0,,79
12/11/2007,75,"REQUEST FOR JUDICIAL NOTICE in Support of Motion to Dismiss First Amended Consolidated Class Action Complaint, re 71 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (vh) (Entered: 12/18/2007)",0,,80
12/11/2007,76,"PROOF OF SERVICE filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, re MOTION to Dismiss First Amended Consolidated Class Action Complaint 71 , Declaration (Motion related) 72 , Memorandum in Support of Motion 73 served on 12/11/07 (see documents for further details). (vh) (Entered: 12/18/2007)",0,,81
02/11/2008,77,"MEMORANDUM in Opposition to MOTION to Dismiss First Amended Consolidated Class Action Complaint 71 filed by Consol Plaintiff Jerry Michael Crafton. (Parker, Leigh) (Entered: 02/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=490&dm_id=5346880&doc_num=77&pdf_header=2,82
02/11/2008,78,"APPENDIX OF UNREPORTED AUTHORITIES IN SUPPORT OF PLAINTIFFS' OPPOSITION TO DEFENDANTS' MOTION TO DISMISS FIRST AMENDED CONSOLIDATED CLASS ACTION COMPLAINT re MOTION to Dismiss First Amended Consolidated Class Action Complaint 71 filed by Consol Plaintiff Jerry Michael Crafton. (Attachments: # 1 Appendix Tabs 1-4 of 13# 2 Appendix Tabs 5-8 of 13# 3 Appendix Tabs 9-13 of 13)(Parker, Leigh) (Entered: 02/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=494&dm_id=5346889&doc_num=78&pdf_header=2,83
02/11/2008,79,"PROOF OF SERVICE filed by Plaintiff Jerry Michael Crafton(Individually), re Motion Related Document, 78 , MEMORANDUM in Opposition to Motion 77 and Appendix of Unreported Authorities served on 2/11/2008. (Parker, Leigh) (Entered: 02/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=497&dm_id=5346892&doc_num=79&pdf_header=2,84
