02/29/2008,16,"PROOF OF SERVICE Executed by Plaintiff Marilyn A Poulos, upon Thomas C Tekulve served on 1/9/2008, answer due 2/28/2008. The Summons and Complaint were served by Personal service, by Federal statute, upon Scott Hamilton - Person Authorized to Accept Service. Due Dilligence declaration No. Original Summons Not Returned. (Behar, Jonathan) (Entered: 02/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=65&dm_id=5444651&doc_num=16&pdf_header=2,17
02/29/2008,17,"PROOF OF SERVICE Executed by Plaintiff Marilyn A Poulos, upon Michael M Stark served on 1/9/2008, answer due 2/28/2008. The Summons and Complaint were served by Personal service, by Federal statute, upon Scott Hamilton - Person Authorized to Accept Service. Due Dilligence declaration No. Original Summons Not Returned. (Behar, Jonathan) (Entered: 02/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=67&dm_id=5444710&doc_num=17&pdf_header=2,18
02/29/2008,18,"PROOF OF SERVICE Executed by Plaintiff Marilyn A Poulos, upon Peter L Jensen served on 1/11/2008, answer due 2/28/2008. The Summons and Complaint were served by Personal service, by Federal statute, upon Thomas Tekulve - CFO/Person Authorized to Accept Service. Due Dilligence declaration No. Original Summons Not Returned. (Behar, Jonathan) (Entered: 02/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=69&dm_id=5444739&doc_num=18&pdf_header=2,19
02/29/2008,19,"PROOF OF SERVICE Executed by Plaintiff Marilyn A Poulos, upon Basin Water, Inc. served on 1/9/2008, answer due 2/28/2008. The Summons and Complaint were served by Personal service, by Federal statute, upon Scott Hamilton - Person Authorized to Accept Service. Due Dilligence declaration No. Original Summons Not Returned. (Behar, Jonathan) (Entered: 02/29/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=71&dm_id=5444776&doc_num=19&pdf_header=2,20
03/14/2008,20,"NOTICE of Unopposed Motion filed by proposed Lead Plaintiff Karl Thornbrugh. (Robbins, Darren) (Entered: 03/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=73&dm_id=5524182&doc_num=20&pdf_header=2,21
03/24/2008,23,"MINUTES OF Scheduling Conference held before Judge George H Wu Hearing is held. The tentative ruling is hereby adopted as the Court's final ruling (attached hereto). Plaintiffs' Motion for Consolidation, Appointment as Lead Plaintiff and Approval of Lead Plaintiffs Selection of Lead Counsel (filed 02/25/08) is granted. Court signs the order.An amended stipulation and scheduling proposed order shall be submitted by not later than March 28, 2008. IT IS SO ORDERED.Court Reporter: Wil Wilcox. (pj) (Entered: 03/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=80&dm_id=5585663&doc_num=23&pdf_header=2,22
03/24/2008,24,"ORDER by Judge George H Wu, re The Motion is GRANTED;2. The related Actions are hereby consolidated pursuant to Fed. R. Civ. P.42(a); 3. The Court, having considered the provisions of ยง21D(a)(3)(B) of theSecurities Exchange Act of 1934, 15 U.S.C. ยง78u-4(a)(3)(B), as amended by thePrivate Securities Litigation Reform Act of 1995, appoints Karl Thornbrugh as Lead Plaintiff; and 4. Lead Plaintiffs selection of Lead Counsel is approved. Pursuant toยง21D(a)(3)(B)(v), Coughlin Stoia Geller Rudman & Robbins LLP is approved asLead Counsel for the class.IT IS SO ORDERED. 9 (pj) (Entered: 03/27/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=88&dm_id=5585761&doc_num=24&pdf_header=2,23
03/26/2008,21,"NOTICE of Change of Attorney Information for attorney Sean Kennedy Collins counsel for Plaintiff Marilyn A Poulos. Adding Sean K. Collins as attorney as counsel of record for Plaintiffs for the reason indicated in the G-06 Notice. Filed by Plaintiff Marilyn A. Poulos (Collins, Sean) (Entered: 03/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=75&dm_id=5582556&doc_num=21&pdf_header=2,24
03/26/2008,22,"NOTICE OF LODGING filed Joint Stipulation and [Proposed] Order Regarding Consolidation of Actions, Setting Schedule for Filing Consolidated Complaint and Briefing Anticipated Motion to Dismiss (Attachments: # 1 Exhibit 1)(Behar, Jonathan) (Entered: 03/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=78&dm_id=5582770&doc_num=22&pdf_header=2,25
04/01/2008,25,"ORDER by Judge George H Wu,Lead plaintiff shall no later than April 23, 2008, file and serve a Consolidated Complaint which shall be the operative complaint in the consolidated action and which shall supersede any other complaints filed in and/or transferred to this Court; Defendants shall no later than May 23, 2008, file an answer or move to dismiss the Consolidated Complaint; 3. If defendants move to dismiss the Consolidated Complaint, leadplaintiffs opposition papers shall be filed and served no later than June 23, 2008; 4. Defendants reply papers shall be filed and served no later than July 23,2008;5. A hearing on defendants motion to dismiss the Consolidated Complaintshall be held on August 4, 2008 or as soon as practicable under the Courts sched (pj) (Entered: 04/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=92&dm_id=5636662&doc_num=25&pdf_header=2,26
04/23/2008,26,"CONSOLIDATED COMPLAINT FOR VIOLATIONS OF THE FEDERAL SECURITIES LAWS related to: Complaint - (Discovery) 1 ,filed by plaintiff Karl Thornbrugh (pj) (Entered: 04/28/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=94&dm_id=5755904&doc_num=26&pdf_header=2,27
05/23/2008,27,"NOTICE OF MOTION AND MOTION to Dismiss Plaintiffs' Consolidated Amended Complaint filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark.Motion set for hearing on 8/4/2008 at 08:30 AM before Judge George H Wu. (Attachments: # 1 Proposed Order)(Tyukody, Jr, Daniel) (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=97&dm_id=5912515&doc_num=27&pdf_header=2,28
05/23/2008,28,"MEMORANDUM in Support of MOTION to Dismiss Plaintiffs' Consolidated Amended Complaint 27 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Tyukody, Jr, Daniel) (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=103&dm_id=5912521&doc_num=28&pdf_header=2,29
05/23/2008,29,"REQUEST FOR JUDICIAL NOTICE re MOTION to Dismiss Plaintiffs' Consolidated Amended Complaint 27 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Exhibits A - P)(Tyukody, Jr, Daniel) (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=106&dm_id=5912527&doc_num=29&pdf_header=2,30
05/23/2008,30,"APPENDIX filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. Re: Memorandum in Support of Motion 28 (Attachments: # 1 Tabs 1-13# 2 Tab 14# 3 Tabs 15-16)(Tyukody, Jr, Daniel) (Entered: 05/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=109&dm_id=5912538&doc_num=30&pdf_header=2,31
06/10/2008,31,"NOTICE of Change of Attorney Information for attorney Michael F Ghozland counsel for Plaintiff Karl Thornbrugh. Adding Michael F. Ghozland as attorney as counsel of record for Plaintiff Karl Thornbrugh for the reason indicated in the G-06 Notice. Filed by Plaintiff Karl Thornbrugh (Ghozland, Michael) (Entered: 06/10/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=112&dm_id=5993673&doc_num=31&pdf_header=2,32
06/17/2008,32,"NOTICE of Change of Attorney Information for attorney Ex Kano S Sams, II counsel for Plaintiff Karl Thornbrugh. Adding Ex Kano S. Sams II as attorney as counsel of record for plaintiff Karl Thornbrugh for the reason indicated in the G-06 Notice. Filed by plaintiff Karl Thornbrugh (Sams, Ex Kano) (Entered: 06/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=115&dm_id=6027705&doc_num=32&pdf_header=2,33
06/18/2008,33,"NOTICE of Change of Attorney Information for attorney Scott H Saham counsel for Plaintiff Karl Thornbrugh. Adding Scott H. Saham as attorney as counsel of record for plaintiff Karl Thornbrugh for the reason indicated in the G-06 Notice. Filed by plaintiff Karl Thornbrugh (Saham, Scott) (Entered: 06/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=118&dm_id=6035519&doc_num=33&pdf_header=2,34
06/23/2008,34,"NOTICE of Change of Attorney Information for attorney Regina M Ames counsel for Plaintiff Karl Thornbrugh. Adding Regina M Ames as attorney as counsel of record for Plaintiff Karl Thornbrugh for the reason indicated in the G-06 Notice. Filed by plaintiff Karl Thornbrugh (Ames, Regina) (Entered: 06/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=125&dm_id=6052233&doc_num=34&pdf_header=2,35
06/23/2008,35,"OPPOSITION to MOTION to Dismiss Plaintiffs' Consolidated Amended Complaint 27 filed by Plaintiff Karl Thornbrugh. (Saham, Scott) (Entered: 06/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=128&dm_id=6056433&doc_num=35&pdf_header=2,36
07/07/2008,36,"STIPULATION to Continue Hearing On Motion To Dismiss from August 4, 2008 to August 21, 2008 Re: MOTION to Dismiss Plaintiffs' Consolidated Amended Complaint 27 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Proposed Order On Stipulation To Continue Hearing On Motion To Dismiss)(Manolova, Teodora) (Entered: 07/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=133&dm_id=6126617&doc_num=36&pdf_header=2,37
07/07/2008,37,"DECLARATION of Daniel J. Tyukody re Stipulation to Continue, 36 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Manolova, Teodora) (Entered: 07/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=140&dm_id=6126726&doc_num=37&pdf_header=2,38
07/11/2008,38,"STIPULATION AND ORDER by Judge George H Wu: re Stipulation to Continue, [36) The hearing on defendants motion to dismiss the Consolidated Complaint currently scheduled for August 4, 2008 is continued until August 21, 2008 at 8:30 a.m. (sbu) (Entered: 07/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=143&dm_id=6176665&doc_num=38&pdf_header=2,39
07/23/2008,39,"REPLY In Support Of MOTION to Dismiss Plaintiffs' Consolidated Amended Complaint 27 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Tyukody, Jr, Daniel) (Entered: 07/23/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=146&dm_id=6218087&doc_num=39&pdf_header=2,40
08/01/2008,40,"NOTICE OF RECENT AUTHORITY IN SUPPORT OF DEFENDANTS' MOTION TO DISMISS PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Exhibit A (Metzler Inv. GmbH v. Corinthian Colleges, Inc., __ F.3d __, 2008 WL 2853402 (9th Cir. July 25, 2008)))(Tyukody, Jr, Daniel) (Entered: 08/01/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=149&dm_id=6263217&doc_num=40&pdf_header=2,41
08/12/2008,41,"NOTICE OF MOTION AND MOTION to Vacate Stipulation and Order 38 Lead Plaintiff's Notice of Intent to Expand Class Period and Motion to Vacate Motion to Dismiss Hearing Date and Set Schedule for Filing an Amended Complaint filed by Lead Plaintiff Karl Thornbrugh. Motion set for hearing on 8/21/2008 at 08:30 AM before Judge George H Wu. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Saham, Scott) (Entered: 08/12/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=151&dm_id=6317112&doc_num=41&pdf_header=2,42
08/12/2008,42,"REQUEST to Substitute attorney Daniel J. Tyukody in place of attorney Michael Hartley filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Proposed Order)(Tyukody, Jr, Daniel) (Entered: 08/12/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=154&dm_id=6317894&doc_num=42&pdf_header=2,43
08/14/2008,43,"STIPULATION to Amend Consolidated Complaint 26 filed by lead plaintiff Karl Thornbrugh. (Attachments: # 1 Proposed Order)(Saham, Scott) (Entered: 08/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=156&dm_id=6333361&doc_num=43&pdf_header=2,44
08/14/2008,44,ORDER by Judge George H Wu Granting REQUEST to Substitute attorney Daniel J. Tyukody in place of attorney Michael Hartley 42 . in place and stead of attorney Michael J Hartley. (pj) (Entered: 08/15/2008),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=159&dm_id=6337497&doc_num=44&pdf_header=2,45
08/19/2008,45,"ORDER by Judge George H Wu, re Stipulation to Amend/Correct 43 The courts hearing on defendants motion to dismiss which is currently scheduled for August 21, 2008, is hereby taken off calendar without prejudice to defendants subsequent re-noticing of the motion should Lead Plaintiff not file an Amended Consolidated Complaint; Lead Plaintiff shall file and serve an Amended Consolidated Complaintwithin 45 days from the date of the entry of this Order1; Defendants shall answer, move or otherwise respond to the AmendedConsolidated Complaint 30 days after service of the Amended ConsolidatedComplaint; If any defendant moves to dismiss the Amended Consolidated Complaint,Lead Plaintiff shall file its opposition to such motion 30 days after service; Defendants shall file their reply in support of their motion to dismiss 30days after service of Lead Plaintiffs opposition to defendants motion to dismiss. (pj) (Entered: 08/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=162&dm_id=6390790&doc_num=45&pdf_header=2,46
10/03/2008,46,"CONSOLIDATED AMENDED COMPLAINT against defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark; Party Marilyn A Poulos terminated amending Consolidated Complaint 26 . Demand for Jury Trial,filed by Plaintiff Karl Thornbrugh (pj) (Entered: 10/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=167&dm_id=6608627&doc_num=46&pdf_header=2,47
11/06/2008,47,"NOTICE OF MOTION AND MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. Motion set for hearing on 1/29/2009 at 08:30 AM before Judge George H Wu. (Attachments: # 1 Proposed Order)(Tyukody, Jr, Daniel) (Entered: 11/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=170&dm_id=6786489&doc_num=47&pdf_header=2,48
11/06/2008,48,"REQUEST FOR JUDICIAL NOTICE re MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Exhibits A-N, # 2 Exhibits O-KK)(Tyukody, Jr, Daniel) (Entered: 11/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=172&dm_id=6786498&doc_num=48&pdf_header=2,49
11/06/2008,49,"APPENDIX filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. Re: MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 (Attachments: # 1 Tabs 1-14, # 2 Tabs 15-16)(Tyukody, Jr, Daniel) (Entered: 11/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=175&dm_id=6786507&doc_num=49&pdf_header=2,50
11/06/2008,50,"MEMORANDUM in Support of MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Tyukody, Jr, Daniel) (Entered: 11/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=178&dm_id=6786635&doc_num=50&pdf_header=2,51
12/08/2008,51,"REQUEST FOR JUDICIAL NOTICE Request for Judicial Notice in Support of Lead Plaintiff's Memorandum in Opposition to Defendants' Motion to Dismiss Plaintiffs Consolidated Amended Complaint filed by Lead Plaintiff Karl Thornbrugh. (Behar, Jonathan) (Entered: 12/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=181&dm_id=6941060&doc_num=51&pdf_header=2,52
12/08/2008,52,"MEMORANDUM in Opposition to MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 Lead Plaintiff's Memorandum In Opposition To Defendants' Motion To Dismiss Plaintiff's Consolidated Amended Complaint filed by Plaintiff Karl Thornbrugh. (Behar, Jonathan) (Entered: 12/08/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=183&dm_id=6941066&doc_num=52&pdf_header=2,53
12/08/2008,53,"DECLARATION of Jonathan E. Behar In Opposition MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 Declaration of Jonathan E. Behar in Support of Lead Plaintiffs Opposition to Defendants Motion to Dismiss Plaintiffs Consolidated Amended Complaint filed by Plaintiff Karl Thornbrugh. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit F.1, # 8 Exhibit G, # 9 Exhibit H, # 10 Exhibit H.1, # 11 Exhibit I, # 12 Exhibit J, # 13 Exhibit K, # 14 Exhibit L, # 15 Exhibit M, # 16 Exhibit N, # 17 Exhibit O, # 18 Exhibit P, # 19 Exhibit Q, # 20 Exhibit R, # 21 Exhibit S)(Behar, Jonathan) (Entered: 12/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=186&dm_id=6941123&doc_num=53&pdf_header=2,54
12/16/2008,54,"NOTICE of Change of Attorney Information for attorney Regina M Ames counsel for Plaintiff Karl Thornbrugh. Changing e-mail to Reginas@csgrr.com. Filed by Lead Plaintiff Karl Thornbrugh (Ames, Regina) (Entered: 12/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=189&dm_id=6980653&doc_num=54&pdf_header=2,55
01/12/2009,55,"REPLY In Support Of MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Tyukody, Jr, Daniel) (Entered: 01/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=191&dm_id=7098015&doc_num=55&pdf_header=2,56
01/12/2009,56,"REQUEST FOR JUDICIAL NOTICE (SUPPLEMENTAL) IN SUPPORT OF DEFENDANTS' MOTION TO DISMISS PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Exhibits A - B)(Tyukody, Jr, Daniel) (Entered: 01/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=194&dm_id=7098021&doc_num=56&pdf_header=2,57
01/12/2009,57,"APPENDIX filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. Re: MOTION to Dismiss PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT 47 (SUPPLEMENTAL) (Attachments: # 1 Tabs 1 - 14, # 2 Tabs 15 - 20)(Tyukody, Jr, Daniel) (Entered: 01/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=196&dm_id=7098039&doc_num=57&pdf_header=2,58
01/12/2009,58,"STIPULATION for Order REGARDING DEFENDANTS' MOTION TO DISMISS CONSOLIDATED AMENDED COMPLAINT filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Proposed Order)(Tu, Michael) (Entered: 01/12/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=199&dm_id=7098051&doc_num=58&pdf_header=2,59
01/13/2009,59,"NOTICE OF RECENT AUTHORITY IN SUPPORT OF DEFENDANTS' MOTION TO DISMISS PLAINTIFFS' CONSOLIDATED AMENDED COMPLAINT filed by Defendants Thomas C Tekulve, Basin Water, Inc., Peter L Jensen, Michael M Stark. (Attachments: # 1 Exhibit A (Zucco Partners, LLC v. Digimarc Corp., __ F.3d __, 2009 WL 57081 (9th Cir. Jan. 12, 2009)))(Tyukody, Jr, Daniel) (Entered: 01/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=201&dm_id=7104266&doc_num=59&pdf_header=2,60
01/14/2009,60,"ORDER by Judge George H Wu. The Courts hearing on defendants motion to dismiss the Consolidated Amended Complaint shall be continued in order to allow the Parties to engage in mediation proceedings. The Courts hearing on defendants motion to dismiss shall becontinued to March 19, 2009 at 8:30 a.m. Should a settlement be reached which resolves the litigation, the Parties shall promptly notify the Court. 47 , (pj) (Entered: 01/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=403881&de_seq_num=203&dm_id=7120356&doc_num=60&pdf_header=2,61
