12/10/2004,14,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Legale Rapprasentante at the following address: Legale Rapprasentante Italaudit SpA, (ex Grant Thornton SpA, Largo, Augusto 7, 20122 Milano Italy on 12/10/04 by Registered Mail # RB 632 857 391. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=112&dm_id=865261&doc_num=14&pdf_header=2,33
12/10/2004,15,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Maria Martellini at the following address: Maria Martellini Corso Venezia, 29, 20100, Milano, Italy on 12/10/04 by Registered Mail # RB 632 857 405. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=115&dm_id=865299&doc_num=15&pdf_header=2,34
12/10/2004,16,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Giovanni Tanzi at the following address: Giovanni Tanzi Via magnenta, n. 4, 43100, Parma, Italy on 12/10/04 by Registered Mail # RB 632 857 374. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=121&dm_id=865675&doc_num=16&pdf_header=2,35
12/10/2004,17,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Calisto Tanzi at the following address: Calisto Tanzi Via Grassi, n. 28, 43044, Collecchio (PR), Italy on 12/10/04 by Registered Mail # RB 632 857 414. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=124&dm_id=865715&doc_num=17&pdf_header=2,36
12/10/2004,18,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Stefano Tanzi at the following address: Stefano Tanzi Borgo Felino, 28, 43100, Parma, Italy on 12/10/04 by Registered Mail # RB 632 857 428. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=127&dm_id=865747&doc_num=18&pdf_header=2,37
12/10/2004,19,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Pavia e Ansaldo at the following address: Pavia e Ansaldo Via Del Lauro, 7, 20121, Milano, Italy on 12/10/04 by Registered Mail # RB 632 857 431. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",0,,38
12/10/2004,20,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Alberto Maurizio Ferraris at the following address: Alberto Maurizio Ferraris Corso Garibaldi, 79, 20100, Milano, Italy on 12/10/04 by Registered Mail # RB 632 857 445. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=133&dm_id=865800&doc_num=20&pdf_header=2,39
12/10/2004,21,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Massimiliano Nuti at the following address: Massimiliano Nuti SNE Martiri Della Liberta, n. 20/1, 43100, Parma, Italy on 12/10/04 by Registered Mail # RB 632 857 459. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=136&dm_id=865819&doc_num=21&pdf_header=2,40
12/10/2004,22,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Luciano Del Soldato at the following address: Luciano Del Soldato Strada Nazionale Ovest, n. 21, 43044, Collecchio, Italy on 12/10/04 by Registered Mail # RB 632 857 462. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=139&dm_id=865848&doc_num=22&pdf_header=2,41
12/10/2004,23,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Fausto Tonna at the following address: Fausto Tonna Via Carrega, n. 41/C, 43044, Collecchio (PR), Italy on 12/10/04 by Registered Mail # RB 632 857 476. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=142&dm_id=865876&doc_num=23&pdf_header=2,42
12/10/2004,24,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Gianfranco Bocchi at the following address: Gianfranco Bocchi Via Don Minzoni, n. 529, 243033, Collecchio (PR), Italy on 12/10/04 by Registered Mail # RB 632 857 480. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=145&dm_id=865906&doc_num=24&pdf_header=2,43
12/10/2004,25,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Orsete Ferreti at the following address: Orsete Ferreti VLE Barilla Riccardo E Pietro, n. 33, 43100, Parma, Italy on 12/10/04 by Registered Mail # RB 632 857 493. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 12/14/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=148&dm_id=865946&doc_num=25&pdf_header=2,44
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Oreste Ferreti on 12/10/04 by Registered Mail # RB 632 857 493, RECEIVED ON: 12/24/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",0,,45
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Gianfranco Bocchi on 12/10/04 by Registered Mail # RB 632 857 480, RECEIVED ON: 12/24/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",0,,46
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Stefano Tanzi on 12/10/04 by Registered Mail # RB 632 857 428, RECEIVED ON: 12/24/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",0,,47
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Luciano Del Soldato on 12/10/04 by Registered Mail # RB 632 857 462, RECEIVED ON: 12/27/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/06/2005)",0,,48
12/10/2004,33,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Fausto Tonna on 12/10/04 by Registered Mail # RB 632 857 476, RECEIVED ON: 12/29/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/06/2005)",0,,49
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Giovanni Tanzi on 12/10/04 by Registered Mail # RB 632 857 374, RECEIVED ON: 12/29/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/10/2005)",0,,50
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Pavia e Ansaldo on 12/10/04 by Registered Mail # RB 632 857 431, RECEIVED ON: 12/27/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/12/2005)",0,,51
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Maria Martellini on 12/10/04 by Registered Mail # RB 632 857 405, RECEIVED ON: 12/28/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/18/2005)",0,,52
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Calisto Tanzi on 12/10/04 by Registered Mail # RB 632 857 414, RECEIVED ON: 1/3/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/18/2005)",0,,53
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Alberto Maurizio Ferraris on 12/10/04 by Registered Mail # RB 632 57 445, RECEIVED ON: 12/29/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/20/2005)",0,,54
12/10/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Summons & Complaint mailed to Grant Thornton S.p.A. (Italaudit) on 12/10/04 by Registered Mail # RB 632 857 391, RECEIVED ON: 12/28/04. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/20/2005)",0,,55
12/13/2004,26,"CERTIFIED TRUE COPY OF CONDITIONAL MDL TRANSFER IN ORDER FROM THE MDL PANEL... that pursuant to 28 U.S.C. 1407, the action(s) listed... and pending... be, and the same hereby are... with consent of that court, assigned to the Honorable Thomas P. Greisa, for coordinated or consolidated pretrial proceedings with the actions pending in that district... (Signed by Judge MDL Panel on 12/9/04) (gf, ) (Entered: 12/17/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=151&dm_id=875053&doc_num=26&pdf_header=2,56
12/13/2004,NA,"CONSOLIDATED MDL CASE: Case consolidated with 1:04-md-1653. (mj, ) (Entered: 12/17/2004)",0,,57
12/23/2004,27,"PRETRIAL ORDER NO. 1 (this document relates to all cases); the Court's pretrial order of 5/11/2004 is amended to provide that every paper hereafter filed in the consolidated action shall bear the caption as set forth in this Order. All attorneys who wish to be admitted for purposes of these cases shall send a motion to be admitted pro hac vice to John Sacco at U.S. District Court for the Southern District of New York, 500 Pearl Street, Room 249, NY, NY 10007. In addition to the documentation required by Local Rule 1.3, attorneys wishing to appear pro hac vice must also include with their motion a check for $25.00 payable to the Clerk of the Court and a completed CM/ECF attorney registration form. As of 1/14/2005, all documents filed in the MDL case and the underlying civil cases shall be filed electronically on the Court's ECF system via the internet at ecf.nysd.uscourts.gov. Leave of court must be sought before making any changes to the pleadings, whether by amendment or by supplementation. (Signed by Judge Lewis A. Kaplan on 12/23/2004) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK(kkc, ) (Entered: 12/23/2004)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=156&dm_id=890174&doc_num=27&pdf_header=2,58
12/29/2004,28,"CLERK CERTIFICATE OF MAILING of Amended Summons & Amended Complaint mailed to Gian Paolo Zini at the following address: Gian Paolo Zini c/o Prandelli Mirella, Via Palestro 27/C, 42100, Reggio Emilia, Italy on 12/29/04 by Registered Mail # RB 632 932 044. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=167&dm_id=906634&doc_num=28&pdf_header=2,59
12/29/2004,29,"CLERK CERTIFICATE OF MAILING of Amended Summons & Amended Complaint mailed to Zini & Associates at the following address: Zini & Associates In Persona Di Gian Paolo Zini Via Londonio, 8, 20154, Milan, Italy on 12/29/04 by Registered Mail # RB 632 932 058. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=170&dm_id=906697&doc_num=29&pdf_header=2,60
12/29/2004,30,"CLERK CERTIFICATE OF MAILING of Amended Summons & Amended Complaint mailed to Zini & Associates at the following address: Zini & Associates In Persona Di Gian Paolo Zini c/o Prandelli Mirella, Via Palestro 27/C, 42100, Reggio Emilia, Italy on 12/29/04 by Registered Mail # RB 632 932 075. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=173&dm_id=906749&doc_num=30&pdf_header=2,61
12/29/2004,31,"CLERK CERTIFICATE OF MAILING of Amended Summons & Amended Complaint mailed to Gian Paolo Zini at the following address: Gian Paolo Zini Via Londondio, 8, 20154, Milan, Italy on 12/29/04 by Registered Mail # RB 632 932 061. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 01/04/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=176&dm_id=906833&doc_num=31&pdf_header=2,62
12/29/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Amended Summons and Complaint mailed to Zini & Associates In Persona Di Gian Paolo Zini on 12/29/04 by Registered Mail # RB 632 932 075, RECEIVED ON: 1/27/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 02/04/2005)",0,,63
12/29/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Amended Summons and Complaint mailed to Gian Paolo Zini on 12/29/04 by Registered Mail # RB 632 932 044, RECEIVED ON: 1/27/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 02/10/2005)",0,,64
12/29/2004,NA,"CLERK CERTIFICATE OF MAILING RECEIVED for Amended Summons and Amended Complaint mailed to Zini & Associates In Persona Di Gian Paolo Zini on 12/29/04 by Registered Mail # RB 632 932 058, RECEIVED ON: Not Indicated. Rec'd by Clerk's Office on 2/25/05. Filed In Associated Cases: 1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK(ps, ) (Entered: 02/28/2005)",0,,65
01/04/2005,32,"ORDER GRANTING MOTION TO ADMIT ATTORNEY PRO HAC VICE. Attorney Alan N. Salpeter for Deloitte & Touche USA, LLP and Deloitte & Touche L.L.P.; Michele Odorizzi for Deloitte & Touche USA, LLP and Deloitte & Touche L.L.P.; Daniel L. Ring for Deloitte & Touche USA, LLP and Deloitte & Touche L.L.P.; Stephen M. Shapiro for Deloitte & Touche USA, LLP and Deloitte & Touche L.L.P. admitted Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 1/4/2005) Filed In Associated Cases: 1:04-md-01653-LAK,1:04-cv-00030-LAK,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK(kkc, ) (Entered: 01/04/2005)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=179&dm_id=909808&doc_num=32&pdf_header=2,66
