09/22/2008,25,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=68&dm_id=6533835&doc_num=25&pdf_header=2,25
09/22/2008,26,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=70&dm_id=6533850&doc_num=26&pdf_header=2,26
09/22/2008,27,"NOTICE OF MOTION AND MOTION to Compel Arbitration filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. Motion set for hearing on 10/14/2008 at 01:00 PM before Judge Mariana R. Pfaelzer. (Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=72&dm_id=6533865&doc_num=27&pdf_header=2,27
09/22/2008,28,"STIPULATION for Extension of Time to File Response filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc.(Robb, Neal) (Entered: 09/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=74&dm_id=6533883&doc_num=28&pdf_header=2,28
09/22/2008,29,"ORDER by Judge Mariana R. Pfaelzer: IT IS ORDERED: (1) That Defendants' Motion to Stay Proceedings filed on 9/4/2008 10 is withdrawn. (2) That Defendants may have to and including 9/22/2008 within which to file a Motion to Compel Arbitration. Plaintiff's Opposition is due on 10/2/2008 and Defendants' reply is due 10/7/2008. The Motion will be heard on 10/14/2008. (3) That if the Motion to Compel Arbitration is denied, Defendants shall have 14 days from the date of the Court's Order to file an Answer or Motion pursuant to FRCP 12. (gk) (Entered: 09/25/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=76&dm_id=6551285&doc_num=29&pdf_header=2,29
09/26/2008,30,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Notice of Motion. Case number is incorrect or missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date. This filing reflects case number 08-cv-00763-MRP-AN. The correct case number is SACV 08-00763 MRP (ANx) RE: Defendants' Notice of (1) Petition to Compel Arbitration, and (2) Motion to stay Proceedings filed 9/22/2008 15 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=95&dm_id=6562879&doc_num=30&pdf_header=2,30
09/26/2008,31,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Memorandum in Support of Motion. Case number is incorrect or missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date. This filing reflects case number 08-cv-00763-MRP-AN RE: Defendants' Memorandum of Points and Authorities in Support of: (1) Petition to Compel Arbitration; and (2) Motion to Stay Proceedings filed 9/22/2008 17 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=98&dm_id=6562919&doc_num=31&pdf_header=2,31
09/26/2008,32,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Supplement (Motion related) or Motion Related Document. Case number is incorrect or missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date. This filing reflects case number 08-cv-00763-MRP-AN RE: Compendium of Authorities Cited in Defendants' Petition to Compel Arbitration filed 9/22/2008 18 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=101&dm_id=6562948&doc_num=32&pdf_header=2,32
09/26/2008,33,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 19 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=104&dm_id=6562984&doc_num=33&pdf_header=2,33
09/26/2008,34,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 20 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=107&dm_id=6562996&doc_num=34&pdf_header=2,34
09/26/2008,35,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 21 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=110&dm_id=6563035&doc_num=35&pdf_header=2,35
09/26/2008,36,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 22 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=113&dm_id=6563068&doc_num=36&pdf_header=2,36
09/26/2008,37,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 23 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=116&dm_id=6563092&doc_num=37&pdf_header=2,37
09/26/2008,38,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 24 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=119&dm_id=6563110&doc_num=38&pdf_header=2,38
09/26/2008,39,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 25 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=122&dm_id=6563148&doc_num=39&pdf_header=2,39
09/26/2008,40,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 26 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=125&dm_id=6563174&doc_num=40&pdf_header=2,40
09/26/2008,41,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: Incorrect event selected. Correct event is Responses, Replies and Other Motion Related Documents - Exhibits to Motion. Title page is missing. Motions - Compel Arbitration event utilized in docketing this filing. Counsel's docket entries created 12 duplicative pending motions on the calendar for 10/14/2008. Clerk has terminated the duplicative calendar dates as the Petition (document number 16) set the 10/14/2008 hearing date RE: Exhibits to Defendants' Petition to Compel Arbitration filed 9/22/2008 27 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (gk) (Entered: 09/26/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=128&dm_id=6563184&doc_num=41&pdf_header=2,41
10/02/2008,42,"MEMORANDUM in Opposition to MOTION to Compel Arbitration 16 filed by Plaintiff Hansen Beverage Company. (Attachments: # 1 Declaration Thomas Kelly)(McIntyre, Edward) (Entered: 10/02/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=131&dm_id=6596587&doc_num=42&pdf_header=2,42
10/07/2008,43,"REPLY in support of a motion MOTION to Compel Arbitration 16 and Motion to Stay Proceedings filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. (Robb, Neal) (Entered: 10/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=134&dm_id=6621076&doc_num=43&pdf_header=2,43
10/07/2008,44,"DECLARATION of Kirk Woodley in support of MOTION to Compel Arbitration 16 and Motion to Stay Proceedings filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. (Robb, Neal) (Entered: 10/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=137&dm_id=6621085&doc_num=44&pdf_header=2,44
10/07/2008,45,"DECLARATION of Deneen Vopat in support of MOTION to Compel Arbitration 16 and Motion to Stay Proceedings filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. (Robb, Neal) (Entered: 10/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=140&dm_id=6621097&doc_num=45&pdf_header=2,45
10/07/2008,46,"DECLARATION of Evelyn Christensen in support of MOTION to Compel Arbitration 16 and to Stay Proceedings filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. (Attachments: # 1 Exhibit Exhibit A Page 28 thru B-18 (Decl of Evelyn Christensen - 2), # 2 Exhibit Exhibit A Page B-19 thru F-2 (Decl of Evelyn Christensen - 3), # 3 Exhibit Exhibit A Page F-3 thru Exhibit B Page A-1 (Decl of Evelyn Christensen - 4), # 4 Exhibit Exhibit B Page A-2 thru C-I-4 (Decl of Evelyn Christensen -5), # 5 Exhibit Exhibit B Page C-I-5 thru Page 6 (Decl of Evelyn Christensen -6), # 6 Exhibit Exhibit B Page 7 thru Appendix D Page 7)(Robb, Neal) (Entered: 10/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=143&dm_id=6621127&doc_num=46&pdf_header=2,46
10/07/2008,47,"COMPENDIUM OF AUTHORITIES CITIED IN DEFENDANT'S REPLY RE PETITION TO COMPEL ARBITRATION re MOTION to Compel Arbitration 16 filed by Defendants CitiGroup Inc., Citigroup Global Markets Inc. (Attachments: # 1 Exhibit Exhibit 1 thru Exhibit 3 (Compendium 2), # 2 Exhibit Exhibit 4 thru Exhibit 6 (Compendium 3), # 3 Exhibit Exhibit 7 thru Exhibit 10 (Compendium 4), # 4 Exhibit Exhibit 11 thru Exhibit 14 (Compendium 5), # 5 Exhibit Exhibit 15 thru 19 (Compendium 6), # 6 Exhibit Exhibit 20 thru Exhibit 21 Page 44 (Compendium 7), # 7 Exhibit Exhibit 21 Page 45 thru Exhibit 24 (Compendium 8), # 8 Exhibit Exhibit 25 thru Exhibti 29 (Compendium 9), # 9 Exhibit Exhibit 30 thru Exhibit 33 (Compendium 10), # 10 Exhibit Exhibit 34 thru Exhibit 36 (Compendium 11))(Robb, Neal) (Entered: 10/07/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=146&dm_id=6621142&doc_num=47&pdf_header=2,47
10/10/2008,48,"MINUTES OF IN CHAMBERS ORDER held before Judge Mariana R. Pfaelzer taking Defendants' Petition and Motion to Compel Arbitration and Stay Proceedings under submission. The October 14, 2008 hearing is hereby VACATED - see Contemporaneous Order. (Attachments: # 1 ORDER) (rmo) (Additional attachment(s) added on 10/10/2008: # 2 Minute Order) (rmo). (Entered: 10/10/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=149&dm_id=6641633&doc_num=48&pdf_header=2,48
10/10/2008,49,"ORDER by Judge Mariana R. Pfaelzer Granting MOTION to Compel Arbitration and staying case under the Federal Arbitration Act, 9 U.S.C. ยง 3 pending arbitration. 16 (Attachments: # 1 Minute Order) (rmo) (Entered: 10/10/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=152&dm_id=6641779&doc_num=49&pdf_header=2,49
10/17/2008,50,"NOTICE OF MOTION AND MOTION for Reconsideration re Order, Case Stayed 49 filed by Plaintiff Hansen Beverage Company. (Attachments: # 1 Memorandum in Support of Motion for Reconsideration)(McIntyre, Edward) (Entered: 10/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=158&dm_id=6675878&doc_num=50&pdf_header=2,50
10/21/2008,51,"ORDER by Judge Mariana R. Pfaelzer re: MOTION for Reconsideration re Order 49 50 . The Court has reviewed Plaintiffs motion for reconsideration. Given these three considerations, among others, the arbitration agreement is not unconscionable under either California or New York law. Hansens motion for reconsideration is DENIED. (See Order for details) (kpa) (Entered: 10/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=162&dm_id=6697676&doc_num=51&pdf_header=2,51
10/21/2008,52,"NOTICE TO FILER OF DEFICIENCIES in Electronically Filed Documents. The following error(s) was found: his matter is not set for a date certain, and instead indicates that the date is ""as the Court sets."" 49 50 . In response to this notice the court may order (1) an amended or correct document to be filed (2) the document stricken or (3) take other action as the court deems appropriate. (rmo) (Entered: 10/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=420309&de_seq_num=168&dm_id=6698691&doc_num=52&pdf_header=2,52
