07/18/2007,19,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Richard D Nanula waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,21
07/18/2007,20,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Willard H Dere waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,22
07/18/2007,21,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Kevin W Sharer waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,23
07/18/2007,22,"WAIVER OF SERVICE Returned Executed filed by plaintiff Public Employees' Retirement Association of Colorado. upon Amgen Inc waiver sent by Plaintiff on 7/6/2007, answer due 9/4/2007. Waiver of Service signed by Steven O. Kramer, attorney. (bp) (Entered: 07/20/2007)",0,,24
07/31/2007,23,"MINUTES OF IN CHAMBERS ORDER held before Judge Philip S. Gutierrez : The court CONSOLIDATES the related cases, and APPOINTS Connecticut Retirement Plans and Trust Funds as lead plaintiff, and it's attorneys as lead counse. The court CONSOLIDATES the related cases CV07-2849, CV07-2865, CV07-3001, CV07-3145, CV07-3320, CV07-3623 and CV07-3950 with Kairalla v. Amgen Inc., et al. CV06-2546. The related cases are hereby closed, and all subsequent papers, pleadgings and motions shall be filed under the low number case, Kairalla v. Amgen Inc., et al, CV07-2536 PSG(PLAx). The court GRANTS Connecticut, Retirement's motion for consolidation and for appointment as lead plaintiff. Therefore, the court APPOINTS Connecticut Retirement as lead plaintiff, and its attorneys from the firm Labaton, Sucharow & Rudoff, LLP as lead counsel. The court DENIES (1) the Jaffe movants' motion for appointment as lead plaintiff, (2) the International Union's motion for appointment as lead plaintiff, (4) Colorado Retirement's appointment as lead plaintiff, (5) AXA's appointment as lead plaintiff, and (6) Kentucky Retirement's appointment as lead plaintiff, (Made JS-6. Case Terminated.)(bp) (Entered: 08/01/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=100&dm_id=4529594&doc_num=23&pdf_header=2,25
08/03/2007,24,"MINUTES OF IN CHAMBERS ORDER held before Judge Philip S. Gutierrez : On 7/31/07, this court consolidated the action, United Food & Commercial Workers Central Pennsylvania, et al. v. Amgen, Inc., CV07-3623 PSG (AGRx), with CV07-3526 PSG (PLAx) and thereafter closed CV07-3623 PSG (AGRx). The court has since determined that CV07-3623 should not have been consolidated. Accordingly, the Court hereby VACATES the consolidation of CV07-3623, and REOPENS the case, nunc pro tunc.(bp) (Entered: 08/06/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=103&dm_id=4545786&doc_num=24&pdf_header=2,26
09/28/2007,25,"MINUTES OF IN CHAMBERS ORDER held before Judge Philip S. Gutierrez : Kairalla has withdrawn as named plaintiff in this action. Hence, this case shall hereinafter be referred to as CV07-2536 PSG(PLAx): Connecticut Retirement Plans and Trust Funds v. Amgen, Inc., et al. The court ORDERS all subsequent pleadings and motions to be filed under this new title.(bp) (Entered: 10/02/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=105&dm_id=4779189&doc_num=25&pdf_header=2,27
02/01/2008,26,"MINUTES (In Chambers) Order GRANTING in part and DENYING in partDefendants Motion to Dismiss the Consolidated Amended Complaint held before Judge Philip S. Gutierrez : In this class action for securities fraud, Plaintiffs allege that Defendants engaged in a scheme to deceive the investing public about the true value of Amgen stock. Defendants move to dismiss Plaintiffs Consolidated Amended Complaint for failure to state a claim. A hearing on the motion was held on January 28, 2008. Having considered the papers filed by the parties and oral argument on the motion, the Court GRANTS in part and DENIES in part Defendants motion to dismiss. The Court GRANTS Defendants Motion to Dismiss as to Individual Defendants Fritzky, Omenn, Johnson, Fenton, and McNamee. These Defendants are hereby DISMISSED from Plaintiffs ยง 10(b) and ยง 20(a) claims, without prejudice. The Court DENIES Defendants Motion to Dismiss as to Individual Defendants Sharer, Nanula, Perlmutter and Morrow. The Court DENIES Defendants Motion to Dismiss Plaintiffs ยง 10(b) and ยง 20(a) claims. The Court grants Plaintiffs leave to amend the CAC to address the deficiencies identified by this Order. See Doe v. United States, 58 F.3d 494, 497 (9th Cir.1995) (leave to amend generally granted unless pleading could not possibly be cured by alleging other facts). Plaintiffs may file a second amended consolidated complaint within 30 days of this Order. IT IS SO ORDERED. (es) (Entered: 02/04/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=107&dm_id=5309843&doc_num=26&pdf_header=2,28
07/29/2013,27,"TEXT ONLY ENTRY IN CHAMBERS by Judge Philip S. Gutierrez: Please be advised that on the Court's own motion, a Status Conference is hereby set for 08/19/2013 at 3:00pm.THERE IS NO PDF DOCUMENT ASSOCIATED WITH THIS ENTRY.(wm) TEXT ONLY ENTRY (Entered: 07/29/2013)",0,,29
08/01/2013,28,"MINUTE ORDER IN CHAMBERS by Judge Philip S. Gutierrez: PLEASE BE ADVISED that on the Court's own motion, a Status Conference Hearing is hereby set for Monday, August 19, 2013 at 3 pm in the LEAD CASE ONLY [CV07-2536-PSG]. Accordingly, no appearance shall be necessary in all other closed cases. (bp) (Entered: 08/02/2013)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=390720&de_seq_num=111&dm_id=16021660&doc_num=28&pdf_header=2,30
