10/14/2004,19,"Objection to pltffs motion for extension of time to file opposition to defts motion to dismiss.. Document filed by Rodney S. Shehyn. (pa, ) (Entered: 10/15/2004)",0,,23
12/03/2004,20,"MOTION to Quash Subpoena and/or for Protective Order relative thereto with Memo of Law, fld by non-party William Randolph Klein.. (cd, ) (Entered: 12/07/2004)",0,,24
12/07/2004,24,"MOTION to Continue time for filing answer to interrogatories etc. Document filed by Rodney S. Shehyn. (cd, ) (Entered: 12/16/2004)",0,,25
12/10/2004,21,"MOTION for Extension of Time to File Response/Reply to Motion to Quash . Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 12/10/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=79&dm_id=858583&doc_num=21&pdf_header=2,26
12/10/2004,22,"MEMORANDUM OF LAW in Support of Plaintiff SEC's Unopposed Motion To Extend Time To File Opposition To Motion To Quash . Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 12/10/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=81&dm_id=858609&doc_num=22&pdf_header=2,27
12/10/2004,23,"NOTICE of Motion To Extend Time To File Opposition To Motion To Quash. Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 12/10/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=83&dm_id=858740&doc_num=23&pdf_header=2,28
12/17/2004,25,"RESPONSE to Motion re: 24 MOTION to Continue. Brief In Response To Shehyn's Motion To Continue Time To Answer Discovery Request, ETC . Document filed by Securities and Exchange Commission. (Dowie, Donald) (Entered: 12/17/2004)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=87&dm_id=873508&doc_num=25&pdf_header=2,29
01/04/2005,26,"REPLY to Response to Motion re: 24 MOTION to Continue. Document filed by Rodney S. Shehyn. (db, ) (Entered: 01/16/2005)",0,,30
01/27/2005,27,"Amendment to deft Shehyn's motion being submitted to correct case number on said motion. Document filed by Rodney S. Shehyn. (jp, ) (Entered: 02/09/2005)",0,,31
02/06/2005,28,"ORDER: GRANTING JOINT APPLICATION by plaintiff and petitioner William Klein to deem William Klein's motion to quash plaintiff's subpoena as withdrawn. (Signed by Judge Michael B. Mukasey on January 7, 2005) Copies mailed by chambers.(Schwartz, Franci) (Entered: 02/12/2005)",0,,32
02/18/2005,29,"NOTICE of Change of Address by Rodney S. Shehyn. New Address: P.O. Box 27198, Salt Lake City, Utah, 84127. (sac, ) (Entered: 03/07/2005)",0,,33
05/10/2005,30,"NOTICE of Change of Address by Robert B. Blackburn on behalf of Securities and Exchange Commission. New Address: Associate Regional Director (ENF), Securities and Exchange Commission (NERO), 3 World Financial Commision (NERO), New York, New York, 10281-1022, 212-336-1050. (jmi, ) (Entered: 05/12/2005)",0,,34
07/01/2005,31,"CLERK CERTIFICATE OF MAILING of Summons & Complaint mailed to Rodney Marr at the following address: Rodney Marr Oakwood City Residence Apartment No. 6161, 291 Sol Narahiwas Rijana, Congonsee, Bangkok, 101120 Thailand on 7/1/05 by Registered Mail # RB 632 835 498. (ps, ) (Entered: 07/08/2005)",0,,35
11/07/2005,32,"MEMORANDUM AND OPINION #92369 that Shehyn's motion to dismiss is denied and the SEC's time to serve Shehyn is extended nunc pro tunc to 7/23/04. (Signed by Judge Michael B. Mukasey on 11/4/05) (cd, ) Modified on 11/9/2005 (sgu, ). (Entered: 11/08/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=110&dm_id=1778228&doc_num=32&pdf_header=2,36
11/15/2005,33,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - MOTION for Service by Publication and Other Means . Document filed by Securities and Exchange Commission. (Attachments: # 1 Affidavit of Donald Dowie# 2 Text of Proposed Order)(Dowie, Donald) Modified on 11/16/2005 (gf, ). (Entered: 11/15/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=112&dm_id=1797072&doc_num=33&pdf_header=2,37
11/15/2005,34,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - MEMORANDUM OF LAW in Support re: 33 MOTION for Service by Publication and Other Means .. Document filed by Securities and Exchange Commission. (Dowie, Donald) Modified on 11/16/2005 (gf, ) (Entered: 11/15/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=114&dm_id=1797089&doc_num=34&pdf_header=2,38
11/15/2005,35,"FILING ERROR - ELECTRONIC FILING FOR NON-ECF CASE - NOTICE of of Motion re: 33 MOTION for Service by Publication and Other Means .. Document filed by Securities and Exchange Commission. (Dowie, Donald) Modified on 11/16/2005 (gf, ). (Entered: 11/15/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=117&dm_id=1797115&doc_num=35&pdf_header=2,39
11/16/2005,NA,"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - NON-ECF CASE ERROR. Note to Attorney Donald Dowie to MANUALLY RE-FILE Document MOTION for Service by Publication and Other Means #33, MEMORANDUM OF LAW in Support #34, NOTICE of Motion #35,. This case is not ECF. (gf, ) (Entered: 11/16/2005)",0,,40
11/18/2005,36,"MOTION for an order, permitting it to serve defendant Rodney Marr by publication and other means of service, based on the SEC's inability, despite diligent, good-faith efforts, to locate his whereabouts. Document filed by Securities and Exchange Commission. (sac, ) (Entered: 11/21/2005)",0,,41
11/18/2005,37,"MEMORANDUM OF LAW in Support re: 36 MOTION to Serve. Document filed by Securities and Exchange Commission. (sac, ) (Entered: 11/21/2005)",0,,42
11/18/2005,38,"DECLARATION of Donald N. Dowie re: based on personal knowledge. Document filed by Securities and Exchange Commission. (sac, ) (Entered: 11/21/2005)",0,,43
11/22/2005,39,"ORDER; that the SEC may use the alternative means that are set forth in this order to serve dft. Rodney Marr. (Signed by Judge Michael B. Mukasey on 11/22/05) (pl, ) (Entered: 11/29/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=132&dm_id=1831886&doc_num=39&pdf_header=2,44
12/05/2005,40,"MOTION for Default Judgment as to defendant Rodney Shehyn. Document filed by Securities and Exchange Commission. (djc, ) (Entered: 12/07/2005)",0,,45
12/05/2005,41,"DECLARATION of Donald N. Dowie in Support re: 40 MOTION for Default Judgment as toRodney Shehyn Document filed by Securities and Exchange Commission. (djc, ) (Entered: 12/07/2005)",0,,46
12/09/2005,42,"ORDER granting 36 Motion to Serve Rodney Marr. (Signed by Judge Michael B. Mukasey on 12/7/05) (db, ) (Entered: 12/13/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=140&dm_id=1871788&doc_num=42&pdf_header=2,47
12/19/2005,43,"ORDER: defendant Rodney S. Sheyn's time to serve and file an answer to the complaint is set for 1/13/06. Failure to do so may result in a default judgment against said defendant. (Signed by Judge Michael B. Mukasey on 12/15/05) (db, ) Additional attachment(s) added on 2/23/2006 (rag, ). (Entered: 12/20/2005)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=142&dm_id=1890127&doc_num=43&pdf_header=2,48
12/19/2005,NA,"Set Answer Due Date purs. to 43 Order as to Rodney S. Shehyn answer due on 1/13/2006. (db, ) (Entered: 12/20/2005)",0,,49
04/26/2006,44,"MOTION for entry of default against dft Rodney Shehyn for failure to answer the complaint. Document filed by Securities and Exchange Commission. (dle, ) (Entered: 05/03/2006)",0,,50
05/09/2006,45,"MOTION for an order, granting a 60-Day Discovery Period concerning remedies. Document filed by Securities and Exchange Commission. (sac, ) (Entered: 05/10/2006)",0,,51
05/19/2006,46,"RENEWED Objection to and Request for Denial of Plaintiff's Application of Default. Document filed by Rodney S. Shehyn. (db, ) (Entered: 05/25/2006)",0,,52
06/06/2006,47,"CERTIFICATE OF SERVICE of Notice of Conference served on Rodney Shehyn on 6/5/2006. Service was made by Priority Mail. Document filed by Securities and Exchange Commission. (jar, ) (Entered: 06/07/2006)",0,,53
06/26/2006,48,"ORDER; defendant Rodney S. Shehyn will answer the complaint by 7/7/2006. The parties will complete discovery by 9/1/2006. (Signed by Judge Michael B. Mukasey on 6/22/06) (kco, ) (Entered: 06/27/2006)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=155&dm_id=2415565&doc_num=48&pdf_header=2,54
06/26/2006,NA,"Set Deadlines: Rodney S. Shehyn answer due 7/7/2006. Discovery due by 9/1/2006. (kco, ) (Entered: 06/27/2006)",0,,55
07/11/2006,49,"ANSWER to Complaint. Document filed by Rodney S. Shehyn.(mbe, ) (Entered: 07/17/2006)",0,,56
09/01/2006,50,"MOTION for Extension of Time to Complete Discovery. The SEC moves for a 45-day extension of the discovery deadline in this action from Sept 1, 2006 until Oct. 15, 2006. Brief and proposed order attached to motion. Document filed by Securities and Exchange Commission. (jar, ) (Entered: 09/05/2006)",0,,57
09/21/2006,51,"MEMO ENDORSEMENT : on plaintiff SEC's application for entry of default against dft Rodney D. Marr for failure to answer the complaint. So Ordered. (Signed by Judge Gerard E. Lynch on 9/21/06) (dle, ) (Entered: 09/22/2006)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=163&dm_id=2636641&doc_num=51&pdf_header=2,58
09/22/2006,52,"MEMO ENDORSEMENT: GRANTING plaintiff SEC's application for entry of default against defendant Rodney D. Marr for failure to answer the complaint. (Signed by Judge Gerard E. Lynch, part I on 9/22/06) (db, ) (Entered: 09/22/2006)",0,,59
10/10/2006,53,"AMENDED MOTION for 45 day extension of discovery deadline. Document filed by Securities and Exchange Commission. (djc, ) Modified on 10/16/2006 (djc, ). (Entered: 10/16/2006)",0,,60
10/10/2006,54,"BRIEF re: in support of 53 MOTION for Extension of Time.. Document filed by Securities and Exchange Commission.(djc, ) (Entered: 10/16/2006)",0,,61
10/16/2006,55,"NOTICE OF CASE REASSIGNMENT to Judge George B. Daniels. Judge Michael B. Mukasey is no longer assigned to the case. (rag, ) (Entered: 10/19/2006)",0,,62
10/16/2006,NA,"Mailed notice to the attorney(s) of record. (tve, ) (Entered: 10/25/2006)",0,,63
10/26/2006,56,"NOTICE OF CASE REASSIGNMENT to Judge Loretta A. Preska. Judge George B. Daniels is no longer assigned to the case. (lb, ) (Entered: 10/30/2006)",0,,64
10/26/2006,NA,"Mailed notice to the attorney(s) of record. (lb, ) (Entered: 10/30/2006)",0,,65
11/17/2006,57,"ORDER: granting 53 Plaintiffs' Motion for an order extending the discovery period by 45 days. It is hereby ordered that the discovery shall commence on the date of this order and shall end on 1/14/2007. (Signed by Judge Loretta A. Preska on 11/17/2006) (lb, ) (Entered: 11/17/2006)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=182&dm_id=2806042&doc_num=57&pdf_header=2,66
11/17/2006,NA,"Set/Reset Deadlines: Discovery due by 1/14/2007. (lb, ) (Entered: 11/17/2006)",0,,67
01/11/2007,58,MOTION for Extension of Time to Complete Discovery by 90 days. Document filed by Securities and Exchange Commission.(cd) (Entered: 01/17/2007),0,,68
01/11/2007,59,MEMORANDUM OF LAW in Support re: 58 MOTION for Extension of Time to Complete Discovery.. Document filed by Securities and Exchange Commission. (cd) (Entered: 01/17/2007),0,,69
01/23/2007,60,"ORDER re: GRANTING 58 MOTION for Extension of Time to Complete Discovery. The discovery shall commence on the date of this Order and shall end on March 9, 2007. (Signed by Judge Loretta A. Preska on 1/22/07) (djc) (Entered: 01/26/2007)",0,,70
01/23/2007,NA,Set Deadlines/Hearings: Discovery due by 3/9/2007. (djc) (Entered: 01/26/2007),0,,71
02/05/2007,61,"MEMO ENDORSEMENT granting 24 Motion to Continue. ENDORSEMENT: The motion to extend the time is granted. To deny the motion, as plaintiff requests, would not give him time to obtain new counsel. SO ORDERED.. (Signed by Judge Loretta A. Preska on 2/2/07) (kco) (Entered: 02/06/2007)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=205&dm_id=3061590&doc_num=61&pdf_header=2,72
02/05/2007,62,"Objection re: 61 Order on Motion to Continue,. Document filed by Rodney D. Marr, Donald L. Marr, Karen S. Leigh, Rodney S. Shehyn. (jmi) (Entered: 02/16/2007)",0,,73
02/21/2007,63,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Rob Shehyn dated 10/9/2006 re: to reference to your deposition and/or interrogatories, please be advised that I am still seeking legal counsel to represent me in this matter and will need to further extend the time. I will also not be available the week of the 15th of October, 2006.Responses due by 3/15/2007. ENDORSEMENT: Mr. Shehyn's motion to continuehis time for filing responses to the SEC's interrogatories [dkt. no.24] is granted to the extent of extending the time for response to March 15,2007. In light of the lengthy passage of time, no further extensions will be granted. (Signed by Judge Loretta A. Preska on 2/15/2007) (jmi) (Entered: 02/23/2007)",0,,74
02/23/2007,64,PLAINTIFF SEC'S BRIEF in Response to Defendant Shehyn's Motion for Protective Order Concerning March 1 Deposition. Document filed by Securities and Exchange Commission.(jmi) (Entered: 02/28/2007),0,,75
03/12/2008,65,"FILING ERROR - ELECTRONIC FILING IN NON-ECF CASE - MOTION to Compel Answers to Deposition Questions. Document filed by Securities and Exchange Commission.(Dowie, Donald) Modified on 3/12/2008 (KA). (Entered: 03/12/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=215&dm_id=4363030&doc_num=65&pdf_header=2,76
03/12/2008,66,"FILING ERROR - ELECTRONIC FILING IN NON-ECF CASE - MEMORANDUM OF LAW in Support re: 65 MOTION to Compel Answers to Deposition Questions. Document filed by Securities and Exchange Commission. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C)(Dowie, Donald) Modified on 3/12/2008 (KA). (Entered: 03/12/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=217&dm_id=4363063&doc_num=66&pdf_header=2,77
03/12/2008,NA,"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - NON-ECF CASE ERROR. Note to Attorney Donald N. Dowie to MANUALLY RE-FILE Document Motion to Compel, Document No. 65. This case is not ECF. (KA) (Entered: 03/12/2008)",0,,78
03/12/2008,NA,"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - NON-ECF CASE ERROR. Note to Attorney Donald Neil Dowie to MANUALLY RE-FILE Document Memorandum of Law in Support of Motion, Document No. 66. This case is not ECF. (KA) (Entered: 03/12/2008)",0,,79
03/24/2008,67,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Donald N. Dowie dated 3/19/08 re: The SEC requests an informal conference with the Court to resolve a discovery dispute between the SEC and defendant Rodney Shehyn, who is appearing pro se. ENDORSEMENT: Counsel an Mr. Shehyn shall appear for a conference on April 16, at 9:00 a.m. in Courtroom 12 A. Mr. Shehyn shall inform the Court by letter of his position no later than five business days before the conference. Plaintiff may respond two business days before the conference. ( Status Conference set for 4/16/2008 at 09:00 AM in Courtroom 12A, 500 Pearl Street, New York, NY 10007 before Judge Loretta A. Preska.) (Signed by Judge Loretta A. Preska on 3/21/08) (tro) (Entered: 03/24/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=228&dm_id=4403282&doc_num=67&pdf_header=2,80
04/15/2008,68,ENDORSED LETTER addressed to Judge Loretta A. Preska from Rod Shehyn dated 4/8/08 re: pro se defendant requests that he attend the 4/16/08 conference telephonically. ENDORSEMENT: Granted. So Ordered. (Signed by Judge Loretta A. Preska on 4/15/08) (dle) Modified on 4/15/2008 (dle). (Entered: 04/15/2008),1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=231&dm_id=4484463&doc_num=68&pdf_header=2,81
04/16/2008,NA,Minute Entry for proceedings held before Judge Loretta A. Preska: Interim Pretrial Conference held on 4/16/2008. (jw) (Entered: 04/24/2008),0,,82
07/23/2008,69,TRANSCRIPT of proceedings held on 4/16/08 before Judge Loretta A. Preska. (ama) (Entered: 07/23/2008),0,,83
08/07/2008,70,MOTION for an order to serve defendants Karen Leigh and Donald Marr using alternative means. Document filed by Securities and Exchange Commission.(pl) (Entered: 08/08/2008),0,,84
08/07/2008,71,DECLARATION of Donald N. Dowie in Support re: 70 MOTION to Serve.. Document filed by Securities and Exchange Commission. (pl) (Entered: 08/08/2008),0,,85
08/07/2008,72,BRIEF in Support re: 70 MOTION to Serve.. Document filed by Securities and Exchange Commission. (pl) (Entered: 08/08/2008),0,,86
08/15/2008,73,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Doreen Klein dated 8/13/2008 re: Counsel consented to a 2 week period of time until August 27, 2008 for the filling on Behalf of Mr. Marr of an opposition and a motion to dismiss for failure to prosecute, also that the Court refrain from ruling on the SEC's motion insofar as it pertains to Mr. Marr pending full briefing and oral argument on these issues. ENDORSEMENT: 1 and 2 are So Ordered. (Signed by Judge Loretta A. Preska on 8/14/2008) (jfe) (Entered: 08/15/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=245&dm_id=4920173&doc_num=73&pdf_header=2,87
08/15/2008,NA,Set Deadlines/Hearing as to 70 MOTION to Serve. : Responses due by 8/27/2008 (Signed by Judge Loretta A. Preska on 8/14/2008) (jfe) (Entered: 08/15/2008),0,,88
08/15/2008,NA,Set/Reset Deadlines: Motions due by 8/27/2008. (jfe) (Entered: 10/09/2008),0,,89
08/22/2008,74,"ENDORSED LETTER addressed to Judge Loretta A. Preska from Jeffrey Plotkin dated 8/15/08 re: Counsel requests an additional one week period of time, until September 3, 2008, for Mr. Marr to submit his papers. ENDORSEMENT: So ordered., Set Deadlines/Hearing as to 70 MOTION to Serve. :( Responses due by 9/3/2008) (Signed by Judge Loretta A. Preska on 8/20/08) (mme) (Entered: 08/22/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=250&dm_id=4942281&doc_num=74&pdf_header=2,90
09/03/2008,75,"NOTICE OF CROSS MOTION to Dismiss complaint in this action with prejudice, on the ground that plaintiff has failed to prosecute its action against Donald M Marr pursuant to FRCP 41(b). Document filed by Donald L. Marr.(djc) (Entered: 09/05/2008)",0,,91
09/03/2008,76,"AFFIRMATION of Jeffrey Plotkin in Support of defendant Donald L. Marr's Opposition to Motion to Serve Using Alterntive Means, and Cross-Motion for Dismissal for Failure to Timely Serve and Failure to Prosecute. Document filed by Donald L. Marr. (djc) (Entered: 09/05/2008)",0,,92
09/03/2008,77,MEMORANDUM OF LAW in Support of Opposition to Motion to Serve Using Alternative Means and Cross-Motion for Dismissal for Failure to timely Serve and Failure to Prosecute. Document filed by Donald L. Marr. (djc) (Entered: 09/05/2008),0,,93
09/09/2008,78,MOTION for permission to extend time for filing reply until 9/16/08. Document filed by Securities and Exchange Commission.(dle) (Entered: 09/10/2008),0,,94
09/09/2008,79,Brief in Support re: 78 MOTION for Extension of Time. Document filed by Securities and Exchange Commission. (dle) (Entered: 09/10/2008),0,,95
09/11/2008,80,"ORDER granting plaintiff SEC's 78 Motion for Extension of Time. The SEC shall file its reply brief concerning its motion to serve and its opposition to defendant Donald Marr's cross-motion together, by 9/16/08. (Signed by Judge Loretta A. Preska on 9/9/08) (db) (Entered: 09/11/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=266&dm_id=5007413&doc_num=80&pdf_header=2,96
09/11/2008,NA,Set/Reset Deadlines as to 70 MOTION to Serve. 75 MOTION to Dismiss. Replies due by 9/16/2008. Responses due by 9/16/2008. (db) (Entered: 09/11/2008),0,,97
09/16/2008,81,MOTION to Serve using alternative means and response to cross motion to dismiss.Document filed by Securities and Exchange Commission.(djc) (Entered: 09/17/2008),0,,98
09/22/2008,82,REPLY MEMORANDUM OF LAW in Support re: 77 Memorandum of Law in Support. Document filed by Donald L. Marr. (jmi) (Entered: 09/23/2008),0,,99
11/07/2008,83,MOTION for an order to withdraw request to serve Defendant Karen Leigh by Publication. Document filed by Securities and Exchange Commission.(pl) (Entered: 11/13/2008),0,,100
11/07/2008,84,BRIEF in support re: 83 MOTION to Withdraw. Document filed by Securities and Exchange Commission. (pl) (Entered: 11/13/2008),0,,101
11/07/2008,88,MOTION to Withdraw request to serve Defendant Karen Leigh by Publication. Document filed by Securities and Exchange Commission.(djc) (Entered: 11/20/2008),0,,102
11/07/2008,89,BRIEF in Support of Plaintiff SEC's Motion to Withdraw Request to Serve Defendant Karen Leigh by Publication. Document filed by Securities and Exchange Commission.(djc) (Entered: 11/20/2008),0,,103
11/10/2008,85,"SUMMONS RETURNED EXECUTED Summons and Complaint served. Karen S. Leigh served on 10/10/2008, answer due 10/30/2008. Service was accepted by Susan Leigh Johnson. Document filed by Securities and Exchange Commission. (dle) (Entered: 11/13/2008)",0,,104
11/14/2008,86,MOTION to Withdraw Request to Serve Defendant Karen Leigh by Publication. Document filed by Securities and Exchange Commission.(djc) (Entered: 11/14/2008),0,,105
11/14/2008,87,BRIEF in Support of Plaintiff SEC's Motion to Withdraw Request to Serve Defendant Karen Leigh by Publication. Document filed by Securities and Exchange Commission.(djc) (Entered: 11/14/2008),0,,106
11/26/2008,90,"ORDER granting 70 Motion to Serve; denying 75 Motion to Dismiss. For the reasons set forth herein, Plaintiff's motion to serve Donald Marr by alternative means [dkt. no. 70] is GRANTED, and Defendant Donald Marr's Cross-Motion to Dismiss for Failure to Timely Serve and Cross-Motion to Dismiss for Failure to Prosecute [dkt. no. 75] are DENIED. Plaintiff shall publish the summons and complaint in the International Herald Tribune once a week for four successive weeks and thereby notify Defendant Donald Marr of his obligation to respond to the complaint within 20 days from the date of the last publication. Additionally, Plaintiff shall cause the summons and complaint to be hand delivered to Defendant Donald Marr's attorney at least three days before the last publication in the International Herald Tribune. (Signed by Judge Loretta A. Preska on 11/26/08) (tro) (Entered: 11/26/2008)",1,/cgi-bin/show_doc.pl?caseid=245691&de_seq_num=295&dm_id=5325358&doc_num=90&pdf_header=2,107
