06/30/2003,11,"MEMORANDUM OF LAW by Beacon Hill Asset, Safe Harbor Asset in support of [10-1] motion for an order dismissing the complaint purs to Rules 9(b) and 12(b)(6). (djc) (Entered: 07/01/2003)",0,,21
06/30/2003,12,"AFFIDAVIT of Teresa A. Gonsalves by Beacon Hill Asset, Safe Harbor Asset in support of [10-1] motion for an order dismissing the complaint purs to Rules 9(b) and 12(b)(6) . (djc) (Entered: 07/01/2003)",0,,22
06/30/2003,13,"NOTICE OF MOTION by ATC Trustees (Cayman for an order pursuant to Rules 9(b) and 12(b)(6) of the FRCP, PSLRA, 15 USC 78 and other applicable law dismissing in its entirety the Corrected and Supplemental Complaint filed by plaintiffs herein against ATC . Return Date not indicated. (dle) (Entered: 07/01/2003)",0,,23
06/30/2003,14,"MEMORANDUM OF LAW by ATC Trustees (Cayman in support of [13-1] motion for an order pursuant to Rules 9(b) and 12(b)(6) of the FRCP, PSLRA, 15 USC 78 and other applicable law dismissing in its entirety the Corrected and Supplemental Complaint filed by plaintiffs herein against ATC . (dle) (Entered: 07/01/2003)",0,,24
06/30/2003,15,RULE 7.1 CERTIFICATE filed by ATC Trustees (Cayman . (dle) (Entered: 07/01/2003),0,,25
06/30/2003,16,"AFFIRMATION of Marcy Ressler Harris by ATC Trustees (Cayman Re: [13-1] motion for an order pursuant to Rules 9(b) and 12(b)(6) of the FRCP, PSLRA, 15 USC 78 and other applicable law dismissing in its entirety the Corrected and Supplemental Complaint filed by plaintiffs herein against ATC . (dle) (Entered: 07/01/2003)",0,,26
06/30/2003,17,"NOTICE OF MOTION by Milestone Global LP, Asset Alliance for an order dismssing complaint for failure to state a claim for relief ; for an order dismissing complaint for failure to plead allegations of fraud with requisite particularity ; Return Date not indicated; (djc) (Entered: 07/02/2003)",0,,27
06/30/2003,18,"RULE 7.1 CERTIFICATE filed by Milestone Global LP, Asset Alliance; (djc) (Entered: 07/02/2003)",0,,28
06/30/2003,19,"RULE 7.1 CERTIFICATE filed by Milestone Global LP, Asset Alliance . (djc) (Entered: 07/02/2003)",0,,29
06/30/2003,20,"MEMORANDUM OF LAW by Milestone Global LP, Asset Alliance in support of Motion to Dismiss Claims of the Balentine Plaintiffs; (docmt received in night dep. 5:50 p.m. on 06/30/03) (djc) (Entered: 07/02/2003)",0,,30
06/30/2003,21,"NOTICE OF MOTION by Milestone Global LP, Asset Alliance for an order dismissing the claims asserted by plaintiffs Balentine Global Hedge fund L.P. and Balentine Global Hedge Fund Select, L.P. on the grounds that the claims are subject to mandatory arbitration or, in the alternative, fail to state a claim for relief ; Return Date not indicated; (djc) (Entered: 07/02/2003)",0,,31
06/30/2003,22,"MEMORANDUM OF LAW by Milestone Global LP, Asset Alliance in support of [21-1] motion for an order dismissing the claims asserted by plaintiffs Balentine Global Hedge fund L.P. and Balentine Global Hedge Fund Select, L.P. on the grounds that the claims are subject to mandatory arbitration or, in the alternative, fail to state a claim for relief . (djc) (Entered: 07/02/2003)",0,,32
06/30/2003,23,"DECLARATION of Jonathan Frank by Milestone Global LP, Asset Alliance to place before the Court copies of the documents referenced in the accompanying memoranda of law in support of the motion of Asset Alliance to dismiss the complaint, and the motion of defendants Milestone Global and Asset Alliance to dismiss the claim asserted in the complaint solely on behalf of plaintiffs Balentine Global Hedge Fund, L.P. and Balentine Global Hedge Fund Select, L.P. (djc) (Entered: 07/02/2003)",0,,33
07/01/2003,24,"Memo-Endorsement on letter addressed to Judge Kaplan from Joel M. Miller, dated 6/23/03. defendants request permission to file a joint memorandum in support of a joint motion to dismiss of 35 pages plus 2 attachments. Application granted . ( signed by Judge Lewis A. Kaplan ); (yv) (Entered: 07/07/2003)",0,,34
07/03/2003,28,RULE 7.1 CERTIFICATE filed by Beacon Hill Asset (sac) (Entered: 07/09/2003),0,,35
07/03/2003,29,RULE 7.1 CERTIFICATE filed by Safe Harbor Asset . (sac) (Entered: 07/09/2003),0,,36
07/07/2003,25,"Letter filed by ATC Trustees (Cayman) addressed to Judge Kaplan from Harry S. Davis, dated 6/25/03, re: in opposition to plaintiffs' request for production of approximately 160 boxes of documents previously produced by defendant Beacon Hill Asset Management LLC. (kw) (Entered: 07/08/2003)",0,,37
07/07/2003,26,"Letter filed by Beacon Hill Asset, and Safe Harbor Asset addressed to Judge Kaplan from Joel M. Miller, dated 6/25/03, re: in response to plaintiffs' letter motion of 6/23/03 requesting that the Court lift the PSLRA discovery stay. (kw) (Entered: 07/08/2003)",0,,38
07/07/2003,27,"Memo-Endorsement on letter addressed to Judge Kaplan from Scott M. Berman, dated 6/23/03. The plaintiffs' application is granted insofar as it seeks production of insuarance policies and otherwise denied. See 6/18/03 transcript . ( signed by Judge Lewis A. Kaplan ); (kw) (Entered: 07/09/2003)",0,,39
08/25/2003,31,"MEMORANDUM OF LAW by Alteram S.A., AlphaPlus Fund L.P., Antarctica Market, Austin Capital Safe, Austin Capital, Rad., Paul S. Bachow, Balentine Select, Bank of Bermuda (Lx), BL Absolute Return, Canary Funds Ltd., Citlo II Ltd. Pt., Coastal Capital Ltd., First Gulf Bank, Fraternity Fund, Hedge Strategy Fund, Ibex Absolute, Magnum Growth Fund, Magnum Special Sit., Mansour Bin Zayed Al Nahyan, New Haven Invst., Estate of M.L., M. Nicholson, W. Nicholson, P&D AlphaPlus Fund, Abdul Hamid M.Saheed, Sanpaolo IMI Alt., Stillwater Market, Stillwater Market F., Hazza Bin Zayed Bin Sultan, Trans Continental, Van Diversified Low, Balentine Global in opposition to [13-1] motion for an order pursuant to Rules 9(b) and 12(b)(6) of the FRCP, PSLRA, 15 USC 78 and other applicable law dismissing in its entirety the Corrected and Supplemental Complaint filed by plaintiffs herein against ATC, [21-1] motion for an order dismissing the claims asserted by plaintiffs Balentine Global Hedge fund L.P. and Balentine Global Hedge Fund Select, L.P. on the grounds that the claims are subject to mandatory arbitration or, in the alternative, fail to state a claim for relief, [17-1] motion for an order dismssing complaint for failure to state a claim for relief, [17-2] motion for an order dismissing complaint for failure to plead allegations of fraud with requisite particularity, [10-1] motion for an order dismissing the complaint purs to Rules 9(b) and 12(b)(6) . (sb) (Entered: 08/28/2003)",0,,40
08/25/2003,32,"DECLARATION of Dana S. Montone by Alteram S.A., AlphaPlus Fund L.P., Antarctica Market, Austin Capital Safe, Austin Capital, Rad., Paul S. Bachow, Balentine Select, Bank of Bermuda (Lx), BL Absolute Return, Canary Funds Ltd., Citlo II Ltd. Pt., Coastal Capital Ltd., First Gulf Bank, Fraternity Fund, Hedge Strategy Fund, Ibex Absolute, Magnum Growth Fund, Magnum Special Sit., Mansour Bin Zayed Al Nahyan, New Haven Invst., Estate of M.L., M. Nicholson, W. Nicholson, P&D AlphaPlus Fund, Abdul Hamid M.Saheed, Sanpaolo IMI Alt., Stillwater Market, Stillwater Market F., Hazza Bin Zayed Bin Sultan, Trans Continental, Van Diversified Low, Balentine Global in support of [13-1] motion for an order pursuant to Rules 9(b) and 12(b)(6) of the FRCP, PSLRA, 15 USC 78 and other applicable law dismissing in its entirety the Corrected and Supplemental Complaint filed by plaintiffs herein against ATC, [21-1] motion for an order dismissing the claims asserted by plaintiffs Balentine Global Hedge fund L.P. and Balentine Global Hedge Fund Select, L.P. on the grounds that the claims are subject to mandatory arbitration or, in the alternative, fail to state a claim for relief, [17-1] motion for an order dismssing complaint for failure to state a claim for relief, [17-2] motion for an order dismissing complaint for failure to plead allegations of fraud with requisite particularity, [10-1] motion for an order dismissing the complaint purs to Rules 9(b) and 12(b)(6). (sb) (Entered: 08/28/2003)",0,,41
08/26/2003,30,"STIPULATION AND ORDER; substituting Schindler Cohen & Hochman, LLP in place of Schulte Roth & Zabel LLP as counsel for deft ATC Fund Services (Cayman) Ltd. ; ( signed by Judge Lewis A. Kaplan ) (sac) Modified on 08/28/2003 (Entered: 08/28/2003)",0,,42
09/15/2003,33,"REPLY MEMORANDUM by Milestone Global LP, Asset Alliance re: [21-1] motion for an order dismissing the claims asserted by plaintiffs Balentine Global Hedge fund L.P. and Balentine Global Hedge Fund Select, L.P. on the grounds that the claims are subject to mandatory arbitration or, in the alternative, fail to state a claim for relief . (cd) (Entered: 09/19/2003)",0,,43
09/15/2003,34,"REPLY MEMORANDUM by Milestone Global LP, Asset Alliance re: [21-1] motion for an order dismissing the claims asserted by plaintiffs Balentine Global Hedge fund L.P. and Balentine Global Hedge Fund Select, L.P. on the grounds that the claims are subject to mandatory arbitration or, in the alternative, fail to state a claim for relief . (cd) (Entered: 09/19/2003)",0,,44
09/15/2003,35,"REPLY MEMORANDUM by ATC Trustees (Cayman re: [13-1] motion for an order pursuant to Rules 9(b) and 12(b)(6) of the FRCP, PSLRA, 15 USC 78 and other applicable law dismissing in its entirety the Corrected and Supplemental Complaint filed by plaintiffs herein against ATC . (cd) (Entered: 09/19/2003)",0,,45
09/15/2003,36,"REPLY MEMORANDUM by Beacon Hill Asset, Safe Harbor Asset re: [10-1] motion for an order dismissing the complaint purs to Rules 9(b) and 12(b)(6); attached is appendix of unreported cases (cd) (Entered: 09/19/2003)",0,,46
12/16/2003,NA,"TRANSCRIPT of proceedings held on November 5, 2003, 2:30 p.m. before Judge Lewis A. Kaplan. (Original Doc. # 91 Filed ib 02 Civ. 8855).(dt, ) (Entered: 12/16/2003)",0,,47
01/27/2004,37,"NOTICE of Change of Address by Jonathan L. Hochman on behalf of ATC Trustees (Cayman) Limited. New Address: Schindler Cohen & Hochman LLP, 100 Wall Street, 15th Floor, New York, NY, 10005, (212) 277-6300. (yv, ) (Entered: 02/02/2004)",0,,48
02/24/2004,38,"The United States' reply memorandum of law in response to the opposition of Beacon Hill Asset Management to the request to extend the stay of civil discovery to May 31, 2004. (dle, ) (Entered: 02/27/2004)",0,,49
03/01/2004,39,"ORDER: For reasons further set forth in said order, the motions [docket items 10, 13 and 17] to dismiss the corrected and supplemental complaint are GRANTED with leave to replead on or before 6/30/04. The Court is aware that the subject matter of this civil lawsuit is the subject also of a grand jury investigation pending in the District of New Jersey and that discovery has been stayed in all related actions until 5/31/04 in an effort to avoid prejudice to the criminal investigation. See Order 2/25/04. The government has represented that it does not expect to seek a further extension of the stay. (Signed by Judge Lewis A. Kaplan on 2/27/04) Copies Mailed by Chambers.(db, ) (Entered: 03/03/2004)",0,,50
03/01/2004,NA,"Transmission to Judgments and Orders Clerk. Transmitted re: 39 Order on Motion to Dismiss to the Judgments and Orders Clerk for preparation of Judgment. (db, ) (Entered: 03/03/2004)",0,,51
03/01/2004,40,"ORDER resolving: 21 Motion to Dismiss filed by Milestone Global Advisors L.P., Asset Alliance Corporation. Balentine's claims against Milestone Global and AAC are dismissed for lack of subject matter jurisdiction, provided, however, that the dismissal is with leave to replead on or before 6/30/04 in the event any of the other plaintiffs avails itself of the right to replead afforded by the other order of even date. This order resolves docket item 21. (Signed by Judge Lewis A. Kaplan on 2/27/04) (dle, ) (Entered: 03/04/2004)",0,,52
05/10/2004,41,"ENDORSED LETTER addressed to Judge Lewis A. Kaplan from Scott M. Berman dated 5/5/04 re: granting plaintiffs request that the court allow us until 5/14/04 to submit a response, if any, to the joint Official Liquidators requests. (Signed by Judge Lewis A. Kaplan on 5/6/04) (pl, ) Modified on 5/12/2004 (kg, ). (Entered: 05/11/2004)",0,,53
06/24/2004,42,"AMENDED COMPLAINT against ATC Trustees (Cayman) Limited, Asset Alliance Corporation, John D. Barry, Thomas Daniels, John Irwin, Milestone Global Advisors L.P., Mark Miszkiewicz, Safe Harbor Asset Management LLC.Document filed by Mansour Bin Zayed Al Nahyan, AlphaPlus Fund L.P., Alteram S.A., Antarctica Market Mutual Fund Ltd., Austin Capital & Radix Sterling Fund, Ltd., Austin Capital Safe Harbor Master Account, L.P., BL Absolute Return Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Balentine Global Hedge Fund, L.P., Bank of Brmuda (Luxembourg) S.A., Hazza Bin Zayed Bin Sultan, Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., Estate of M.L. Nicholson, First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Abdul Hamid M.Saheed, Magnum Growth Fund, L.P., Magnum Special Situations Fund, New Haven Investments, Ltd., M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd.Ernst & Young Cayman Islands.(dle, ) Modified on 8/20/2004 (rag, ). (Entered: 06/28/2004)",0,,54
06/29/2004,43,"AFFIDAVIT OF SERVICE of Summons and Amended Complaint. Ernst & Young L.L.P. served on 6/24/2004, answer due 7/14/2004. Service was accepted by Sylvester Delitto. Document filed by Fraternity Fund Ltd. (cd, ) (Entered: 06/30/2004)",0,,55
07/14/2004,44,"STIPULATION AND ORDER; that the time within which the undersigned defendants shall move, answer or otherwise respond to the complaint is extended to and including 9/17/2004; plaintiffs' answering papers, if any, are due on or before 11/9/2004; defendants' reply papers, if any, are due on or before 11/30/2004. No further extensions. (Signed by Judge Lewis A. Kaplan on 7/12/2004) (kkc, ) Modified on 7/14/2004 (kkc, ). (Entered: 07/14/2004)",0,,56
07/14/2004,NA,"Set Answer Due Date re: 42 Amended Complaint, as to ATC Trustees (Cayman) Limited answer due on 9/17/2004; Asset Alliance Corporation answer due on 9/17/2004; John D. Barry answer due on 9/17/2004; Beacon Hill Asset Management LLC answer due on 9/17/2004; Thomas Daniels answer due on 9/17/2004; John Irwin answer due on 9/17/2004; Milestone Global Advisors L.P. answer due on 9/17/2004; Mark Miszkiewicz answer due on 9/17/2004; Safe Harbor Asset Management LLC answer due on 9/17/2004. (kkc, ) (Entered: 07/14/2004)",0,,57
08/02/2004,NA,"ORDER Discovery due by 9/30/2004. Motions due by 11/1/2004. Pretrial Order due by 11/1/2004. Defendants' expert reports shall be served no later than 9/15/04. Depositions of plaintiffs' and defendants' experts shall be concluded no later than 10/15/04. Original filed in case 02-civ-8825. doc. #171. (Signed by Judge Lewis A. Kaplan on 7/29/04) (dfe, ) (Entered: 08/02/2004)",0,,58
08/04/2004,45,"STIPULATION AND ORDER: Ernst and Young LLP time to answer, move or otherwise respond to the complaint shall be extended to and including 9/17/2004; Motions due by 9/17/2004. Plaintiff Responses due by 11/9/2004; Ernst and Young LLP Replies due by 11/30/2004. (Signed by Judge Lewis A. Kaplan on 8/2/2004) (jsa, ) (Entered: 08/05/2004)",0,,59
08/04/2004,NA,"Set Answer Due Date purs. to 45 Scheduling Order, as to Ernst & Young L.L.P. answer due on 9/17/2004. (jsa, ) (Entered: 08/05/2004)",0,,60
08/17/2004,46,"NOTICE of Appearance by Erik Scott Groothuis, Richard Scott Goldstein, Richard A. Martin on behalf of Ernst & Young L.L.P. (db, ) (Entered: 08/19/2004)",0,,61
09/02/2004,47,"AFFIDAVIT OF SERVICE of Summons and Amended Complaint. Ernst & Young Cayman Islands served on 7/28/2004, answer due 8/17/2004. Service was accepted by L. Daniel Scott, Managing Partner. Document filed by AlphaPlus Fund L.P. ; Alteram S.A. ; Antarctica Market Mutual Fund Ltd. ; Austin Capital & Radix Sterling Fund, Ltd. ; Austin Capital Safe Harbor Master Account, L.P. ; BL Absolute Return Fund, Ltd. ; Paul S. Bachow ; Balentine Global Hedge Fund Select, L.P. ; Balentine Global Hedge Fund, L.P. ; Bank of Brmuda (Luxembourg) S.A. ; Hazza Bin Zayed Bin Sultan ; Canary Funds Ltd. ; Citlo II Limited Partnership ; Coastal Capital Ltd. ; Estate of M.L. Nicholson ; First Gulf Bank ; Fraternity Fund Ltd. ; Hedge Strategy Fund, LLC ; Ibex Absolute Return Fund, L.P. ; Abdul Hamid M.Saheed ; Magnum Growth Fund, L.P. ; Magnum Special Situations Fund ; New Haven Investments, Ltd. ; M. Nicholson ; W. Nicholson ; P & D AlphaPlus Fund Ltd. ; Sanpaolo IMI Alternative Investments SGR SpA ; Stillwater Market Neutral Fund, L.P. ; Stillwater Market Neutral Fund, Ltd. ; Trans Continental Growth Fund, Ltd. ; Van Diversified Low Volatility Fund, Ltd. (jco, ) (Entered: 09/03/2004)",0,,62
09/09/2004,49,"ENDORSED LETTER addressed to Judge Kaplan from Richard A. Martin dated 8/13/2004 re: EY/CI and EY-US shall answer or otherwise respond to the complaint by/10/15/2004; Plaintiff's shall respond by 12/7/2004; EY-CI-EY-US shall reply by 12/28/2004. So ordered. (Signed by Judge Lewis A. Kaplan on 9/7/2004) (jsa, ) (Entered: 09/13/2004)",0,,63
09/09/2004,NA,"Set Answer Due Date purs. to 49 Endorsed Letter, as to Ernst & Young Cayman Islands answer due on 10/15/2004; Ernst & Young L.L.P. answer due on 10/15/2004. (jsa, ) (Entered: 09/13/2004)",0,,64
09/09/2004,NA,"Set/Reset Deadlines: Replies due by 12/28/2004. Responses due by 12/7/2004 (jsa, ) (Entered: 09/13/2004)",0,,65
09/10/2004,48,"ENDORSED LETTER addressed to Judge Kaplan from Joel L. Miller dated 8/26/2004 re: permission to file a joint memorandum in support of a joint motion to dismiss 35 pages plus 3 attachments. So ordered. (Signed by Judge Lewis A. Kaplan on 9/9/2004) (jsa, ) (Entered: 09/13/2004)",0,,66
09/17/2004,50,"NOTICE OF MOTION to Dismiss.the action..pltffs answering papers due 11/9/04..ATC's reply papers due 11/30/04.. Document filed by ATC Fund Services (Cayman) Limited. (pa, ) (Entered: 09/20/2004)",0,,67
09/17/2004,51,"DECLARATION of Jonathan L. Hochman in Support re: 50 MOTION to Dismiss.. Document filed by ATC Fund Services (Cayman) Limited. (pa, ) (Entered: 09/20/2004)",0,,68
09/17/2004,52,"MEMORANDUM OF LAW in Support re: 50 MOTION to Dismiss.. Document filed by ATC Fund Services (Cayman) Limited. (pa, ) (Entered: 09/20/2004)",0,,69
09/17/2004,53,"NOTICE OF MOTION to Dismiss the first amended complt as against the named moving defts...answering papers served by 11/9/04..reply papers be served by 11/30/04... Document filed by John D. Barry, Beacon Hill Asset Management LLC, Thomas Daniels, John Irwin, Mark Miszkiewicz, Safe Harbor Asset Management LLC. (pa, ) (Entered: 09/20/2004)",0,,70
09/17/2004,54,"AFFIDAVIT of Teresa A. Gonsalves in Support re: 53 MOTION to Dismiss.. Document filed by John D. Barry, Beacon Hill Asset Management LLC, Thomas Daniels, John Irwin, Mark Miszkiewicz, Safe Harbor Asset Management LLC. (pa, ) (Entered: 09/20/2004)",0,,71
09/17/2004,55,"MEMORANDUM OF LAW in Support re: 53 MOTION to Dismiss.. Document filed by John D. Barry, Beacon Hill Asset Management LLC, Thomas Daniels, John Irwin, Mark Miszkiewicz, Safe Harbor Asset Management LLC. (pa, ) (Entered: 09/20/2004)",0,,72
09/17/2004,56,"MOTION to Dismiss the claims asserted by plaintiffs pursuant to Rules 9(b) and 12(b)(6) of the FRCP. Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P. (kw, ) (Entered: 09/21/2004)",0,,73
09/17/2004,57,"MEMORANDUM OF LAW in Support re: 56 MOTION to Dismiss. Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P. (kw, ) (Entered: 09/21/2004)",0,,74
09/17/2004,58,"MOTION to Dismiss the complaint pursuant to Rules 9(b) and 12(b)(6) of the FRCP. Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P. (kw, ) (Entered: 09/21/2004)",0,,75
09/17/2004,59,"MEMORANDUM OF LAW in Support re: 58 MOTION to Dismiss. Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P. (kw, ) (Entered: 09/21/2004)",0,,76
09/17/2004,60,"DECLARATION of Jonathan Frank. Re: placing copies of documents as referenced in the Memorandum of Law in support of the motion of Asset Alliance to dismiss the first amended complaint, and the motion of defendants Milestone Global and Asset Alliance to dismiss the claims asserted in the Complaint solely on behalf of plaintiffs Balentine Global Hedge Fund, L.P. and Balentine Global Hedge Fund Select, L.P. Document filed by Asset Alliance Corporation, Milestone Global Advisors L.P. (Filed in the night deposit on 9/17/04 at 6:05 p.m.) (ae, ) (Entered: 09/27/2004)",0,,77
09/27/2004,61,"ORDER three groups of defendants have filed four motions to dismiss the complaint. Their memoranda of law total approximately 120 pages. Plaintiffs shall file a single memorandum of law in response to these motions. Although the motions overlap, they do so to a limited degree. The memorandum shall not exceed 100 pages. So Ordered. (Signed by Judge Lewis A. Kaplan on 9/23/04) ""Copies Mailed By Chambers""(jco, ) (Entered: 09/29/2004)",0,,78
10/01/2004,68,"DECLARATION of Erik S. Groothuis. Document filed by Ernst & Young Cayman Islands. (jmi, ) (Entered: 10/21/2004)",0,,79
10/15/2004,62,"ERNST & YOUNG LLP'SRULE 7.1 DISCLOSURE STATEMENT. Document filed by Ernst & Young L.L.P..(jmi, ) (Entered: 10/20/2004)",0,,80
10/15/2004,63,"ERNST & YOUNG LLP'S NOTICE MOTION to Dismiss The First Amended Complaint. Document filed by Ernst & Young L.L.P.. (jmi, ) (Entered: 10/20/2004)",0,,81
10/15/2004,64,"ERNST & YOUNG LLP'S MEMORANDUM OF LAW in Support re: 63 MOTION to Dismiss.. Document filed by Ernst & Young L.L.P.. (jmi, ) (Entered: 10/20/2004)",0,,82
10/15/2004,65,"DECLARATION of Christoper K. Kiplok. Document filed by Ernst & Young L.L.P.. (jmi, ) (Entered: 10/20/2004)",0,,83
